#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:09+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
44.1 0.35750918921285024 0.0 12.0
45.1 0.36333273394222515 0.0 12.0
46.1 0.36622131409909653 0.0 12.0
47.1 0.36635269515838725 0.0 12.0
48.1 0.36538888171775047 0.0 12.0
49.1 0.3625249860287156 0.0 12.0
50.1 0.3647316655337926 0.0 12.0
51.1 0.37074696567578114 0.0 12.0
52.1 0.373473076022938 0.0 12.0
53.1 0.36251727601861045 0.0 12.0
54.1 0.3626004073372435 0.0 13.0
55.1 0.363957742180744 0.0 13.0
56.1 0.3697973908828384 0.0 13.0
57.1 0.3756403349924778 0.0 14.0
58.1 0.37699406354092907 0.0 14.0
59.1 0.3798521767223852 0.0 14.0
60.1 0.3813630278154781 0.0 14.0
61.1 0.3852315253857057 0.0 14.0
62.1 0.38432423129333926 0.0 14.0
63.1 0.3890502187777545 0.0 14.0
64.1 0.3937005362436383 0.0 14.0
65.1 0.3986365593259163 0.0 14.0
66.1 0.40177123803114195 0.0 14.0
67.1 0.4037857268810995 0.0 14.0
68.1 0.40954379870208196 0.0 15.0
69.1 0.4186508750737114 0.0 16.0
70.1 0.41616943319238936 0.0 17.0
71.1 0.41358620674218 0.0 17.0
72.1 0.4231938741731325 0.0 17.0
73.1 0.4240622451499684 0.0 17.0
74.1 0.4197401005335576 0.0 16.0
75.1 0.4212988904798039 0.0 16.0
76.1 0.41654473658750474 0.0 16.0
77.1 0.40632406117569697 0.0 17.0
78.1 0.4055995067583213 0.0 17.0
79.1 0.4009694591577137 0.0 18.0
80.1 0.40103760569864255 0.0 18.0
81.1 0.3985608893073849 0.0 18.0
82.1 0.3960928155887451 0.0 18.0
83.1 0.3938586536282935 0.0 18.0
84.1 0.3938586536282935 0.0 19.0
85.1 0.3922431578012742 0.0 19.0
86.1 0.3922431578012742 0.0 19.0
87.1 0.3922431578012742 0.0 19.0
88.1 0.3922431578012742 0.0 19.0
89.1 0.3922431578012742 0.0 19.0
90.1 0.3922431578012742 0.0 19.0
91.1 0.3922431578012742 0.0 19.0
92.1 0.3922431578012742 0.0 19.0
93.1 0.3922431578012742 0.0 19.0
94.1 0.3922431578012742 0.0 19.0
95.1 0.3922431578012742 0.0 19.0
96.1 0.3922431578012742 0.0 19.0
97.1 0.3922431578012742 0.0 19.0
98.1 0.3922431578012742 0.0 19.0
99.1 0.3922431578012742 0.0 19.0
100.1 0.3922431578012742 0.0 19.0
101.1 0.3922431578012742 0.0 19.0
102.1 0.3922431578012742 0.0 19.0
103.1 0.3922431578012742 0.0 19.0
104.1 0.3922431578012742 0.0 19.0
105.1 0.3922431578012742 0.0 20.0
106.1 0.3922431578012742 0.0 19.0
107.1 0.3922431578012742 0.0 19.0
108.1 0.3922431578012742 0.0 19.0
109.1 0.3922431578012742 0.0 19.0
110.1 0.3922431578012742 0.0 19.0
111.1 0.3922431578012742 0.0 19.0
112.1 0.3922431578012742 0.0 19.0
113.1 0.3922431578012742 0.0 19.0
114.1 0.3922431578012742 0.0 19.0
115.1 0.3922431578012742 0.0 19.0
116.1 0.3922431578012742 0.0 19.0
117.1 0.3922431578012742 0.0 18.0
118.1 0.3922431578012742 0.0 18.0
119.1 0.3922431578012742 0.0 18.0
120.1 0.3922431578012742 0.0 18.0
121.1 0.3922431578012742 0.0 18.0
122.1 0.3922431578012742 0.0 18.0
123.1 0.3922431578012742 0.0 18.0
124.1 0.3922431578012742 0.0 18.0
125.1 0.3922431578012742 0.0 18.0
126.1 0.3922431578012742 0.0 18.0
127.1 0.3922431578012742 0.0 17.0
128.1 0.3922431578012742 0.0 17.0
129.1 0.3922431578012742 0.0 17.0
130.1 0.3922431578012742 0.0 17.0
131.1 0.3922431578012742 0.0 17.0
132.1 0.3922431578012742 0.0 17.0
133.1 0.3922431578012742 0.0 17.0
134.1 0.3922431578012742 0.0 17.0
135.1 0.3922431578012742 0.0 17.0
136.1 0.3922431578012742 0.0 17.0
137.1 0.3922431578012742 0.0 17.0
138.1 0.3922431578012742 0.0 17.0
139.1 0.3922431578012742 0.0 16.0
140.1 0.3922431578012742 0.0 16.0
141.1 0.3922431578012742 0.0 16.0
142.1 0.3922431578012742 0.0 16.0
143.1 0.3922431578012742 0.0 16.0
144.1 0.3922431578012742 0.0 16.0
145.1 0.3922431578012742 0.0 16.0
146.1 0.3922431578012742 0.0 16.0
147.1 0.3922431578012742 0.0 16.0
148.1 0.3922431578012742 0.0 16.0
149.1 0.3922431578012742 0.0 16.0
150.1 0.3922431578012742 0.0 16.0
151.1 0.3922431578012742 0.0 16.0
152.1 0.3922431578012742 0.0 16.0
153.1 0.3922431578012742 0.0 16.0
154.1 0.3922431578012742 0.0 16.0
155.1 0.3922906614119217 0.0 16.0
156.1 0.3922906614119217 0.0 16.0
157.1 0.377665518372581 0.0 16.0
158.1 0.3774440421145623 0.0 17.0
159.1 0.3783618442045719 0.0 17.0
160.1 0.3780299407050481 0.0 18.0
161.1 0.37805530912539387 0.0 18.0
162.1 0.3791727009931239 0.0 18.0
163.1 0.3791727009931239 0.0 18.0
164.1 0.3791727009931239 0.0 18.0
165.1 0.3791727009931239 0.0 18.0
166.1 0.3791727009931239 0.0 18.0
167.1 0.3791727009931239 0.0 17.0
168.1 0.37981101521682414 0.0 17.0
169.1 0.37981101521682414 0.0 17.0
170.1 0.37002838029848684 0.0 17.0
171.1 0.36978091384511386 0.0 18.0
172.1 0.37133870895134663 0.0 18.0
173.1 0.37210970996185533 0.0 18.0
174.1 0.37210970996185533 0.0 19.0
175.1 0.36826794871699214 0.0 19.0
176.1 0.36826794871699214 0.0 19.0
177.1 0.35726153622697476 0.0 19.0
178.1 0.3604185366550047 0.0 19.0
179.1 0.352916945532758 0.0 19.0
180.1 0.35300467798645374 0.0 19.0
181.1 0.35300467798645374 0.0 19.0
182.1 0.35300467798645374 0.0 19.0
183.1 0.35300467798645374 0.0 19.0
184.1 0.3567488827324873 0.0 19.0
185.1 0.3567488827324873 0.0 19.0
186.1 0.3436795451193522 0.0 19.0
187.1 0.3359860742294902 0.0 19.0
188.1 0.3346302316460101 0.0 19.0
189.1 0.3320739902311685 0.0 20.0
190.1 0.3296813999985575 0.0 20.0
191.1 0.3282611415241994 0.0 20.0
192.1 0.32893900063843856 0.0 20.0
193.1 0.33071286256011634 0.0 19.0
194.1 0.31032554398473716 0.0 19.0
195.1 0.3029077681336329 0.0 19.0
196.1 0.28492746497106136 0.0 20.0
197.1 0.2898932088987444 0.0 20.0
198.1 0.2928442774439675 0.0 20.0
199.1 0.3021761254811606 0.0 20.0
200.1 0.30099406901254916 0.0 20.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:09+0000 #
#####################################################################
