#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:07+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
193.1 0.21502683456581576 0.0 22.0
194.1 0.21422331472236378 0.0 23.0
195.1 0.21422337689986462 0.0 23.0
196.1 0.21422337689986462 0.0 23.0
197.1 0.212054439137802 0.0 23.0
198.1 0.212054439137802 0.0 23.0
199.1 0.212054439137802 0.0 23.0
200.1 0.21008179574591487 0.0 23.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:07+0000 #
#####################################################################
