#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:04+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
50.1 0.21141259602832205 0.275169508260652 0.1476556837959921 0.0 12.0 5.0 7.0
51.1 0.2117103329170491 0.2757651063931388 0.14765555944095946 0.0 12.0 5.0 7.0
52.1 0.2118190191141788 0.2761727419873118 0.14746529624104582 0.0 12.0 5.0 7.0
53.1 0.21122823952122327 0.27585799955630147 0.1465984794861451 0.0 12.0 5.0 7.0
54.1 0.2111955030751999 0.2757924023092221 0.14659860384117773 0.0 12.0 5.0 7.0
55.1 0.21109726254541117 0.276009588265666 0.14618493682515632 0.0 12.0 5.0 7.0
56.1 0.2122948325045415 0.2763866947145158 0.14820297029456722 0.0 12.0 5.0 7.0
57.1 0.21313569014638212 0.2763866947145158 0.1498846855782484 0.0 12.0 5.0 7.0
58.1 0.21313569014638212 0.2763866947145158 0.1498846855782484 0.0 13.0 5.0 8.0
59.1 0.21539217326842805 0.2808996609586077 0.1498846855782484 0.0 13.0 5.0 8.0
60.1 0.21564517345645276 0.2814056613346571 0.1498846855782484 0.0 13.0 5.0 8.0
61.1 0.2162723270821907 0.28097358998872846 0.15157106417565297 0.0 13.0 5.0 8.0
62.1 0.2174479175131642 0.2804506151591694 0.15444521986715898 0.0 13.0 5.0 8.0
63.1 0.21740921264008992 0.27791420899792774 0.1569042162822521 0.0 13.0 5.0 8.0
64.1 0.21711415000214118 0.2748354908091728 0.15939280919510956 0.0 13.0 5.0 8.0
65.1 0.21782710875003597 0.2738017279371898 0.16185248956288212 0.0 13.0 5.0 8.0
66.1 0.2183475038090437 0.27244980287250037 0.16424520474558701 0.0 13.0 5.0 8.0
67.1 0.2186666614127007 0.2707915293373273 0.1665417934880741 0.0 13.0 5.0 8.0
68.1 0.21974867455155603 0.2707915293373273 0.16870581976578475 0.0 13.0 5.0 8.0
69.1 0.22032478032894162 0.2707915293373273 0.16985803132055594 0.0 13.0 5.0 8.0
70.1 0.2212385100058116 0.2708481730265115 0.17162884698511172 0.0 13.0 5.0 8.0
71.1 0.2210710035274001 0.2718512202207152 0.17029078683408502 0.0 13.0 5.0 8.0
72.1 0.2211653886074951 0.27341796849740396 0.16891280871758624 0.0 13.0 5.0 8.0
73.1 0.22264421747575197 0.27816124014735566 0.16712719480414828 0.0 13.0 5.0 8.0
74.1 0.22550683869721572 0.28033552463372485 0.1706781527607066 0.0 13.0 5.0 8.0
75.1 0.22813271898193044 0.2826842791440797 0.1735811588197812 0.0 13.0 5.0 8.0
76.1 0.23083240394634158 0.28516236282403173 0.17650244506865143 0.0 13.0 5.0 8.0
77.1 0.23211795454538436 0.2877334640221173 0.17650244506865143 0.0 13.0 5.0 8.0
78.1 0.23356662784518703 0.2903579756801471 0.17677528001022697 0.0 13.0 5.0 8.0
79.1 0.23405235794586593 0.29299859130689115 0.17510612458484073 0.0 13.0 5.0 8.0
80.1 0.23386899579838638 0.29561962102573947 0.17211837057103332 0.0 13.0 5.0 8.0
81.1 0.23428266217668103 0.29818375834546207 0.17038156600790003 0.0 13.0 5.0 8.0
82.1 0.2360195904843217 0.3006385254683954 0.17140065550024797 0.0 13.0 5.0 8.0
83.1 0.23661428676507007 0.30294649154833875 0.1702820819818014 0.0 13.0 5.0 8.0
84.1 0.23703622287002057 0.30504025619113656 0.16903218954890462 0.0 13.0 5.0 8.0
85.1 0.23817071338596052 0.3068362528564337 0.16950517391548733 0.0 13.0 5.0 8.0
86.1 0.2406312949802552 0.3082333187755114 0.173029271184999 0.0 13.0 5.0 8.0
87.1 0.24147016281748934 0.30873223091822716 0.17420809471675155 0.0 13.0 5.0 8.0
88.1 0.24057891029867817 0.30873223091822716 0.1724255896791292 0.0 13.0 5.0 8.0
89.1 0.23881869590063806 0.30873229309571254 0.16890509870556358 0.0 13.0 5.0 8.0
90.1 0.23688258130898324 0.30873223091822716 0.16503293169973932 0.0 13.0 5.0 8.0
91.1 0.23578576992124572 0.30873223091822716 0.1628393089242643 0.0 13.0 5.0 8.0
92.1 0.23622785206222158 0.30873223091822716 0.16372347320621597 0.0 13.0 5.0 8.0
93.1 0.23681704620679075 0.30873223091822716 0.16490186149535435 0.0 13.0 5.0 8.0
94.1 0.2371994379321074 0.30873223091822716 0.16566664494598762 0.0 13.0 5.0 8.0
95.1 0.23690850985017495 0.3066539484692898 0.1671630712310601 0.0 13.0 5.0 8.0
96.1 0.23483806119778883 0.3047912353621764 0.16488488703340126 0.0 13.0 5.0 8.0
97.1 0.23386249677223284 0.30155303192341326 0.1661719616210524 0.0 13.0 5.0 8.0
98.1 0.23296138956525325 0.29975106621951936 0.16617171291098717 0.0 14.0 5.0 9.0
99.1 0.2338162993257803 0.29975106621951936 0.1678815324320412 0.0 14.0 5.0 9.0
100.1 0.2337122141634746 0.29975106621951936 0.1676733621074298 0.0 14.0 5.0 9.0
101.1 0.23119694787902378 0.29660320666701817 0.16579068909102937 0.0 15.0 6.0 9.0
102.1 0.22804420705785272 0.29164896680916086 0.1644394473065446 0.0 16.0 7.0 9.0
103.1 0.22791201765817415 0.29164896680916086 0.16417506850718747 0.0 16.0 7.0 9.0
104.1 0.22925931117037313 0.29164896680916086 0.16686965553158542 0.0 16.0 7.0 9.0
105.1 0.22966523719451243 0.29121111295709157 0.1681193614319333 0.0 16.0 7.0 9.0
106.1 0.22857787751390513 0.2882974759920293 0.16885827903578093 0.0 16.0 7.0 9.0
107.1 0.22828508383680374 0.28730350671069166 0.16926666096291584 0.0 18.0 7.0 11.0
108.1 0.23148924669613383 0.28730350671069166 0.175674986681576 0.0 18.0 7.0 11.0
109.1 0.23637916637770534 0.28730350671069166 0.18545482604471905 0.0 17.0 6.0 11.0
110.1 0.23759044632192733 0.28831289600840443 0.18686799663545023 0.0 18.0 7.0 11.0
111.1 0.24196845799478434 0.2903913028123125 0.19354561317725616 0.0 18.0 7.0 11.0
112.1 0.2411598704839095 0.2903913028123125 0.19192843815550648 0.0 18.0 7.0 11.0
113.1 0.2417660080016736 0.2903913028123125 0.1931407131910347 0.0 18.0 7.0 11.0
114.1 0.24169322921883082 0.2903913028123125 0.19299515562534914 0.0 18.0 7.0 11.0
115.1 0.24093133702270603 0.2903913028123125 0.19147137123309954 0.0 18.0 7.0 11.0
116.1 0.2407136846268571 0.2903913028123125 0.19103606644140167 0.0 18.0 7.0 11.0
117.1 0.24035224672453748 0.2903913028123125 0.19031319063676244 0.0 19.0 8.0 11.0
118.1 0.23726929893325693 0.2903913028123125 0.18414729505420138 0.0 19.0 8.0 11.0
119.1 0.23628021009252936 0.2903913028123125 0.18216911737274624 0.0 19.0 8.0 11.0
120.1 0.23861245764062122 0.2903913028123125 0.1868336124689299 0.0 19.0 8.0 11.0
121.1 0.24066571467302267 0.2903913028123125 0.1909401265337328 0.0 19.0 8.0 11.0
122.1 0.24251543292622058 0.293123630229997 0.1919072356224442 0.0 19.0 8.0 11.0
123.1 0.24132700296819787 0.293123630229997 0.18953037570639877 0.0 19.0 8.0 11.0
124.1 0.24004219785989211 0.293123630229997 0.1869607654897872 0.0 20.0 9.0 11.0
125.1 0.23790357109759475 0.293123630229997 0.18268351196519253 0.0 20.0 9.0 11.0
126.1 0.23790357109759475 0.293123630229997 0.18268351196519253 0.0 20.0 9.0 11.0
127.1 0.23851906633156378 0.293123630229997 0.18391450243313057 0.0 20.0 9.0 11.0
128.1 0.237727049128786 0.293123630229997 0.182330468027575 0.0 20.0 9.0 11.0
129.1 0.23683980705977692 0.293123630229997 0.18055598388955682 0.0 20.0 9.0 11.0
130.1 0.23505904299261127 0.293123630229997 0.17699445575522552 0.0 19.0 8.0 11.0
131.1 0.2331474883767941 0.2936989585022488 0.17259601825133944 0.0 19.0 8.0 11.0
132.1 0.2371257604495718 0.29717542606500086 0.17707609483414272 0.0 19.0 8.0 11.0
133.1 0.23712218403243654 0.3020403168763623 0.1722040511885108 0.0 19.0 8.0 11.0
134.1 0.23740735981753935 0.3076430679067676 0.1671716517283111 0.0 19.0 8.0 11.0
135.1 0.24462309020866352 0.31353587690648604 0.17571030351084102 0.0 19.0 8.0 11.0
136.1 0.2452327082256942 0.31933237298134576 0.17113304347004263 0.0 19.0 8.0 11.0
137.1 0.24541986151158995 0.3235067206400401 0.16733300238313983 0.0 19.0 8.0 11.0
138.1 0.24498723018792073 0.3241708383614193 0.1658036220144222 0.0 19.0 8.0 11.0
139.1 0.24253218291978215 0.32065401761065354 0.16441034822891076 0.0 19.0 8.0 11.0
140.1 0.23970236083840765 0.31646841582710483 0.16293630584971047 0.0 19.0 8.0 11.0
141.1 0.2373321861843383 0.3117280665189661 0.16293630584971047 0.0 19.0 8.0 11.0
142.1 0.2353279263774667 0.30632950635055967 0.1643263464043737 0.0 19.0 8.0 11.0
143.1 0.2326417658170929 0.3006579870213204 0.16462554461286538 0.0 20.0 8.0 12.0
144.1 0.23411686521407046 0.3006579870213204 0.16757574340682052 0.0 20.0 8.0 12.0
145.1 0.24041258745069022 0.3006579870213204 0.18016718788006006 0.0 20.0 8.0 12.0
146.1 0.24068881106690473 0.3006579870213204 0.18071963511248906 0.0 20.0 8.0 12.0
147.1 0.23928732984924017 0.3006579870213204 0.1779166726771599 0.0 20.0 8.0 12.0
148.1 0.2386434194903167 0.3006579870213204 0.17662885195931302 0.0 20.0 8.0 12.0
149.1 0.23795694862147793 0.3006579870213204 0.17525591022163547 0.0 20.0 8.0 12.0
150.1 0.23665579082638222 0.3006579870213204 0.172653594631444 0.0 20.0 8.0 12.0
151.1 0.23660430784287617 0.3006579870213204 0.17255062866443194 0.0 20.0 8.0 12.0
152.1 0.23603485505973593 0.3006579870213204 0.17141172309815145 0.0 20.0 8.0 12.0
153.1 0.23650529014814986 0.3006579870213204 0.17235259327497932 0.0 20.0 8.0 12.0
154.1 0.23693642904625484 0.3006579870213204 0.17321487107118927 0.0 20.0 8.0 12.0
155.1 0.24109134830750636 0.3006579870213204 0.18152470959369232 0.0 20.0 8.0 12.0
156.1 0.24085762302369088 0.3006579870213204 0.18105725902606135 0.0 20.0 8.0 12.0
157.1 0.24115128743323078 0.3006579870213204 0.18164458784514118 0.0 20.0 8.0 12.0
158.1 0.24047498258830896 0.3006579870213204 0.18029197815529754 0.0 20.0 8.0 12.0
159.1 0.23849307425587513 0.3006579870213204 0.17632816149042987 0.0 20.0 8.0 12.0
160.1 0.23860101442419218 0.3006579870213204 0.17654404182706393 0.0 20.0 8.0 12.0
161.1 0.23952413292011307 0.3006579870213204 0.17839027881890573 0.0 20.0 8.0 12.0
162.1 0.2435811536819319 0.3006579870213204 0.1865043203425434 0.0 20.0 8.0 12.0
163.1 0.24369189183848294 0.3006579870213204 0.18672579665564548 0.0 20.0 8.0 12.0
164.1 0.2436391963934088 0.3006579870213204 0.18662040576549724 0.0 20.0 8.0 12.0
165.1 0.24314535147010355 0.3006579870213204 0.1856327159188867 0.0 20.0 8.0 12.0
166.1 0.2404840294169323 0.3006579870213204 0.18031007181254424 0.0 20.0 8.0 12.0
167.1 0.23993556154554727 0.3006579870213204 0.17921313606977413 0.0 20.0 8.0 12.0
168.1 0.23983250231226072 0.3006579870213204 0.179007017603201 0.0 20.0 8.0 12.0
169.1 0.23933110282072356 0.3006579870213204 0.17800421862012672 0.0 20.0 8.0 12.0
170.1 0.23873907959916219 0.3006579870213204 0.17682017217700396 0.0 20.0 8.0 12.0
171.1 0.23822878872279246 0.3006579870213204 0.17579959042426455 0.0 20.0 8.0 12.0
172.1 0.23822878872279246 0.3006579870213204 0.17579959042426455 0.0 20.0 8.0 12.0
173.1 0.2390661022462033 0.3006579870213204 0.17747421747108622 0.0 20.0 8.0 12.0
174.1 0.2430600128289658 0.3006579870213204 0.1854620386366112 0.0 20.0 8.0 12.0
175.1 0.24295182395058354 0.3006579870213204 0.18524566087984667 0.0 21.0 9.0 12.0
176.1 0.24270009827579583 0.3006579870213204 0.18474220953027126 0.0 21.0 9.0 12.0
177.1 0.2447788170011269 0.3006579870213204 0.1888996469809334 0.0 21.0 9.0 12.0
178.1 0.24515290802801593 0.3006579870213204 0.18964782903471147 0.0 21.0 9.0 12.0
179.1 0.24432072414970082 0.3006579870213204 0.18798346127808124 0.0 21.0 9.0 12.0
180.1 0.24432072414970082 0.3006579870213204 0.18798346127808124 0.0 21.0 9.0 12.0
181.1 0.24377691959203912 0.3006579870213204 0.18689585216275786 0.0 21.0 9.0 12.0
182.1 0.24374446292852445 0.3006579870213204 0.1868309388357285 0.0 21.0 9.0 12.0
183.1 0.24352236484025924 0.3006579870213204 0.18638674265919808 0.0 21.0 9.0 12.0
184.1 0.24451303920765277 0.3006579870213204 0.1883680913939851 0.0 21.0 9.0 12.0
185.1 0.24985153858065468 0.3006579870213204 0.19904509013998894 0.0 21.0 9.0 12.0
186.1 0.2540192353215082 0.3006579870213204 0.20738048362169606 0.0 21.0 9.0 12.0
187.1 0.25364315461409725 0.3006579870213204 0.20662832220687405 0.0 21.0 9.0 12.0
188.1 0.2554955160912957 0.3006579870213204 0.21033304516127108 0.0 21.0 9.0 12.0
189.1 0.25535595865593425 0.3006579870213204 0.21005393029054809 0.0 21.0 9.0 12.0
190.1 0.25949138526582205 0.3006579870213204 0.2183247835103237 0.0 21.0 9.0 12.0
191.1 0.26011598950593073 0.3006579870213204 0.21957399199054106 0.0 21.0 9.0 12.0
192.1 0.2591925290336701 0.3006579870213204 0.21772707104601982 0.0 21.0 9.0 12.0
193.1 0.26016939999244243 0.3006579870213204 0.21968081296356448 0.0 21.0 9.0 12.0
194.1 0.2598587300321913 0.3006579870213204 0.21905947304306217 0.0 21.0 9.0 12.0
195.1 0.2598588543872239 0.3006579870213204 0.2190597217531274 0.0 21.0 9.0 12.0
196.1 0.2598588543872239 0.3006579870213204 0.2190597217531274 0.0 21.0 9.0 12.0
197.1 0.2593734966948952 0.3006579870213204 0.21808900636846992 0.0 21.0 9.0 12.0
198.1 0.25957240256957614 0.3006579870213204 0.21848681811783185 0.0 21.0 9.0 12.0
199.1 0.2586329624756234 0.3006579870213204 0.21660793792992644 0.0 21.0 9.0 12.0
200.1 0.2586458953990162 0.3006579870213204 0.21663380377671207 0.0 21.0 9.0 12.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:04+0000 #
#####################################################################
