#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:23+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
92.1 0.14322997691722458 0.0 3.0
93.1 0.1479580784366686 0.0 3.0
94.1 0.1427170125352329 0.0 3.0
95.1 0.14167640988104946 0.0 3.0
96.1 0.1435446572490137 0.0 3.0
97.1 0.14441203338583603 0.0 3.0
98.1 0.14110095711070605 0.0 3.0
99.1 0.1418841449113809 0.0 3.0
100.1 0.1413244230487519 0.0 3.0
101.1 0.14424365671354103 0.0 3.0
102.1 0.14296329761608975 0.0 3.0
103.1 0.14373622612912476 0.0 3.0
104.1 0.1461923617676019 0.0 3.0
105.1 0.15207112011772936 0.0 3.0
106.1 0.15207124447273107 0.0 3.0
107.1 0.1503680783695169 0.0 3.0
108.1 0.14613640201683917 0.0 3.0
109.1 0.14846930184863658 0.0 3.0
110.1 0.15216426201399888 0.0 3.0
111.1 0.1504012189774686 0.0 2.0
112.1 0.15040128115496945 0.0 2.0
113.1 0.14631199127923245 0.0 2.0
114.1 0.1515056779250224 0.0 3.0
115.1 0.15339593612828661 0.0 2.0
116.1 0.15568444122447894 0.0 2.0
117.1 0.15568444122447894 0.0 2.0
118.1 0.15316494671263822 0.0 2.0
119.1 0.1549639905221592 0.0 2.0
120.1 0.1551769484625618 0.0 2.0
121.1 0.1527201910490762 0.0 2.0
122.1 0.15120703938845195 0.0 2.0
123.1 0.1464117239905918 0.0 2.0
124.1 0.1498336627497328 0.0 2.0
125.1 0.14869674714673667 0.0 2.0
126.1 0.14865023837610275 0.0 2.0
127.1 0.1510836170492697 0.0 2.0
128.1 0.15166671765221737 0.0 2.0
129.1 0.15319951740310941 0.0 2.0
130.1 0.15135452442046216 0.0 2.0
131.1 0.15138698107590456 0.0 2.0
132.1 0.1517148430378733 0.0 2.0
133.1 0.15462381741502262 0.0 2.0
134.1 0.1518579756448242 0.0 2.0
135.1 0.14760851652690407 0.0 2.0
136.1 0.14760870305940663 0.0 2.0
137.1 0.1474736535275659 0.0 2.0
138.1 0.14561373794471524 0.0 2.0
139.1 0.14391511079906297 0.0 2.0
140.1 0.1462019371027324 0.0 2.0
141.1 0.14701279389128438 0.0 2.0
142.1 0.14371185254879254 0.0 2.0
143.1 0.14371185254879254 0.0 2.0
144.1 0.14044591713927784 0.0 2.0
145.1 0.14050983561014907 0.0 2.0
146.1 0.14295502800847704 0.0 2.0
147.1 0.13825503071941606 0.0 2.0
148.1 0.1382549685419152 0.0 2.0
149.1 0.13834251446310847 0.0 2.0
150.1 0.13740444250782255 0.0 2.0
151.1 0.13740456686282423 0.0 2.0
152.1 0.1391204171762113 0.0 2.0
153.1 0.1372955697038386 0.0 2.0
154.1 0.13909747367839856 0.0 2.0
155.1 0.13716139065700975 0.0 2.0
156.1 0.13914771309908333 0.0 2.0
157.1 0.14031627705001085 0.0 2.0
158.1 0.13857810501381956 0.0 2.0
159.1 0.13867286352511113 0.0 2.0
160.1 0.13417239383626972 0.0 2.0
161.1 0.13208577908532917 0.0 2.0
162.1 0.13208577908532917 0.0 2.0
163.1 0.13444746710001898 0.0 2.0
164.1 0.13570040591959653 0.0 2.0
165.1 0.12706040693433335 0.0 2.0
166.1 0.12982220716697668 0.0 2.0
167.1 0.1291755611581629 0.0 2.0
168.1 0.12360874732978723 0.0 2.0
169.1 0.12575660691906254 0.0 2.0
170.1 0.1305435283543083 0.0 2.0
171.1 0.1326890251985514 0.0 2.0
172.1 0.13245623263537845 0.0 2.0
173.1 0.13121852730350853 0.0 2.0
174.1 0.12967229721243342 0.0 2.0
175.1 0.12967229721243342 0.0 2.0
176.1 0.13177004173602566 0.0 2.0
177.1 0.13177004173602566 0.0 2.0
178.1 0.13288121585367096 0.0 2.0
179.1 0.12893114140233145 0.0 2.0
180.1 0.12409758684145011 0.0 2.0
181.1 0.12701284114618502 0.0 1.0
182.1 0.13159097053358493 0.0 1.0
183.1 0.1330936763740668 0.0 1.0
184.1 0.13613546189302633 0.0 2.0
185.1 0.13470326533850552 0.0 1.0
186.1 0.13372521325017467 0.0 1.0
187.1 0.1370568081005843 0.0 1.0
188.1 0.1391611434392664 0.0 2.0
189.1 0.14440239587320466 0.0 2.0
190.1 0.14487836464219211 0.0 2.0
191.1 0.14151139079380026 0.0 2.0
192.1 0.14060465629894148 0.0 2.0
193.1 0.140576303358555 0.0 2.0
194.1 0.13934301262924526 0.0 2.0
195.1 0.13709224927606736 0.0 2.0
196.1 0.1375785395101955 0.0 3.0
197.1 0.1377301904347625 0.0 3.0
198.1 0.13764929750615992 0.0 3.0
199.1 0.13753464219459718 0.0 3.0
200.1 0.13725223198574793 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:23+0000 #
#####################################################################
