#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:01+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
26.1 0.14378204851983256 0.15354207724532848 0.13402201979433667 0.0 8.0 4.0 4.0
27.1 0.14732280731536324 0.16177798260423185 0.1328676320264946 0.0 8.0 4.0 4.0
28.1 0.14878497326047557 0.16390283598972133 0.1336671105312298 0.0 9.0 4.0 5.0
29.1 0.14923109643467358 0.16593467185707733 0.13252752101226986 0.0 9.0 4.0 5.0
30.1 0.15011087693617464 0.16700238363607967 0.1332193702362696 0.0 9.0 4.0 5.0
31.1 0.15014218301969978 0.16819227417386018 0.13209209186553938 0.0 9.0 4.0 5.0
32.1 0.15148879205396346 0.1703041946423899 0.132673389465537 0.0 9.0 4.0 5.0
33.1 0.1521464119505847 0.17273533432087762 0.13155748958029181 0.0 9.0 4.0 5.0
34.1 0.1545600483544835 0.17881890384575208 0.13030119286321493 0.0 9.0 4.0 5.0
35.1 0.15624816723530283 0.18158132516636208 0.13091500930424355 0.0 10.0 5.0 5.0
36.1 0.157972659487997 0.18625427408034526 0.12969104489564873 0.0 10.0 5.0 5.0
37.1 0.15963158600364474 0.1891021894433573 0.13016098256393216 0.0 10.0 5.0 5.0
38.1 0.16367930891822235 0.19838429317132036 0.12897432466512435 0.0 10.0 5.0 5.0
39.1 0.1668589723407562 0.2043967938304017 0.1293211508511107 0.0 10.0 5.0 5.0
40.1 0.16905741248902206 0.20996441458156542 0.12815041039647868 0.0 10.0 5.0 5.0
41.1 0.17173424654665212 0.21513453466867358 0.12833395842463066 0.0 10.0 5.0 5.0
42.1 0.17337834334119462 0.21952426513673576 0.12723242154565348 0.0 10.0 5.0 5.0
43.1 0.17459587177237237 0.22195472086288423 0.12723702268186052 0.0 10.0 5.0 5.0
44.1 0.1749809055886456 0.22377807562174998 0.1261837355555412 0.0 10.0 5.0 5.0
45.1 0.1762633472737845 0.22650231996633463 0.12602437458123442 0.0 10.0 5.0 5.0
46.1 0.17597235639332576 0.2269209609754205 0.12502375181123104 0.0 10.0 5.0 5.0
47.1 0.17581206275625888 0.22692102315290588 0.12470310235961188 0.0 10.0 5.0 5.0
48.1 0.17808850469503304 0.2321014647025877 0.12407554468747839 0.0 10.0 5.0 5.0
49.1 0.17809102268410537 0.23290697402572855 0.12327507134248221 0.0 10.0 5.0 5.0
50.1 0.1788665935480342 0.23445811575358616 0.12327507134248221 0.0 10.0 5.0 5.0
51.1 0.1793636092774457 0.23545214721240923 0.12327507134248221 0.0 10.0 5.0 5.0
52.1 0.1791919682073421 0.23559820212557464 0.12278573428910954 0.0 10.0 5.0 5.0
53.1 0.18181725838982618 0.23559813994808926 0.1280363768315631 0.0 11.0 5.0 6.0
54.1 0.18177715405843153 0.234928177543084 0.12862613057377908 0.0 12.0 5.0 7.0
55.1 0.1829436359878302 0.2323764757204381 0.1335107962552223 0.0 12.0 5.0 7.0
56.1 0.18801334085100008 0.2368267048817782 0.13919997682022192 0.0 12.0 5.0 7.0
57.1 0.19052291724658454 0.24257246412856515 0.13847337036460397 0.0 14.0 5.0 9.0
58.1 0.19493325938941983 0.25204302781472504 0.13782349096411461 0.0 14.0 5.0 9.0
59.1 0.19712290153503148 0.25714462831294077 0.1371011747571222 0.0 14.0 5.0 9.0
60.1 0.1972735884783136 0.25822017445510137 0.13632700250152582 0.0 14.0 5.0 9.0
61.1 0.19749382124108947 0.25822017445510137 0.13676746802707757 0.0 14.0 5.0 9.0
62.1 0.19711702549224086 0.25822017445510137 0.13601387652938038 0.0 14.0 5.0 9.0
63.1 0.1977515776188583 0.2602952858522842 0.13520786938543244 0.0 14.0 5.0 9.0
64.1 0.1977516397963746 0.2602952858522842 0.13520799374046508 0.0 14.0 5.0 9.0
65.1 0.19505180011480294 0.25489560648914084 0.13520799374046508 0.0 14.0 5.0 9.0
66.1 0.1967175360269095 0.2538899478405511 0.1395451242132679 0.0 14.0 5.0 9.0
67.1 0.19893739802416988 0.2526439110334694 0.1452308850148704 0.0 14.0 5.0 9.0
68.1 0.2037481660806937 0.25122371508982905 0.15627261707155837 0.0 15.0 6.0 9.0
69.1 0.20826477233915586 0.2496764283660652 0.16685311631224653 0.0 15.0 6.0 9.0
70.1 0.2099120413009296 0.24958745238448168 0.17023663021737756 0.0 15.0 6.0 9.0
71.1 0.21647142522242013 0.2579226551875422 0.17502019525729803 0.0 15.0 6.0 9.0
72.1 0.21720533654867846 0.26189324722663543 0.1725174258707215 0.0 15.0 6.0 9.0
73.1 0.21818512879748403 0.2661280314011224 0.17024222619384563 0.0 15.0 6.0 9.0
74.1 0.22007460932962222 0.2698363588068688 0.17031285985237565 0.0 15.0 6.0 9.0
75.1 0.21904336413283537 0.2698363588068688 0.16825036945880192 0.0 15.0 6.0 9.0
76.1 0.219746964907418 0.2698363588068688 0.1696575710079672 0.0 15.0 6.0 9.0
77.1 0.21867570847888457 0.2698363588068688 0.16751505815090034 0.0 15.0 6.0 9.0
78.1 0.2194208438343634 0.2698363588068688 0.16900532886185798 0.0 15.0 6.0 9.0
79.1 0.2181504639098419 0.2698363588068688 0.16646456901281503 0.0 15.0 6.0 9.0
80.1 0.2187932239847136 0.2698363588068688 0.1677500891625584 0.0 15.0 6.0 9.0
81.1 0.2187932239847136 0.2698363588068688 0.1677500891625584 0.0 15.0 6.0 9.0
82.1 0.21879334833974623 0.2698363588068688 0.16775033787262364 0.0 15.0 6.0 9.0
83.1 0.22072368042239954 0.2698363588068688 0.17161100203793028 0.0 15.0 6.0 9.0
84.1 0.22169725597280734 0.2698363588068688 0.1735581531387459 0.0 15.0 6.0 9.0
85.1 0.22440144942347545 0.2698363588068688 0.1789665400400821 0.0 16.0 7.0 9.0
86.1 0.22432024558717245 0.2698363588068688 0.17880413236747608 0.0 16.0 7.0 9.0
87.1 0.22943453283637003 0.2698362966293834 0.18903276904335664 0.0 16.0 7.0 9.0
88.1 0.23230390085912003 0.2698362966293834 0.19477150508885666 0.0 16.0 7.0 9.0
89.1 0.23230390085912003 0.2698362966293834 0.19477150508885666 0.0 16.0 7.0 9.0
90.1 0.2328700893226539 0.2698362966293834 0.1959038820159244 0.0 16.0 7.0 9.0
91.1 0.23253286956293767 0.2698362966293834 0.19522944249649193 0.0 16.0 7.0 9.0
92.1 0.23253286956293767 0.2698362966293834 0.19522944249649193 0.0 16.0 7.0 9.0
93.1 0.2347446470875757 0.2742012182807776 0.19528807589437383 0.0 16.0 7.0 9.0
94.1 0.23396885821655528 0.2742012182807776 0.19373649815233293 0.0 16.0 7.0 9.0
95.1 0.2338913539424728 0.2742012182807776 0.193581489604168 0.0 16.0 7.0 9.0
96.1 0.2338914782975054 0.2742012182807776 0.19358173831423323 0.0 16.0 7.0 9.0
97.1 0.23241982975268313 0.2742012182807776 0.19063844122458867 0.0 16.0 7.0 9.0
98.1 0.23417342100380367 0.2791926402748941 0.18915420173271327 0.0 16.0 7.0 9.0
99.1 0.23413334759454085 0.2791926402748941 0.18907405491418758 0.0 16.0 7.0 9.0
100.1 0.23399761407640157 0.27919276462986486 0.18880246352293828 0.0 16.0 7.0 9.0
101.1 0.23413353412705884 0.27919276462986486 0.18907430362425282 0.0 16.0 7.0 9.0
102.1 0.23413353412705884 0.27919276462986486 0.18907430362425282 0.0 16.0 7.0 9.0
103.1 0.23399400778048643 0.2791926402748941 0.18879537528607876 0.0 16.0 7.0 9.0
104.1 0.2335024323365265 0.2791926402748941 0.18781222439815895 0.0 16.0 7.0 9.0
105.1 0.23813307177507848 0.2791926402748941 0.19707350327526285 0.0 16.0 7.0 9.0
106.1 0.23742449679919092 0.2791926402748941 0.19565635332348774 0.0 16.0 7.0 9.0
107.1 0.2358597063349338 0.2791926402748941 0.19252677239497348 0.0 16.0 7.0 9.0
108.1 0.23662591986844222 0.2791926402748941 0.19405919946199038 0.0 16.0 7.0 9.0
109.1 0.2358593332698359 0.2791926402748941 0.19252602626477772 0.0 16.0 7.0 9.0
110.1 0.23413937881362307 0.2791926402748941 0.18908611735235203 0.0 16.0 7.0 9.0
111.1 0.23413937881362307 0.2791926402748941 0.18908611735235203 0.0 16.0 7.0 9.0
112.1 0.2337197738447939 0.2791926402748941 0.1882469074146937 0.0 16.0 7.0 9.0
113.1 0.23741799764443733 0.28564311914101553 0.18919287614785912 0.0 16.0 7.0 9.0
114.1 0.24312020218726454 0.29453636487539137 0.19170403949913772 0.0 16.0 7.0 9.0
115.1 0.2501424041405601 0.3041214594896273 0.19616334879149291 0.0 16.0 7.0 9.0
116.1 0.25779632970724264 0.3135149230939119 0.20207773632057335 0.0 16.0 7.0 9.0
117.1 0.2605597459658162 0.3186469283824801 0.20247256354915233 0.0 16.0 7.0 9.0
118.1 0.26164735508113957 0.3186469283824801 0.20464778177979906 0.0 16.0 7.0 9.0
119.1 0.2636522058233892 0.32304443103621516 0.2042599806105633 0.0 16.0 7.0 9.0
120.1 0.26627099749804767 0.3268937148013255 0.20564828019476983 0.0 16.0 7.0 9.0
121.1 0.2676628715970959 0.329677462999422 0.20564828019476983 0.0 16.0 7.0 9.0
122.1 0.26756102482537747 0.329677462999422 0.20544458665133286 0.0 16.0 7.0 9.0
123.1 0.2670843719853323 0.329677462999422 0.20449128097124264 0.0 16.0 7.0 9.0
124.1 0.2664078806078616 0.329677462999422 0.20313829821630117 0.0 16.0 7.0 9.0
125.1 0.2673966269804271 0.331654955744553 0.20313829821630117 0.0 16.0 7.0 9.0
126.1 0.2687840862029829 0.33553570131726734 0.20203247108869846 0.0 16.0 7.0 9.0
127.1 0.26796781976884354 0.33553570131726734 0.2003999382204198 0.0 16.0 7.0 9.0
128.1 0.2686433473948115 0.33553570131726734 0.20175099347235562 0.0 16.0 7.0 9.0
129.1 0.2692888121789466 0.33558674903276703 0.20299087532512625 0.0 16.0 7.0 9.0
130.1 0.26899716783710853 0.33840761718963736 0.19958671848457973 0.0 16.0 7.0 9.0
131.1 0.2689994986566784 0.34177415495823166 0.19622484235512513 0.0 16.0 7.0 9.0
132.1 0.26878930699720044 0.34404823430864107 0.1935303796857598 0.0 16.0 7.0 9.0
133.1 0.26916470331751263 0.3457949242280292 0.1925344824069961 0.0 16.0 7.0 9.0
134.1 0.2693084574493237 0.34694446157779596 0.1916724533208514 0.0 16.0 7.0 9.0
135.1 0.26912873325678954 0.3472726965231345 0.19098476999044456 0.0 16.0 7.0 9.0
136.1 0.2688872357834351 0.3472726965231345 0.19050177504373567 0.0 16.0 7.0 9.0
137.1 0.26774043367258304 0.3472726965231345 0.18820817082203153 0.0 16.0 7.0 9.0
138.1 0.2683143632368977 0.3472726965231345 0.1893560299506609 0.0 16.0 7.0 9.0
139.1 0.2687419580165729 0.3472726965231345 0.19021121951001133 0.0 16.0 7.0 9.0
140.1 0.26794478007994127 0.3472726965231345 0.188616863636748 0.0 16.0 7.0 9.0
141.1 0.2679722936309092 0.3472726965231345 0.18867189073868382 0.0 16.0 7.0 9.0
142.1 0.26704286411708267 0.3472726965231345 0.18681303171103075 0.0 16.0 7.0 9.0
143.1 0.26704286411708267 0.3472726965231345 0.18681303171103075 0.0 16.0 7.0 9.0
144.1 0.26704286411708267 0.3472726965231345 0.18681303171103075 0.0 16.0 7.0 9.0
145.1 0.26605197212838205 0.3472726965231345 0.18483124773362952 0.0 16.0 7.0 9.0
146.1 0.2713839428621712 0.3472726965231345 0.19549518920120793 0.0 16.0 7.0 9.0
147.1 0.27576341622358225 0.3472726965231345 0.20425413592403002 0.0 16.0 7.0 9.0
148.1 0.27612749667034514 0.3472726965231345 0.20498229681755575 0.0 17.0 8.0 9.0
149.1 0.27593965839356766 0.3472726965231345 0.20460662026400075 0.0 17.0 8.0 9.0
150.1 0.27590959556443095 0.3472726965231345 0.2045464946057274 0.0 17.0 8.0 9.0
151.1 0.2755705726567417 0.3472726965231345 0.20386844879034885 0.0 17.0 8.0 9.0
152.1 0.2750158870337255 0.3472726965231345 0.2027590775443164 0.0 17.0 8.0 9.0
153.1 0.27431101162005844 0.3472726965231345 0.20134932671698236 0.0 17.0 8.0 9.0
154.1 0.2730600621693844 0.3472726965231345 0.19884742781563422 0.0 17.0 8.0 9.0
155.1 0.2718885134070403 0.3472726965231345 0.19650433029094602 0.0 17.0 8.0 9.0
156.1 0.2704678504255935 0.3472726965231345 0.19366300432805256 0.0 17.0 8.0 9.0
157.1 0.2687734820173429 0.3472726965231345 0.19027426751155133 0.0 17.0 8.0 9.0
158.1 0.2682598335550924 0.3472726965231345 0.18924697058705026 0.0 17.0 8.0 9.0
159.1 0.2635870688492393 0.3472726965231345 0.17990144117534407 0.0 17.0 8.0 9.0
160.1 0.2696411070799557 0.3472726965231345 0.19200951763677684 0.0 17.0 8.0 9.0
161.1 0.2696411070799557 0.3472726965231345 0.19200951763677684 0.0 17.0 8.0 9.0
162.1 0.27258866332946763 0.3472726965231345 0.19790463013580067 0.0 17.0 8.0 9.0
163.1 0.2751879943988761 0.3472726965231345 0.2031032922746177 0.0 17.0 8.0 9.0
164.1 0.27529120907595345 0.3472726965231345 0.20330972162877237 0.0 17.0 8.0 9.0
165.1 0.273783808459252 0.3472726965231345 0.20029492039536942 0.0 17.0 8.0 9.0
166.1 0.273783808459252 0.3472726965231345 0.20029492039536942 0.0 17.0 8.0 9.0
167.1 0.2720946318736134 0.3472726965231345 0.19691656722409226 0.0 17.0 8.0 9.0
168.1 0.2720946318736134 0.3472726965231345 0.19691656722409226 0.0 17.0 8.0 9.0
169.1 0.27167847775693954 0.3472726965231345 0.1960842589907445 0.0 17.0 8.0 9.0
170.1 0.27167850884569766 0.3472726965231345 0.19608432116826083 0.0 17.0 8.0 9.0
171.1 0.2694282112641046 0.3472726965231345 0.19158372600507467 0.0 17.0 8.0 9.0
172.1 0.2694282112641046 0.3472726965231345 0.19158372600507467 0.0 17.0 8.0 9.0
173.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
174.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
175.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
176.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
177.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
178.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
179.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
180.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
181.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
182.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
183.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
184.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
185.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
186.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
187.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
188.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
189.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
190.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
191.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
192.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
193.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
194.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
195.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
196.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
197.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
198.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
199.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
200.1 0.2691735321572921 0.3472726965231345 0.19107436779144965 0.0 17.0 8.0 9.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:01+0000 #
#####################################################################
