#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:05+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
93.1 0.2596362561887127 0.31147425802363143 0.20779825435379404 0.0 16.0 9.0 7.0
94.1 0.2592489831449007 0.3130160731286815 0.20548189316111984 0.0 16.0 9.0 7.0
95.1 0.25878240306249806 0.3130160731286815 0.20454873299631463 0.0 16.0 9.0 7.0
96.1 0.25878240306249806 0.3130160731286815 0.20454873299631463 0.0 16.0 9.0 7.0
97.1 0.25897229319731385 0.3130160731286815 0.20492851326594616 0.0 16.0 9.0 7.0
98.1 0.25915982058650977 0.3130160731286815 0.20530356804433805 0.0 16.0 9.0 7.0
99.1 0.25969280625633323 0.3130160731286815 0.20636953938398497 0.0 16.0 9.0 7.0
100.1 0.25970101368848636 0.3130160731286815 0.20638595424829123 0.0 16.0 9.0 7.0
101.1 0.25970101368848636 0.3130160731286815 0.20638595424829123 0.0 16.0 9.0 7.0
102.1 0.26040296675888674 0.3130160731286815 0.20778986038909197 0.0 16.0 9.0 7.0
103.1 0.26040296675888674 0.3130160731286815 0.20778986038909197 0.0 16.0 9.0 7.0
104.1 0.26040296675888674 0.3130160731286815 0.20778986038909197 0.0 16.0 9.0 7.0
105.1 0.26040296675888674 0.3130160731286815 0.20778986038909197 0.0 16.0 9.0 7.0
106.1 0.2613137430178198 0.3130160731286815 0.20961141290695806 0.0 16.0 9.0 7.0
107.1 0.2613137430178198 0.3130160731286815 0.20961141290695806 0.0 16.0 9.0 7.0
108.1 0.2613137430178198 0.3130160731286815 0.20961141290695806 0.0 16.0 9.0 7.0
109.1 0.2613137430178198 0.3130160731286815 0.20961141290695806 0.0 16.0 9.0 7.0
110.1 0.26145700001540184 0.3130160731286815 0.20989792690212214 0.0 16.0 9.0 7.0
111.1 0.26145700001540184 0.3130160731286815 0.20989792690212214 0.0 16.0 9.0 7.0
112.1 0.26145712437043445 0.3130160731286815 0.20989817561218738 0.0 16.0 9.0 7.0
113.1 0.26145712437043445 0.3130160731286815 0.20989817561218738 0.0 16.0 9.0 7.0
114.1 0.26145700001540184 0.3130160731286815 0.20989792690212214 0.0 16.0 9.0 7.0
115.1 0.26136622084158684 0.3130160731286815 0.20971636855449213 0.0 16.0 9.0 7.0
116.1 0.26136622084158684 0.3130160731286815 0.20971636855449213 0.0 16.0 9.0 7.0
117.1 0.26129260266227383 0.3130160731286815 0.20956913219586615 0.0 16.0 9.0 7.0
118.1 0.2609092160966962 0.3130160731286815 0.20880235906471087 0.0 16.0 9.0 7.0
119.1 0.26039438626163575 0.3130160731286815 0.20777269939458995 0.0 16.0 9.0 7.0
120.1 0.26046800444094875 0.3130160731286815 0.20791993575321593 0.0 16.0 9.0 7.0
121.1 0.26046800444094875 0.3130160731286815 0.20791993575321593 0.0 16.0 9.0 7.0
122.1 0.26046800444094875 0.3130160731286815 0.20791993575321593 0.0 16.0 9.0 7.0
123.1 0.2607144761156081 0.3130160731286815 0.2084128791025347 0.0 16.0 9.0 7.0
124.1 0.2608344787220896 0.3130160731286815 0.20865288431549767 0.0 16.0 9.0 7.0
125.1 0.260276124625611 0.3130160731286815 0.20753617612254044 0.0 16.0 9.0 7.0
126.1 0.2625700086461385 0.3130160731286815 0.2121239441635955 0.0 16.0 9.0 7.0
127.1 0.2625700086461385 0.3130160731286815 0.2121239441635955 0.0 16.0 9.0 7.0
128.1 0.2625700086461385 0.3130160731286815 0.2121239441635955 0.0 16.0 9.0 7.0
129.1 0.2625700086461385 0.3130160731286815 0.2121239441635955 0.0 16.0 9.0 7.0
130.1 0.2606514592028263 0.3130160731286815 0.208286845276971 0.0 16.0 9.0 7.0
131.1 0.2606514592028263 0.3130160731286815 0.208286845276971 0.0 16.0 9.0 7.0
132.1 0.2606514592028263 0.3130160731286815 0.208286845276971 0.0 16.0 9.0 7.0
133.1 0.2635587555105264 0.3130160731286815 0.2141014378923712 0.0 16.0 9.0 7.0
134.1 0.2626989648149689 0.3130160731286815 0.21238185650125624 0.0 16.0 9.0 7.0
135.1 0.2618482520367929 0.3130160731286815 0.21068043094490427 0.0 16.0 9.0 7.0
136.1 0.2610303689872294 0.3130160731286815 0.20904466484577738 0.0 16.0 9.0 7.0
137.1 0.2610303689872294 0.3130160731286815 0.20904466484577738 0.0 16.0 9.0 7.0
138.1 0.2610630743608094 0.3130160731286815 0.20911007559293723 0.0 16.0 9.0 7.0
139.1 0.2610630743608094 0.3130160731286815 0.20911007559293723 0.0 16.0 9.0 7.0
140.1 0.2616909429205244 0.3130160731286815 0.21036581271236732 0.0 16.0 9.0 7.0
141.1 0.2616909429205244 0.3130160731286815 0.21036581271236732 0.0 16.0 9.0 7.0
142.1 0.2616909429205244 0.3130160731286815 0.21036581271236732 0.0 16.0 9.0 7.0
143.1 0.26430457481868463 0.3130160731286815 0.2155930765086877 0.0 16.0 9.0 7.0
144.1 0.26509133802133406 0.3130160731286815 0.2171666029139866 0.0 16.0 9.0 7.0
145.1 0.26657517335935343 0.3130160731286815 0.22013427359002533 0.0 16.0 9.0 7.0
146.1 0.26862062711345774 0.3130160731286815 0.224225181098234 0.0 16.0 9.0 7.0
147.1 0.26915146765896847 0.3130160731286815 0.22528686218925542 0.0 16.0 9.0 7.0
148.1 0.26952235654376744 0.3130160731286815 0.22602863995885342 0.0 16.0 9.0 7.0
149.1 0.2708210583269689 0.3130160731286815 0.22862604352525626 0.0 15.0 8.0 7.0
150.1 0.2715050420951552 0.3130160731286815 0.22999401106162887 0.0 15.0 8.0 7.0
151.1 0.2716778955905016 0.3130160731286815 0.23033971805232165 0.0 15.0 8.0 7.0
152.1 0.2714684817155639 0.3130160731286815 0.22992089030244636 0.0 15.0 8.0 7.0
153.1 0.27152562285305437 0.3130160731286815 0.23003517257742717 0.0 15.0 8.0 7.0
154.1 0.2724444821891079 0.3130160731286815 0.23187289124953428 0.0 16.0 9.0 7.0
155.1 0.2736399071177157 0.3130160731286815 0.23426374110674983 0.0 16.0 9.0 7.0
156.1 0.2749442670549015 0.3130160731286815 0.2368724609811214 0.0 16.0 9.0 7.0
157.1 0.27621337234033855 0.3130160731286815 0.23941067155199558 0.0 16.0 9.0 7.0
158.1 0.27752046808824204 0.3130160731286815 0.24202486304780257 0.0 16.0 9.0 7.0
159.1 0.27883359505522776 0.3130160731286815 0.24465111698177402 0.0 16.0 9.0 7.0
160.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
161.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
162.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
163.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
164.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
165.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
166.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
167.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
168.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
169.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
170.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
171.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
172.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
173.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
174.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
175.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
176.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
177.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
178.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
179.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
180.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
181.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
182.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
183.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
184.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
185.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
186.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
187.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
188.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
189.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
190.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
191.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
192.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
193.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
194.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
195.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
196.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
197.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
198.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
199.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
200.1 0.2801280065898037 0.3130160731286815 0.24723994005092587 0.0 16.0 9.0 7.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:05+0000 #
#####################################################################
