#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:50+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
92.1 0.27570585764287087 0.0 8.0
93.1 0.2742051134036926 0.0 8.0
94.1 0.2727425288278264 0.0 8.0
95.1 0.27132164301051254 0.0 8.0
96.1 0.26995799475358784 0.0 8.0
97.1 0.26868609203350297 0.0 8.0
98.1 0.2674491663210116 0.0 8.0
99.1 0.2662230551518682 0.0 8.0
100.1 0.2650050056012619 0.0 8.0
101.1 0.2638001425854627 0.0 8.0
102.1 0.26261177024772503 0.0 8.0
103.1 0.26143461268300316 0.0 8.0
104.1 0.2602738669861761 0.0 8.0
105.1 0.2591390033818339 0.0 8.0
106.1 0.25802495119845525 0.0 8.0
107.1 0.2569345163389716 0.0 8.0
108.1 0.2558654682740215 0.0 8.0
109.1 0.25482167745902007 0.0 8.0
110.1 0.25592030736073906 0.0 7.0
111.1 0.25486182947709535 0.0 7.0
112.1 0.253785988026603 0.0 7.0
113.1 0.25262050153609494 0.0 7.0
114.1 0.251419434534215 0.0 7.0
115.1 0.25023102053312735 0.0 7.0
116.1 0.24912519376061293 0.0 7.0
117.1 0.24802608221481204 0.0 7.0
118.1 0.24693561334055422 0.0 7.0
119.1 0.2458713680807258 0.0 7.0
120.1 0.24481809663501625 0.0 7.0
121.1 0.2437992076719589 0.0 7.0
122.1 0.2428351942020731 0.0 7.0
123.1 0.24192023533936824 0.0 7.0
124.1 0.24111253456136383 0.0 6.0
125.1 0.24044079874222363 0.0 6.0
126.1 0.23978545288271574 0.0 6.0
127.1 0.23911360766165946 0.0 6.0
128.1 0.23842242786665566 0.0 6.0
129.1 0.23765030478167365 0.0 6.0
130.1 0.2369301322528043 0.0 5.0
131.1 0.23620659070276054 0.0 5.0
132.1 0.23547145151492352 0.0 5.0
133.1 0.23472186884675908 0.0 5.0
134.1 0.23396429817643338 0.0 5.0
135.1 0.2331982091884916 0.0 5.0
136.1 0.2324229844795048 0.0 5.0
137.1 0.23163396202459158 0.0 5.0
138.1 0.23083679858951564 0.0 5.0
139.1 0.2300291655948822 0.0 5.0
140.1 0.22922559797649567 0.0 5.0
141.1 0.22840404138883166 0.0 5.0
142.1 0.2275781233921286 0.0 5.0
143.1 0.22674066867931117 0.0 5.0
144.1 0.22590267430405345 0.0 5.0
145.1 0.22505070419435094 0.0 5.0
146.1 0.22419081729034537 0.0 5.0
147.1 0.22333130987032324 0.0 5.0
148.1 0.2224621928175167 0.0 5.0
149.1 0.22158857814089997 0.0 5.0
150.1 0.2207112745025194 0.0 5.0
151.1 0.21983013602076132 0.0 5.0
152.1 0.21894528789616555 0.0 5.0
153.1 0.21805707657238632 0.0 5.0
154.1 0.21716745455913358 0.0 5.0
155.1 0.21627328508980143 0.0 5.0
156.1 0.21538303129380015 0.0 4.0
157.1 0.21444546159920896 0.0 4.0
158.1 0.21345378361044295 0.0 4.0
159.1 0.2124367328305826 0.0 4.0
160.1 0.21139334166097223 0.0 4.0
161.1 0.2103306562599756 0.0 4.0
162.1 0.20924738669502127 0.0 4.0
163.1 0.20815050039209132 0.0 4.0
164.1 0.20703736015272284 0.0 4.0
165.1 0.2059153563949284 0.0 4.0
166.1 0.20478503004913515 0.0 4.0
167.1 0.2036530152232906 0.0 4.0
168.1 0.20251631133671322 0.0 4.0
169.1 0.20137754278823242 0.0 4.0
170.1 0.20023478221400373 0.0 4.0
171.1 0.1990229552479331 0.0 4.0
172.1 0.19770149690458658 0.0 4.0
173.1 0.19634332942174748 0.0 4.0
174.1 0.1949542827432667 0.0 4.0
175.1 0.19354100201517255 0.0 4.0
176.1 0.19210636877182857 0.0 4.0
177.1 0.19066235585854518 0.0 4.0
178.1 0.189216580899022 0.0 4.0
179.1 0.18775921793656306 0.0 4.0
180.1 0.18627436899019592 0.0 4.0
181.1 0.18478260666812535 0.0 4.0
182.1 0.18326532878550653 0.0 4.0
183.1 0.18172699003443887 0.0 4.0
184.1 0.18017000323571714 0.0 4.0
185.1 0.17860101617933186 0.0 4.0
186.1 0.17702528807443588 0.0 4.0
187.1 0.17543898700944532 0.0 4.0
188.1 0.17385850028977826 0.0 4.0
189.1 0.17227642372469298 0.0 4.0
190.1 0.17070394430986127 0.0 4.0
191.1 0.16914122787895233 0.0 4.0
192.1 0.16759710155722995 0.0 4.0
193.1 0.16608016695407185 0.0 4.0
194.1 0.16462163842803101 0.0 4.0
195.1 0.1631520009649947 0.0 4.0
196.1 0.16167942123707943 0.0 4.0
197.1 0.16021185610239685 0.0 4.0
198.1 0.15874791386647613 0.0 4.0
199.1 0.15729037149628983 0.0 4.0
200.1 0.1558363699275974 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:50+0000 #
#####################################################################
