#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:14+0000 #
#####################################################################
#
# random = 0.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
93.1 0.13224744058753263 0.0 4.0
94.1 0.13294308246701422 0.0 3.0
95.1 0.13423898593967737 0.0 3.0
96.1 0.13423892376217653 0.0 4.0
97.1 0.14264053420919048 0.0 3.0
98.1 0.14474200938283358 0.0 2.0
99.1 0.14282706671173293 0.0 2.0
100.1 0.14578037364698648 0.0 2.0
101.1 0.14965583509730904 0.0 2.0
102.1 0.15010544060593717 0.0 2.0
103.1 0.15263096633536008 0.0 2.0
104.1 0.15323868922864334 0.0 2.0
105.1 0.15896492616919194 0.0 2.0
106.1 0.16311558523826541 0.0 2.0
107.1 0.16311558523826541 0.0 2.0
108.1 0.16845047698848 0.0 2.0
109.1 0.17297768300268582 0.0 2.0
110.1 0.1755632721979274 0.0 2.0
111.1 0.17383262363933866 0.0 2.0
112.1 0.17280719229536204 0.0 2.0
113.1 0.17041186625271373 0.0 2.0
114.1 0.17393907152078955 0.0 2.0
115.1 0.1749973947627145 0.0 2.0
116.1 0.17527545254650442 0.0 2.0
117.1 0.1750585774235484 0.0 2.0
118.1 0.1753591434626451 0.0 2.0
119.1 0.17556911688300705 0.0 2.0
120.1 0.17431375314089645 0.0 2.0
121.1 0.1743138153183973 0.0 3.0
122.1 0.17254660638931024 0.0 3.0
123.1 0.1731942472381376 0.0 3.0
124.1 0.17055145474211633 0.0 3.0
125.1 0.17063638920827398 0.0 3.0
126.1 0.17388839685759885 0.0 3.0
127.1 0.17280165849778661 0.0 3.0
128.1 0.1753141891295324 0.0 3.0
129.1 0.17539688520565955 0.0 3.0
130.1 0.17539688520565955 0.0 3.0
131.1 0.17394951734093192 0.0 3.0
132.1 0.17394951734093192 0.0 3.0
133.1 0.1739496416959336 0.0 3.0
134.1 0.17556911688300705 0.0 3.0
135.1 0.17556924123800877 0.0 3.0
136.1 0.17556924123800877 0.0 3.0
137.1 0.17556924123800877 0.0 3.0
138.1 0.17556924123800877 0.0 3.0
139.1 0.17556911688300705 0.0 3.0
140.1 0.17556911688300705 0.0 3.0
141.1 0.17556924123800877 0.0 3.0
142.1 0.17556911688300705 0.0 3.0
143.1 0.17556911688300705 0.0 3.0
144.1 0.17504483619586111 0.0 3.0
145.1 0.17556911688300705 0.0 3.0
146.1 0.17556911688300705 0.0 3.0
147.1 0.17556911688300705 0.0 3.0
148.1 0.17556986301301725 0.0 3.0
149.1 0.17556924123800877 0.0 3.0
150.1 0.17556924123800877 0.0 3.0
151.1 0.17437394096171682 0.0 3.0
152.1 0.17437394096171682 0.0 3.0
153.1 0.17556911688300705 0.0 3.0
154.1 0.17556911688300705 0.0 3.0
155.1 0.17556911688300705 0.0 3.0
156.1 0.17556899252800537 0.0 2.0
157.1 0.17556911688300705 0.0 2.0
158.1 0.17556911688300705 0.0 2.0
159.1 0.17556911688300705 0.0 3.0
160.1 0.17556924123800877 0.0 3.0
161.1 0.17556924123800877 0.0 3.0
162.1 0.17556924123800877 0.0 2.0
163.1 0.17556924123800877 0.0 2.0
164.1 0.1754909597644418 0.0 2.0
165.1 0.17549108411944347 0.0 2.0
166.1 0.17532426188466968 0.0 2.0
167.1 0.1752939192642561 0.0 2.0
168.1 0.17529404361925782 0.0 2.0
169.1 0.1739832797238921 0.0 2.0
170.1 0.17198284298912614 0.0 2.0
171.1 0.17198296734412785 0.0 2.0
172.1 0.171982905166627 0.0 2.0
173.1 0.17079201949289521 0.0 2.0
174.1 0.16547062026036455 0.0 2.0
175.1 0.168245415590685 0.0 2.0
176.1 0.17030081723620014 0.0 2.0
177.1 0.17030081723620014 0.0 2.0
178.1 0.17032836186907557 0.0 2.0
179.1 0.1701362955689577 0.0 2.0
180.1 0.1737801458286234 0.0 2.0
181.1 0.17153180739797855 0.0 2.0
182.1 0.17101554760844193 0.0 2.0
183.1 0.17456687774684654 0.0 2.0
184.1 0.17456700210184825 0.0 2.0
185.1 0.17456700210184825 0.0 2.0
186.1 0.17456687774684654 0.0 2.0
187.1 0.17521974150574507 0.0 2.0
188.1 0.17521967932824423 0.0 1.0
189.1 0.17521974150574507 0.0 1.0
190.1 0.17463651654779572 0.0 2.0
191.1 0.1755038305071172 0.0 1.0
192.1 0.17500889760037128 0.0 1.0
193.1 0.17541852297595448 0.0 1.0
194.1 0.1733059802071605 0.0 1.0
195.1 0.17315600807511639 0.0 1.0
196.1 0.17536324717770105 0.0 1.0
197.1 0.1747741153571712 0.0 1.0
198.1 0.1747739910021695 0.0 1.0
199.1 0.17309439017177652 0.0 1.0
200.1 0.17278766856009592 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:14+0000 #
#####################################################################
