#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:16+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
52.1 0.3665278429864196 0.0 10.0
53.1 0.3660718105188388 0.0 10.0
54.1 0.3656453017312455 0.0 10.0
55.1 0.37758387931396825 0.0 10.0
56.1 0.37708828590112026 0.0 10.0
57.1 0.38259488846226836 0.0 10.0
58.1 0.38216865258458455 0.0 11.0
59.1 0.3817462040171762 0.0 11.0
60.1 0.3814594414010978 0.0 12.0
61.1 0.38103494083530626 0.0 12.0
62.1 0.3806206196347433 0.0 12.0
63.1 0.3802043973675038 0.0 12.0
64.1 0.3835444104437081 0.0 13.0
65.1 0.38315506939102795 0.0 13.0
66.1 0.38278429035406053 0.0 13.0
67.1 0.38534193836890734 0.0 13.0
68.1 0.3940764595722075 0.0 13.0
69.1 0.39647225912803247 0.0 13.0
70.1 0.40036957062953726 0.0 13.0
71.1 0.40047271072672697 0.0 13.0
72.1 0.40061156546283566 0.0 13.0
73.1 0.40079246448670747 0.0 13.0
74.1 0.40104438304623496 0.0 12.0
75.1 0.40136916108929266 0.0 12.0
76.1 0.4016869630660579 0.0 12.0
77.1 0.40197976856419304 0.0 12.0
78.1 0.40225140985919966 0.0 12.0
79.1 0.40249816731839044 0.0 12.0
80.1 0.4152603101326501 0.0 12.0
81.1 0.4283236157159593 0.0 12.0
82.1 0.4362156539300217 0.0 12.0
83.1 0.44130217337088273 0.0 12.0
84.1 0.4412189798799216 0.0 13.0
85.1 0.44104502000375057 0.0 13.0
86.1 0.4407861201893728 0.0 13.0
87.1 0.44047119851112243 0.0 13.0
88.1 0.44013825791667405 0.0 13.0
89.1 0.43971341396801306 0.0 13.0
90.1 0.4391642774451248 0.0 13.0
91.1 0.4385637051511494 0.0 13.0
92.1 0.43791060467122156 0.0 13.0
93.1 0.43843742698028837 0.0 13.0
94.1 0.44933941056339977 0.0 13.0
95.1 0.44521668204834314 0.0 14.0
96.1 0.44707946426134293 0.0 14.0
97.1 0.44578088739837013 0.0 14.0
98.1 0.4444386550286144 0.0 13.0
99.1 0.44306851878484543 0.0 13.0
100.1 0.4416626567347612 0.0 13.0
101.1 0.44025319676333735 0.0 14.0
102.1 0.4388398626325251 0.0 14.0
103.1 0.4414215541650871 0.0 14.0
104.1 0.441756414696521 0.0 14.0
105.1 0.44308353110957605 0.0 14.0
106.1 0.44370199704719177 0.0 13.0
107.1 0.44405079180244417 0.0 13.0
108.1 0.4443090080219551 0.0 13.0
109.1 0.44469468118867433 0.0 13.0
110.1 0.44489970802072826 0.0 13.0
111.1 0.445160224881084 0.0 13.0
112.1 0.44548295378943265 0.0 13.0
113.1 0.44572582585700793 0.0 13.0
114.1 0.4444722308769844 0.0 13.0
115.1 0.44315328011850535 0.0 13.0
116.1 0.44287430384524273 0.0 13.0
117.1 0.44727342366065015 0.0 13.0
118.1 0.45124451361345125 0.0 13.0
119.1 0.4544422116508055 0.0 13.0
120.1 0.4569433295674498 0.0 13.0
121.1 0.45772131230614216 0.0 13.0
122.1 0.45655366321809565 0.0 14.0
123.1 0.45411912600563564 0.0 14.0
124.1 0.4532976086284464 0.0 15.0
125.1 0.45214831375218506 0.0 15.0
126.1 0.45071284612802814 0.0 15.0
127.1 0.45160567459124984 0.0 15.0
128.1 0.4528597663917261 0.0 15.0
129.1 0.4542911429144883 0.0 15.0
130.1 0.4555374232123313 0.0 17.0
131.1 0.45699695498144033 0.0 17.0
132.1 0.45815367664843415 0.0 17.0
133.1 0.4590282601715552 0.0 17.0
134.1 0.4620191223173206 0.0 17.0
135.1 0.46487574323875636 0.0 17.0
136.1 0.4667053866593977 0.0 17.0
137.1 0.46778188653637537 0.0 17.0
138.1 0.4702370567256603 0.0 18.0
139.1 0.4727539174771658 0.0 18.0
140.1 0.4744180652975597 0.0 18.0
141.1 0.4747352885838488 0.0 18.0
142.1 0.47492390561529396 0.0 17.0
143.1 0.4747313714008083 0.0 17.0
144.1 0.4743535218704385 0.0 17.0
145.1 0.4738820004167136 0.0 17.0
146.1 0.47345639214904545 0.0 17.0
147.1 0.4730043028693236 0.0 17.0
148.1 0.47252516307758463 0.0 17.0
149.1 0.4720153334710358 0.0 17.0
150.1 0.4714738659586225 0.0 17.0
151.1 0.47089999332213556 0.0 17.0
152.1 0.47028766921764403 0.0 17.0
153.1 0.46963826566836975 0.0 17.0
154.1 0.46894029033158635 0.0 17.0
155.1 0.46818964265650936 0.0 16.0
156.1 0.46737927030253196 0.0 15.0
157.1 0.46648660892574134 0.0 15.0
158.1 0.46544102354133887 0.0 15.0
159.1 0.46436942741851545 0.0 14.0
160.1 0.46329239774444925 0.0 14.0
161.1 0.46220981601302147 0.0 14.0
162.1 0.46112267578155725 0.0 14.0
163.1 0.4600307480177191 0.0 14.0
164.1 0.4589342243616253 0.0 14.0
165.1 0.4578316826345753 0.0 14.0
166.1 0.45672826299981995 0.0 14.0
167.1 0.45562136836761924 0.0 14.0
168.1 0.4554330271754263 0.0 14.0
169.1 0.45431902100263105 0.0 14.0
170.1 0.4532042238414623 0.0 14.0
171.1 0.45208686022231315 0.0 14.0
172.1 0.4509674787441563 0.0 14.0
173.1 0.4498391499441864 0.0 14.0
174.1 0.44868135805129716 0.0 13.0
175.1 0.44748855778682944 0.0 13.0
176.1 0.44626506350715484 0.0 13.0
177.1 0.4450155586779719 0.0 13.0
178.1 0.4437439112682295 0.0 13.0
179.1 0.44244895477159973 0.0 13.0
180.1 0.4411368507263357 0.0 13.0
181.1 0.4398102318157114 0.0 12.0
182.1 0.4384675165872422 0.0 12.0
183.1 0.4371098828153077 0.0 11.0
184.1 0.43573830932411317 0.0 11.0
185.1 0.43436014501782877 0.0 11.0
186.1 0.43298537163100703 0.0 11.0
187.1 0.43161232489499934 0.0 11.0
188.1 0.4302341971674789 0.0 11.0
189.1 0.4287596398430889 0.0 11.0
190.1 0.4271883258530705 0.0 11.0
191.1 0.42559360556553366 0.0 11.0
192.1 0.42540981674976797 0.0 11.0
193.1 0.42061337366083634 0.0 11.0
194.1 0.4190766405423768 0.0 11.0
195.1 0.4180155555652276 0.0 11.0
196.1 0.41604140473107215 0.0 11.0
197.1 0.42157348582900495 0.0 11.0
198.1 0.41984276175632346 0.0 12.0
199.1 0.4193679942662392 0.0 12.0
200.1 0.41761420532320337 0.0 12.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:16+0000 #
#####################################################################
