#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:13+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
117.1 0.1277668017182897 0.14305839361233283 0.11247520982424654 0.0 7.0 4.0 3.0
118.1 0.12477205322864231 0.14106914932246437 0.10847495713482025 0.0 7.0 4.0 3.0
119.1 0.12433429264273922 0.14019387686072343 0.10847470842475501 0.0 7.0 4.0 3.0
120.1 0.12220661018166482 0.13593851193857462 0.10847470842475501 0.0 7.0 4.0 3.0
121.1 0.12222719099654941 0.13570938790493708 0.10874499408816175 0.0 7.0 4.0 3.0
122.1 0.12444282351071398 0.14014059075574992 0.10874505626567806 0.0 7.0 4.0 3.0
123.1 0.12634548601376933 0.14249208107546157 0.11019889095207705 0.0 7.0 4.0 3.0
124.1 0.12714760620304733 0.1459495223276863 0.10834569007840833 0.0 7.0 4.0 3.0
125.1 0.12141223022550415 0.13596972503623703 0.10685473541477129 0.0 7.0 4.0 3.0
126.1 0.11986572074942664 0.13275962582086717 0.10697181567798612 0.0 7.0 4.0 3.0
127.1 0.11902744391252003 0.1309985107248701 0.10705637710016996 0.0 7.0 4.0 3.0
128.1 0.11996657265174965 0.13287676820332933 0.10705637710016996 0.0 7.0 4.0 3.0
129.1 0.1211749916536263 0.13700864863950687 0.10534133466774574 0.0 7.0 4.0 3.0
130.1 0.11876132384667563 0.13218877432756293 0.10533387336578834 0.0 6.0 3.0 3.0
131.1 0.11737955359091976 0.12941752380402852 0.10534158337781098 0.0 6.0 3.0 3.0
132.1 0.11998109066810039 0.13462059795838982 0.10534158337781098 0.0 6.0 3.0 3.0
133.1 0.12003133007629013 0.13472107677476927 0.10534158337781098 0.0 6.0 3.0 3.0
134.1 0.12080410295331481 0.1362668712388839 0.10534133466774574 0.0 6.0 3.0 3.0
135.1 0.12156260609750591 0.13778387752726606 0.10534133466774574 0.0 6.0 3.0 3.0
136.1 0.12185182467076641 0.13836231467378707 0.10534133466774574 0.0 6.0 3.0 3.0
137.1 0.12112521857663883 0.13690885377546666 0.10534158337781098 0.0 6.0 3.0 3.0
138.1 0.12041132777821026 0.13548107217860955 0.10534158337781098 0.0 6.0 3.0 3.0
139.1 0.1201687734076681 0.13499621214759044 0.10534133466774574 0.0 6.0 3.0 3.0
140.1 0.11505996031389518 0.12480774721519479 0.10531217341259558 0.0 6.0 3.0 3.0
141.1 0.11512748507027415 0.12491363547280257 0.10534133466774574 0.0 7.0 4.0 3.0
142.1 0.11352566869182915 0.12171000271591256 0.10534133466774574 0.0 7.0 4.0 3.0
143.1 0.11352566869182915 0.12171000271591256 0.10534133466774574 0.0 6.0 3.0 3.0
144.1 0.11161526545342675 0.11788919623910775 0.10534133466774574 0.0 6.0 3.0 3.0
145.1 0.11064762833714888 0.11595392200655201 0.10534133466774574 0.0 6.0 3.0 3.0
146.1 0.10985772556290108 0.11437386774799117 0.10534158337781098 0.0 6.0 3.0 3.0
147.1 0.10938853425819857 0.11343548513858616 0.10534158337781098 0.0 6.0 3.0 3.0
148.1 0.10717930602498209 0.10901727738221843 0.10534133466774574 0.0 6.0 3.0 3.0
149.1 0.10717933711372478 0.10901733955970382 0.10534133466774574 0.0 6.0 3.0 3.0
150.1 0.10764911910453842 0.10995690354133111 0.10534133466774574 0.0 6.0 3.0 3.0
151.1 0.10638013858476944 0.10830584259446252 0.10445443457507636 0.0 6.0 3.0 3.0
152.1 0.10587342307386341 0.10766945603156428 0.10407739011616253 0.0 6.0 3.0 3.0
153.1 0.10784973477651455 0.11029626825655325 0.10540320129647583 0.0 6.0 3.0 3.0
154.1 0.1085924137542478 0.11176726320575177 0.10541756430274382 0.0 6.0 3.0 3.0
155.1 0.10885505145249146 0.1122926007797554 0.1054175021252275 0.0 6.0 3.0 3.0
156.1 0.10923899742481076 0.11306018183681245 0.10541781301280907 0.0 6.0 3.0 3.0
157.1 0.10847138527970691 0.11152215955837073 0.1054206110010431 0.0 6.0 3.0 3.0
158.1 0.10820828125023008 0.11099626238699864 0.10542030011346153 0.0 6.0 3.0 3.0
159.1 0.10619814530563335 0.10705495594352096 0.10534133466774574 0.0 6.0 3.0 3.0
160.1 0.10734214885926285 0.10934271434071471 0.10534158337781098 0.0 6.0 3.0 3.0
161.1 0.10647216143769626 0.10778802849619026 0.10515629437920226 0.0 6.0 3.0 3.0
162.1 0.10817479899079441 0.109656959351842 0.10669263862974682 0.0 6.0 3.0 3.0
163.1 0.10970312154981479 0.11284106837832164 0.10656517472130794 0.0 6.0 3.0 3.0
164.1 0.1077493494800219 0.10907559986350798 0.10642309909653581 0.0 6.0 3.0 3.0
165.1 0.10647272132054869 0.10664128913326575 0.10630415350783164 0.0 6.0 3.0 3.0
166.1 0.10575099577770829 0.10673076253473235 0.10477122902068423 0.0 7.0 4.0 3.0
167.1 0.10553809971961103 0.107704772843262 0.10337142659596005 0.0 6.0 3.0 3.0
168.1 0.10701291873717854 0.11003916435449325 0.10398667311986383 0.0 6.0 3.0 3.0
169.1 0.10686359965354318 0.10914741485912571 0.10457978444796065 0.0 6.0 3.0 3.0
170.1 0.10598636895749262 0.10595963736100845 0.1060131005539768 0.0 6.0 3.0 3.0
171.1 0.10521682915090634 0.10505880995277496 0.10537484834903772 0.0 6.0 3.0 3.0
172.1 0.10663829973299704 0.10790175111695635 0.10537484834903772 0.0 6.0 3.0 3.0
173.1 0.10550729126560117 0.10567299915339136 0.10534158337781098 0.0 6.0 3.0 3.0
174.1 0.10647244128240185 0.10760354789705796 0.10534133466774574 0.0 6.0 3.0 3.0
175.1 0.10623955551096048 0.10713752764411 0.10534158337781098 0.0 6.0 3.0 3.0
176.1 0.1060854175246334 0.10682950038152104 0.10534133466774574 0.0 6.0 3.0 3.0
177.1 0.1021156959703974 0.09888980856298381 0.10534158337781098 0.0 6.0 3.0 3.0
178.1 0.10007615008984344 0.09483086231716088 0.10532143786252601 0.0 6.0 3.0 3.0
179.1 0.10147156801835804 0.09877645900713002 0.10416667702958606 0.0 6.0 3.0 3.0
180.1 0.09977505441626777 0.09905600898141341 0.10049409985112215 0.0 6.0 3.0 3.0
181.1 0.0976039406911433 0.09588184835259508 0.09932603302969151 0.0 6.0 3.0 3.0
182.1 0.0959489314829994 0.09253545608926499 0.09936240687673382 0.0 6.0 3.0 3.0
183.1 0.10290043836591045 0.09904201904720217 0.10675885768461872 0.0 6.0 3.0 3.0
184.1 0.10612468364115929 0.10274854330587244 0.10950082397644616 0.0 6.0 3.0 3.0
185.1 0.10163764530419737 0.09419372962443805 0.1090815609839567 0.0 6.0 3.0 3.0
186.1 0.10351910409235697 0.1012970720870843 0.10574113609762964 0.0 6.0 3.0 3.0
187.1 0.10050517484337146 0.09526921358911326 0.10574113609762964 0.0 6.0 3.0 3.0
188.1 0.09919245256140494 0.09313354132116711 0.10525136380164278 0.0 6.0 3.0 3.0
189.1 0.09952357878231416 0.09370532547675209 0.10534183208787623 0.0 6.0 3.0 3.0
190.1 0.0990099616646764 0.09267659898108511 0.10534332434826771 0.0 6.0 3.0 3.0
191.1 0.09759505080679881 0.08984876694585187 0.10534133466774574 0.0 6.0 3.0 3.0
192.1 0.09590289054209183 0.08646444641643794 0.10534133466774574 0.0 6.0 3.0 3.0
193.1 0.09575798591240603 0.0861746371570663 0.10534133466774574 0.0 7.0 4.0 3.0
194.1 0.09617541445127933 0.08704667638956731 0.10530415251299137 0.0 7.0 4.0 3.0
195.1 0.09590649742969692 0.08408553582567224 0.1077274590337216 0.0 7.0 4.0 3.0
196.1 0.09850648106384148 0.08528848363538327 0.11172447849229969 0.0 7.0 4.0 3.0
197.1 0.10100029658172399 0.08652021962082677 0.1154803735426212 0.0 7.0 4.0 3.0
198.1 0.10478734011460597 0.09638355848215308 0.11319112174705888 0.0 7.0 4.0 3.0
199.1 0.10648606093958071 0.09642142457075151 0.11655069730840993 0.0 7.0 4.0 3.0
200.1 0.10645711735019713 0.09624266430027448 0.11667157040011977 0.0 8.0 4.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:13+0000 #
#####################################################################
