#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:52+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
65.1 0.324242878515042 0.0 9.0
66.1 0.3226075259039289 0.0 9.0
67.1 0.32254215728347957 0.0 9.0
68.1 0.32089544582618784 0.0 9.0
69.1 0.3192215449570801 0.0 8.0
70.1 0.31753129455795154 0.0 8.0
71.1 0.3158212660260974 0.0 8.0
72.1 0.31409611199113 0.0 8.0
73.1 0.31395290130095194 0.0 8.0
74.1 0.3122274915581607 0.0 8.0
75.1 0.31048647866220375 0.0 8.0
76.1 0.30873766957674026 0.0 8.0
77.1 0.30696031602579393 0.0 8.0
78.1 0.3051726268046319 0.0 8.0
79.1 0.3050469471161768 0.0 8.0
80.1 0.30326017135247685 0.0 8.0
81.1 0.3014664749195563 0.0 8.0
82.1 0.29966809654175003 0.0 8.0
83.1 0.2978643459869307 0.0 8.0
84.1 0.2960580896996199 0.0 8.0
85.1 0.29600408730121225 0.0 8.0
86.1 0.294203203310629 0.0 8.0
87.1 0.292402568477947 0.0 8.0
88.1 0.290600532177329 0.0 8.0
89.1 0.2887912190949083 0.0 8.0
90.1 0.2870063426627121 0.0 8.0
91.1 0.28525598438051925 0.0 8.0
92.1 0.28355085510229816 0.0 8.0
93.1 0.2818348533039822 0.0 8.0
94.1 0.2800200957720224 0.0 8.0
95.1 0.27820935523863133 0.0 8.0
96.1 0.2764018210294341 0.0 8.0
97.1 0.274604456347703 0.0 8.0
98.1 0.2728199963327712 0.0 8.0
99.1 0.2710490231574463 0.0 8.0
100.1 0.2693048920091503 0.0 8.0
101.1 0.2675955198866678 0.0 8.0
102.1 0.2659151356911699 0.0 8.0
103.1 0.26430049787387155 0.0 8.0
104.1 0.26274790943723775 0.0 8.0
105.1 0.26120298526579944 0.0 8.0
106.1 0.25966096488869145 0.0 8.0
107.1 0.2581291947659729 0.0 8.0
108.1 0.25660743243776796 0.0 8.0
109.1 0.25509625323447277 0.0 8.0
110.1 0.2535879675615064 0.0 8.0
111.1 0.25210326264601685 0.0 8.0
112.1 0.2506348944611536 0.0 8.0
113.1 0.24918923657852177 0.0 8.0
114.1 0.24776066190183926 0.0 8.0
115.1 0.24636190070674688 0.0 7.0
116.1 0.2450230958298177 0.0 7.0
117.1 0.24370107797119814 0.0 7.0
118.1 0.24239503972830923 0.0 7.0
119.1 0.24110397127002062 0.0 7.0
120.1 0.23983220781707879 0.0 7.0
121.1 0.23858332268543433 0.0 7.0
122.1 0.2373543725389371 0.0 7.0
123.1 0.2385742151007148 0.0 7.0
124.1 0.23737989483048796 0.0 7.0
125.1 0.23621720493943102 0.0 7.0
126.1 0.23508396508759502 0.0 7.0
127.1 0.23400050401072786 0.0 6.0
128.1 0.23296137932543895 0.0 6.0
129.1 0.23198692929448184 0.0 6.0
130.1 0.23109328081240635 0.0 6.0
131.1 0.2302565773066188 0.0 6.0
132.1 0.229475240611354 0.0 6.0
133.1 0.2287923114784392 0.0 6.0
134.1 0.22812570649185338 0.0 6.0
135.1 0.22745972328027603 0.0 6.0
136.1 0.2267908856759986 0.0 6.0
137.1 0.2261259677695443 0.0 6.0
138.1 0.22545539739946302 0.0 5.0
139.1 0.22479201785289812 0.0 5.0
140.1 0.22413220427296168 0.0 5.0
141.1 0.22347000737300896 0.0 5.0
142.1 0.22281719185621426 0.0 5.0
143.1 0.22216825905338722 0.0 5.0
144.1 0.22152736792441802 0.0 5.0
145.1 0.22088530931657044 0.0 5.0
146.1 0.22024478413120646 0.0 5.0
147.1 0.21962211128789555 0.0 5.0
148.1 0.21900667842277327 0.0 5.0
149.1 0.2183484459913103 0.0 5.0
150.1 0.21776026831828338 0.0 5.0
151.1 0.2172069912888067 0.0 5.0
152.1 0.21666194324859825 0.0 5.0
153.1 0.21612957440565625 0.0 5.0
154.1 0.2156176183657392 0.0 4.0
155.1 0.21513294951154902 0.0 4.0
156.1 0.2146696690927075 0.0 4.0
157.1 0.21422529108239768 0.0 4.0
158.1 0.21372811079535298 0.0 4.0
159.1 0.21321817975841054 0.0 4.0
160.1 0.21271834403926135 0.0 4.0
161.1 0.21216843688106177 0.0 4.0
162.1 0.21157077351365142 0.0 4.0
163.1 0.21093766904508043 0.0 4.0
164.1 0.21026828902658715 0.0 4.0
165.1 0.20956934181442788 0.0 4.0
166.1 0.20884385193998728 0.0 4.0
167.1 0.20808894466625233 0.0 4.0
168.1 0.20730926458556886 0.0 4.0
169.1 0.20650662796738292 0.0 4.0
170.1 0.20568333375821288 0.0 4.0
171.1 0.20483984662303756 0.0 4.0
172.1 0.20391128788311674 0.0 4.0
173.1 0.20286724030374698 0.0 4.0
174.1 0.20175171451371032 0.0 4.0
175.1 0.20057974294580797 0.0 4.0
176.1 0.19935924853778753 0.0 4.0
177.1 0.1980953661216891 0.0 4.0
178.1 0.1967861942071958 0.0 4.0
179.1 0.19544839666649091 0.0 4.0
180.1 0.19407459719401696 0.0 4.0
181.1 0.19267311658633646 0.0 4.0
182.1 0.19125258588373445 0.0 4.0
183.1 0.18979806488694762 0.0 4.0
184.1 0.18832650997439032 0.0 4.0
185.1 0.18683934850912032 0.0 4.0
186.1 0.1853369857208197 0.0 4.0
187.1 0.1838238069244947 0.0 4.0
188.1 0.18229853695709633 0.0 4.0
189.1 0.18076253234006862 0.0 4.0
190.1 0.17921510992575945 0.0 4.0
191.1 0.17766153623462708 0.0 4.0
192.1 0.17610112204945091 0.0 4.0
193.1 0.17454010094891584 0.0 4.0
194.1 0.1729785427323242 0.0 4.0
195.1 0.17141203221540274 0.0 4.0
196.1 0.16985165634282126 0.0 4.0
197.1 0.16829722976918723 0.0 4.0
198.1 0.16674885498542155 0.0 4.0
199.1 0.1652194334298722 0.0 4.0
200.1 0.16372340084878523 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:52+0000 #
#####################################################################
