#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:52+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
52.1 0.2864700353311147 0.0 9.0
53.1 0.2869349185773393 0.0 9.0
54.1 0.2876117298601479 0.0 9.0
55.1 0.28845821435668545 0.0 9.0
56.1 0.2894346678263186 0.0 9.0
57.1 0.2905125589846862 0.0 9.0
58.1 0.29166322358819946 0.0 9.0
59.1 0.29288399065621445 0.0 9.0
60.1 0.2941322660856138 0.0 9.0
61.1 0.29540433005386374 0.0 9.0
62.1 0.2966764080139074 0.0 9.0
63.1 0.2979226618738585 0.0 9.0
64.1 0.2991314112398911 0.0 9.0
65.1 0.30028196876612534 0.0 9.0
66.1 0.3013379668015608 0.0 9.0
67.1 0.30227496311941077 0.0 9.0
68.1 0.30085724768844185 0.0 9.0
69.1 0.299451581870628 0.0 9.0
70.1 0.2980820479378583 0.0 9.0
71.1 0.2967562118129059 0.0 9.0
72.1 0.29543204285173874 0.0 9.0
73.1 0.2941179103987616 0.0 9.0
74.1 0.29280137496838277 0.0 9.0
75.1 0.29147906418129915 0.0 9.0
76.1 0.2901520016434761 0.0 9.0
77.1 0.2888230180567781 0.0 9.0
78.1 0.28748916013062 0.0 9.0
79.1 0.28615021211851777 0.0 9.0
80.1 0.2848040871009736 0.0 9.0
81.1 0.28345900130877416 0.0 9.0
82.1 0.28211147305320716 0.0 9.0
83.1 0.2807645394770835 0.0 8.0
84.1 0.27941821013494444 0.0 8.0
85.1 0.27805723117053405 0.0 8.0
86.1 0.2766958822198813 0.0 8.0
87.1 0.27533521756031903 0.0 8.0
88.1 0.273976379384797 0.0 8.0
89.1 0.27262189882738835 0.0 8.0
90.1 0.2712709630601717 0.0 8.0
91.1 0.2699112658943519 0.0 8.0
92.1 0.2685563155304226 0.0 8.0
93.1 0.26720796747569137 0.0 8.0
94.1 0.26586824522935265 0.0 8.0
95.1 0.264533663487552 0.0 8.0
96.1 0.26320583030855393 0.0 8.0
97.1 0.2618830664022631 0.0 8.0
98.1 0.26056537127520263 0.0 8.0
99.1 0.25925954942087576 0.0 8.0
100.1 0.2579645828140215 0.0 7.0
101.1 0.2566805069655598 0.0 7.0
102.1 0.25541161744033697 0.0 7.0
103.1 0.25415505786890735 0.0 7.0
104.1 0.25291484978850326 0.0 7.0
105.1 0.2516763984806308 0.0 7.0
106.1 0.2504105112262983 0.0 7.0
107.1 0.24924328431736165 0.0 7.0
108.1 0.24807307249579943 0.0 7.0
109.1 0.2468071239480813 0.0 7.0
110.1 0.2455035260543266 0.0 7.0
111.1 0.24416083353660192 0.0 7.0
112.1 0.2428138353395526 0.0 7.0
113.1 0.24145777619708772 0.0 7.0
114.1 0.24010984525326728 0.0 7.0
115.1 0.23877612030502296 0.0 7.0
116.1 0.23745920379232965 0.0 7.0
117.1 0.23614620167021183 0.0 7.0
118.1 0.2349002268856724 0.0 6.0
119.1 0.23372418724850372 0.0 6.0
120.1 0.23266127753608004 0.0 6.0
121.1 0.23177818048080004 0.0 6.0
122.1 0.23112748313590942 0.0 6.0
123.1 0.23051992767263943 0.0 6.0
124.1 0.22989086356341248 0.0 6.0
125.1 0.22924356210967292 0.0 6.0
126.1 0.2285682006720888 0.0 6.0
127.1 0.2278839178608009 0.0 6.0
128.1 0.22718384738362116 0.0 5.0
129.1 0.22648030328692653 0.0 5.0
130.1 0.2257617459842345 0.0 5.0
131.1 0.225027076745498 0.0 5.0
132.1 0.22428099501398682 0.0 5.0
133.1 0.22352668546416873 0.0 5.0
134.1 0.22275922857120828 0.0 5.0
135.1 0.2219809527931004 0.0 5.0
136.1 0.22119435239413163 0.0 5.0
137.1 0.2203943832075472 0.0 5.0
138.1 0.21959056608020425 0.0 4.0
139.1 0.21877597270308738 0.0 4.0
140.1 0.21795120185985317 0.0 4.0
141.1 0.21712622270516185 0.0 4.0
142.1 0.21629004612140768 0.0 4.0
143.1 0.21544146093268998 0.0 4.0
144.1 0.21459196512488848 0.0 4.0
145.1 0.21374030660594245 0.0 4.0
146.1 0.21288197273305015 0.0 4.0
147.1 0.2120278139840797 0.0 4.0
148.1 0.21117480090299134 0.0 4.0
149.1 0.21032039697105998 0.0 4.0
150.1 0.20946485755850483 0.0 4.0
151.1 0.20861001806505333 0.0 4.0
152.1 0.20775321199682695 0.0 4.0
153.1 0.2069016266936915 0.0 4.0
154.1 0.2060562121844259 0.0 4.0
155.1 0.20520979159030492 0.0 4.0
156.1 0.20436661233598669 0.0 4.0
157.1 0.20352939369665676 0.0 4.0
158.1 0.20269651435974106 0.0 4.0
159.1 0.20184746787692284 0.0 4.0
160.1 0.20092140827047708 0.0 4.0
161.1 0.19992071124105934 0.0 4.0
162.1 0.19889476998271527 0.0 4.0
163.1 0.19779956311600805 0.0 4.0
164.1 0.1966513567034888 0.0 4.0
165.1 0.19546679979284942 0.0 4.0
166.1 0.19425029870063978 0.0 4.0
167.1 0.19300642393067755 0.0 4.0
168.1 0.19174287660264083 0.0 4.0
169.1 0.19045369998168873 0.0 4.0
170.1 0.1891495300314183 0.0 4.0
171.1 0.1878160831919987 0.0 4.0
172.1 0.18645321463566256 0.0 4.0
173.1 0.18506265407970446 0.0 4.0
174.1 0.1836472406305645 0.0 4.0
175.1 0.18220672897265994 0.0 4.0
176.1 0.1807477850357561 0.0 4.0
177.1 0.1792867319538797 0.0 4.0
178.1 0.17781217022607987 0.0 4.0
179.1 0.1763549966324674 0.0 4.0
180.1 0.1749374230203822 0.0 4.0
181.1 0.17350236656850707 0.0 4.0
182.1 0.17205516411031205 0.0 4.0
183.1 0.17058776640261125 0.0 4.0
184.1 0.16911478140753447 0.0 4.0
185.1 0.16763327809484158 0.0 4.0
186.1 0.16614821019665738 0.0 4.0
187.1 0.16465461372768117 0.0 4.0
188.1 0.16316179326638763 0.0 4.0
189.1 0.16166707807441277 0.0 4.0
190.1 0.16017244553578375 0.0 4.0
191.1 0.15867874286528633 0.0 4.0
192.1 0.15719100830872088 0.0 4.0
193.1 0.15571045078320656 0.0 4.0
194.1 0.15423681505968823 0.0 4.0
195.1 0.1527692922771201 0.0 4.0
196.1 0.15132575136978546 0.0 4.0
197.1 0.14993049800683853 0.0 4.0
198.1 0.14854626159836146 0.0 4.0
199.1 0.14716457832117877 0.0 4.0
200.1 0.14577816244932143 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:52+0000 #
#####################################################################
