#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:21+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
114.1 0.13627691570745437 0.0 2.0
115.1 0.13935569683941815 0.0 2.0
116.1 0.14097610468900432 0.0 2.0
117.1 0.14217955021790726 0.0 2.0
118.1 0.145370872626405 0.0 2.0
119.1 0.1429511730034245 0.0 2.0
120.1 0.1434676815029645 0.0 2.0
121.1 0.14392742194423075 0.0 2.0
122.1 0.1486281653633019 0.0 2.0
123.1 0.14647775649649183 0.0 2.0
124.1 0.14593587957660603 0.0 2.0
125.1 0.14532144151323126 0.0 1.0
126.1 0.1491496480629097 0.0 1.0
127.1 0.15310830300936618 0.0 2.0
128.1 0.15302200063818988 0.0 1.0
129.1 0.15612863729053333 0.0 1.0
130.1 0.15612863729053333 0.0 2.0
131.1 0.1496404772545997 0.0 2.0
132.1 0.155298754186722 0.0 1.0
133.1 0.15501161848780837 0.0 2.0
134.1 0.15568916671454333 0.0 2.0
135.1 0.15100042355313578 0.0 2.0
136.1 0.15234669080148538 0.0 2.0
137.1 0.15009275639576428 0.0 2.0
138.1 0.14747421312507353 0.0 2.0
139.1 0.15114654068012734 0.0 1.0
140.1 0.15214834457378193 0.0 2.0
141.1 0.15091723005700183 0.0 2.0
142.1 0.1497880866416116 0.0 2.0
143.1 0.138930154023618 0.0 2.0
144.1 0.15051972929408391 0.0 1.0
145.1 0.14553122840109065 0.0 2.0
146.1 0.13823898892419742 0.0 2.0
147.1 0.1388064207969315 0.0 3.0
148.1 0.13193033533321047 0.0 3.0
149.1 0.1281493836841761 0.0 2.0
150.1 0.12905394196650524 0.0 1.0
151.1 0.12075013672832437 0.0 2.0
152.1 0.11483326357017738 0.0 1.0
153.1 0.11577599883802686 0.0 1.0
154.1 0.11189910730518483 0.0 1.0
155.1 0.11189910730518483 0.0 1.0
156.1 0.12015677683773687 0.0 1.0
157.1 0.12404921274579077 0.0 1.0
158.1 0.13185217821464518 0.0 2.0
159.1 0.1307407553869965 0.0 2.0
160.1 0.12878919016789667 0.0 2.0
161.1 0.13142458354131709 0.0 2.0
162.1 0.1317030143901121 0.0 2.0
163.1 0.13116654691280002 0.0 2.0
164.1 0.13225459100013007 0.0 2.0
165.1 0.13573273822003723 0.0 2.0
166.1 0.14017930001564385 0.0 2.0
167.1 0.1363550106485188 0.0 2.0
168.1 0.1360689941446204 0.0 3.0
169.1 0.13901614550729005 0.0 2.0
170.1 0.1470925676248717 0.0 2.0
171.1 0.1535284363825926 0.0 2.0
172.1 0.15591412491260953 0.0 2.0
173.1 0.15189689876035473 0.0 3.0
174.1 0.15822526261911032 0.0 3.0
175.1 0.161908657769315 0.0 3.0
176.1 0.16086830382513498 0.0 3.0
177.1 0.14935980801577417 0.0 3.0
178.1 0.14538654135661855 0.0 3.0
179.1 0.14989814081811165 0.0 3.0
180.1 0.1554168292608314 0.0 3.0
181.1 0.16404489016593185 0.0 3.0
182.1 0.17162557106925652 0.0 3.0
183.1 0.1742533166100727 0.0 3.0
184.1 0.17595449303325975 0.0 3.0
185.1 0.17725847958103308 0.0 3.0
186.1 0.17749152085420944 0.0 3.0
187.1 0.17741398551065263 0.0 3.0
188.1 0.17804887997180624 0.0 3.0
189.1 0.18449345357964578 0.0 3.0
190.1 0.1855788862119402 0.0 3.0
191.1 0.1918902134354636 0.0 3.0
192.1 0.19909944594872545 0.0 3.0
193.1 0.2047002708700647 0.0 3.0
194.1 0.20184296599611962 0.0 3.0
195.1 0.20330451033104047 0.0 3.0
196.1 0.2053686790041751 0.0 3.0
197.1 0.19762459562862325 0.0 3.0
198.1 0.20727877183020965 0.0 3.0
199.1 0.2053730314292344 0.0 3.0
200.1 0.1954205275785818 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:21+0000 #
#####################################################################
