#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:02+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
67.1 0.21685344092199332 0.269826659119149 0.16388022272483763 0.0 16.0 6.0 10.0
68.1 0.21900130104546295 0.269826659119149 0.16817594297177688 0.0 16.0 6.0 10.0
69.1 0.21929238508807591 0.269826659119149 0.16875811105700286 0.0 16.0 6.0 10.0
70.1 0.21912699289468696 0.269826659119149 0.1684273266702249 0.0 16.0 6.0 10.0
71.1 0.2192922607330433 0.269826659119149 0.1687578623469376 0.0 17.0 7.0 10.0
72.1 0.21921158540562893 0.269826659119149 0.16859651169210887 0.0 17.0 7.0 10.0
73.1 0.21890968237933084 0.2702120351735548 0.16760732958510685 0.0 17.0 7.0 10.0
74.1 0.21879664334645993 0.27145129463472967 0.1661419920581902 0.0 17.0 7.0 10.0
75.1 0.21873971941778544 0.27310981687984426 0.16436962195572663 0.0 17.0 7.0 10.0
76.1 0.21871264062427442 0.27506051112877505 0.1623647701197738 0.0 17.0 7.0 10.0
77.1 0.2187025984126288 0.2772428165107587 0.16016238031449886 0.0 17.0 7.0 10.0
78.1 0.21987218800143166 0.27958199568836445 0.16016238031449886 0.0 17.0 7.0 10.0
79.1 0.2210955300263484 0.28202867973819795 0.16016238031449886 0.0 17.0 7.0 10.0
80.1 0.22235543241267056 0.28454848451084225 0.16016238031449886 0.0 17.0 7.0 10.0
81.1 0.2241490044120934 0.2871060931945996 0.16119191562958715 0.0 17.0 7.0 10.0
82.1 0.22542954972356277 0.2896671838175384 0.16119191562958715 0.0 17.0 7.0 10.0
83.1 0.22669476828488522 0.29219762094018326 0.16119191562958715 0.0 17.0 7.0 10.0
84.1 0.2332927659041473 0.29466196339586564 0.17192356841242895 0.0 17.0 7.0 10.0
85.1 0.2334878783646589 0.297016811299788 0.16995894542952975 0.0 17.0 7.0 10.0
86.1 0.23349819928332685 0.2992243607408373 0.1677720378258164 0.0 17.0 7.0 10.0
87.1 0.2333327755030325 0.30122728407749005 0.16543826692857494 0.0 17.0 7.0 10.0
88.1 0.2341947419829014 0.3029512170372279 0.16543826692857494 0.0 17.0 7.0 10.0
89.1 0.23486370954814054 0.30428915216770613 0.16543826692857494 0.0 17.0 7.0 10.0
90.1 0.23495389799068903 0.3044695290528031 0.16543826692857494 0.0 17.0 7.0 10.0
91.1 0.23657763303407411 0.3032887786053739 0.16986648746277433 0.0 17.0 7.0 10.0
92.1 0.23971924570311437 0.3017161856450591 0.17772230576116968 0.0 17.0 7.0 10.0
93.1 0.23995384189385058 0.3000206677961414 0.17988701599155976 0.0 17.0 7.0 10.0
94.1 0.23968815773344548 0.2985458800203345 0.18083043544655644 0.0 17.0 7.0 10.0
95.1 0.2378733523788199 0.2949162693110834 0.18083043544655644 0.0 17.0 7.0 10.0
96.1 0.23538755835407182 0.29129809925914285 0.17947701744900077 0.0 17.0 7.0 10.0
97.1 0.2341104949177622 0.2890013873040539 0.17921960253147054 0.0 17.0 7.0 10.0
98.1 0.23200022186636887 0.28593168485067955 0.1780687588820582 0.0 18.0 7.0 11.0
99.1 0.22982727379259899 0.28320750268358025 0.17644704490161775 0.0 18.0 7.0 11.0
100.1 0.2277934477578472 0.28110142689867657 0.17448546861701783 0.0 18.0 7.0 11.0
101.1 0.2259563823169044 0.2796248359757936 0.1722879286580152 0.0 18.0 7.0 11.0
102.1 0.2255747369116216 0.278861545165228 0.1722879286580152 0.0 18.0 7.0 11.0
103.1 0.22725499102366947 0.278861545165228 0.17564843688211093 0.0 18.0 7.0 11.0
104.1 0.22659942238043757 0.278861545165228 0.17433729959564717 0.0 18.0 7.0 11.0
105.1 0.23073957448156507 0.278861545165228 0.18261760379790218 0.0 18.0 7.0 11.0
106.1 0.23169881811446308 0.278861545165228 0.18453609106369814 0.0 18.0 7.0 11.0
107.1 0.2335552211302218 0.278861545165228 0.18824889709521567 0.0 18.0 7.0 11.0
108.1 0.2335552211302218 0.278861545165228 0.18824889709521567 0.0 19.0 8.0 11.0
109.1 0.2335552211302218 0.278861545165228 0.18824889709521567 0.0 19.0 8.0 11.0
110.1 0.2335550967751892 0.278861545165228 0.18824864838515043 0.0 19.0 8.0 11.0
111.1 0.23353880626591556 0.278861545165228 0.18821606736660312 0.0 19.0 8.0 11.0
112.1 0.23244846133987446 0.278861545165228 0.18603537751452093 0.0 19.0 8.0 11.0
113.1 0.23149456497337928 0.278861545165228 0.1841275847815306 0.0 19.0 8.0 11.0
114.1 0.2305503061219124 0.278861545165228 0.18223906707859686 0.0 19.0 8.0 11.0
115.1 0.2305503061219124 0.278861545165228 0.18223906707859686 0.0 19.0 8.0 11.0
116.1 0.23002192158829604 0.278861545165228 0.18118229801136407 0.0 19.0 8.0 11.0
117.1 0.22894696559754207 0.278861545165228 0.17903238602985616 0.0 19.0 8.0 11.0
118.1 0.22894696559754207 0.278861545165228 0.17903238602985616 0.0 19.0 8.0 11.0
119.1 0.23068865109570585 0.278861545165228 0.1825157570261837 0.0 19.0 8.0 11.0
120.1 0.23547041298765325 0.278861545165228 0.19207928081007852 0.0 19.0 8.0 11.0
121.1 0.23629283499590745 0.278861545165228 0.1937241248265869 0.0 19.0 8.0 11.0
122.1 0.23729995531636539 0.278861545165228 0.19573836546750278 0.0 19.0 8.0 11.0
123.1 0.23497426749624445 0.278861545165228 0.1910869898272609 0.0 19.0 8.0 11.0
124.1 0.23497426749624445 0.278861545165228 0.1910869898272609 0.0 19.0 8.0 11.0
125.1 0.23466114152409898 0.278861545165228 0.19046073788296997 0.0 19.0 8.0 11.0
126.1 0.236167454034265 0.278861545165228 0.19347336290330203 0.0 19.0 8.0 11.0
127.1 0.23620205582209244 0.278861545165228 0.1935425664789569 0.0 19.0 8.0 11.0
128.1 0.23762082238929166 0.278861545165228 0.19638009961335534 0.0 19.0 8.0 11.0
129.1 0.23870037951625267 0.278861545165228 0.19853921386727735 0.0 19.0 8.0 11.0
130.1 0.24443955080436686 0.278861545165228 0.21001755644350575 0.0 19.0 8.0 11.0
131.1 0.24976922097005255 0.278861545165228 0.2206768967748771 0.0 19.0 8.0 11.0
132.1 0.25398712605532775 0.278861545165228 0.22911270694542754 0.0 19.0 8.0 11.0
133.1 0.25759926668793676 0.278861545165228 0.2363369882106455 0.0 19.0 8.0 11.0
134.1 0.25866502107802447 0.27616061737766207 0.2411694247783869 0.0 19.0 8.0 11.0
135.1 0.25885015525600197 0.27365505124917056 0.24404525926283333 0.0 19.0 8.0 11.0
136.1 0.2588997112045717 0.27177306312158833 0.2460263592875551 0.0 19.0 8.0 11.0
137.1 0.2595705135586282 0.27089119984639676 0.24824982727085967 0.0 19.0 8.0 11.0
138.1 0.2595705135586282 0.27089119984639676 0.24824982727085967 0.0 19.0 8.0 11.0
139.1 0.2593197516353433 0.27089119984639676 0.2477483034242899 0.0 19.0 8.0 11.0
140.1 0.2612837528430794 0.27089119984639676 0.2516763058397621 0.0 19.0 8.0 11.0
141.1 0.26474467775601845 0.27089119984639676 0.25859815566564015 0.0 19.0 8.0 11.0
142.1 0.2640223304602679 0.27089119984639676 0.257153461074139 0.0 19.0 8.0 11.0
143.1 0.2642536308209472 0.27089119984639676 0.2576160617954977 0.0 19.0 8.0 11.0
144.1 0.2644898742941733 0.27089119984639676 0.25808854874194986 0.0 19.0 8.0 11.0
145.1 0.26428254336603213 0.27089119984639676 0.2576738868856675 0.0 19.0 8.0 11.0
146.1 0.26428254336603213 0.27089119984639676 0.2576738868856675 0.0 19.0 8.0 11.0
147.1 0.264671370464287 0.27089119984639676 0.25845154108217727 0.0 19.0 8.0 11.0
148.1 0.264026745063926 0.27089119984639676 0.2571622902814552 0.0 19.0 8.0 11.0
149.1 0.2669509225673047 0.27089119984639676 0.26301064528821266 0.0 19.0 8.0 11.0
150.1 0.2726554609788333 0.27089119984639676 0.2744197221112699 0.0 19.0 8.0 11.0
151.1 0.27709642790387656 0.27089119984639676 0.2833016559613564 0.0 19.0 8.0 11.0
152.1 0.27898463471922874 0.27089119984639676 0.2870780695920608 0.0 20.0 9.0 11.0
153.1 0.28316402083314895 0.27089119984639676 0.2954368418199011 0.0 20.0 9.0 11.0
154.1 0.28363165793332884 0.27089119984639676 0.2963721160202609 0.0 20.0 9.0 11.0
155.1 0.2871718591795652 0.27089119984639676 0.3034525185127337 0.0 20.0 9.0 11.0
156.1 0.28738805040378085 0.27089119984639676 0.30388490096116494 0.0 20.0 9.0 11.0
157.1 0.289974945969927 0.27089119984639676 0.30905869209345727 0.0 20.0 9.0 11.0
158.1 0.29113213172600316 0.27089119984639676 0.3113730636056095 0.0 20.0 9.0 11.0
159.1 0.29214892065024756 0.27089119984639676 0.3134066414540983 0.0 20.0 9.0 11.0
160.1 0.29294584987681394 0.27089119984639676 0.31500049990723117 0.0 20.0 9.0 11.0
161.1 0.2933670403723091 0.27089119984639676 0.3158428808982214 0.0 20.0 9.0 11.0
162.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
163.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
164.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
165.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
166.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
167.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
168.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
169.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
170.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
171.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
172.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
173.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
174.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
175.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
176.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
177.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
178.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
179.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
180.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
181.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
182.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
183.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
184.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
185.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
186.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
187.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
188.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
189.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
190.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
191.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
192.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
193.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
194.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
195.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
196.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
197.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
198.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
199.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
200.1 0.29336710254982534 0.27089119984639676 0.315843005253254 0.0 20.0 9.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:02+0000 #
#####################################################################
