#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:17+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
101.1 0.46682431981225375 0.0 14.0
102.1 0.4628425482024738 0.0 14.0
103.1 0.46226289155579225 0.0 14.0
104.1 0.46172832290513144 0.0 14.0
105.1 0.4611053666016083 0.0 14.0
106.1 0.4622632786990234 0.0 14.0
107.1 0.461553695025222 0.0 14.0
108.1 0.46388627933355914 0.0 14.0
109.1 0.4632472614548338 0.0 14.0
110.1 0.46917815224792453 0.0 14.0
111.1 0.4684483089555057 0.0 14.0
112.1 0.46771787680249466 0.0 14.0
113.1 0.47009088484168676 0.0 14.0
114.1 0.47260891616601863 0.0 14.0
115.1 0.47222909974553234 0.0 14.0
116.1 0.474260880594964 0.0 14.0
117.1 0.47519596791392643 0.0 14.0
118.1 0.4757033362577481 0.0 14.0
119.1 0.47761545100659447 0.0 14.0
120.1 0.47871925556131045 0.0 14.0
121.1 0.4803676991553496 0.0 14.0
122.1 0.48203076666714334 0.0 14.0
123.1 0.4835962996177265 0.0 15.0
124.1 0.48697928519252764 0.0 15.0
125.1 0.4850635323564915 0.0 15.0
126.1 0.48520704540460563 0.0 15.0
127.1 0.4830397529912191 0.0 15.0
128.1 0.4812790120146799 0.0 15.0
129.1 0.4779934549475508 0.0 15.0
130.1 0.475789694774341 0.0 16.0
131.1 0.47326582142162754 0.0 18.0
132.1 0.4698446619689498 0.0 18.0
133.1 0.46933374569451897 0.0 18.0
134.1 0.47177775672033084 0.0 18.0
135.1 0.47161995022317993 0.0 18.0
136.1 0.47139406647718285 0.0 18.0
137.1 0.4711265388699251 0.0 18.0
138.1 0.4708229553890055 0.0 18.0
139.1 0.47047610733600487 0.0 18.0
140.1 0.4700829883000611 0.0 18.0
141.1 0.4713015356725424 0.0 18.0
142.1 0.4707799614586519 0.0 18.0
143.1 0.4697447352127273 0.0 18.0
144.1 0.4690124123701392 0.0 18.0
145.1 0.46865392993802335 0.0 18.0
146.1 0.46786420955261604 0.0 16.0
147.1 0.47632706830801164 0.0 16.0
148.1 0.4763228402382169 0.0 16.0
149.1 0.4738587100678941 0.0 16.0
150.1 0.4711918288323147 0.0 16.0
151.1 0.47187263608884567 0.0 16.0
152.1 0.4693355450287652 0.0 16.0
153.1 0.4686115909658844 0.0 19.0
154.1 0.4661746354378135 0.0 20.0
155.1 0.4640701337469382 0.0 20.0
156.1 0.4605247629887818 0.0 21.0
157.1 0.4570363755145266 0.0 21.0
158.1 0.4533478082582307 0.0 21.0
159.1 0.44985862699874263 0.0 21.0
160.1 0.4477734550602842 0.0 21.0
161.1 0.44681497577626444 0.0 22.0
162.1 0.4449999244543318 0.0 22.0
163.1 0.44456819839696454 0.0 22.0
164.1 0.44412646876442324 0.0 21.0
165.1 0.44367660062151393 0.0 21.0
166.1 0.44293145205817425 0.0 21.0
167.1 0.44246280604076804 0.0 21.0
168.1 0.4388088754165427 0.0 21.0
169.1 0.4365481283480647 0.0 21.0
170.1 0.43457615779155495 0.0 21.0
171.1 0.4343935073262812 0.0 21.0
172.1 0.4329785962049716 0.0 21.0
173.1 0.4307501011472306 0.0 21.0
174.1 0.4304260415323373 0.0 21.0
175.1 0.42669876683377905 0.0 21.0
176.1 0.43836609745040583 0.0 21.0
177.1 0.43782012867511044 0.0 21.0
178.1 0.44519836736805374 0.0 21.0
179.1 0.4446694993070941 0.0 22.0
180.1 0.44412410601983177 0.0 22.0
181.1 0.4435584774001304 0.0 21.0
182.1 0.44298352924732354 0.0 21.0
183.1 0.43831065471167424 0.0 21.0
184.1 0.43770554327342653 0.0 21.0
185.1 0.4324781564221773 0.0 21.0
186.1 0.4318444150579904 0.0 21.0
187.1 0.4282171235167484 0.0 21.0
188.1 0.4275555280869157 0.0 21.0
189.1 0.42368825697211776 0.0 20.0
190.1 0.41923930691747574 0.0 20.0
191.1 0.41878734458887173 0.0 20.0
192.1 0.4140158469378283 0.0 20.0
193.1 0.41332759973800887 0.0 20.0
194.1 0.41262958023536545 0.0 20.0
195.1 0.4166630707349815 0.0 20.0
196.1 0.4159851962877805 0.0 21.0
197.1 0.41634572721294644 0.0 21.0
198.1 0.41473226701787846 0.0 21.0
199.1 0.4139529553807387 0.0 21.0
200.1 0.41316465817757086 0.0 21.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:17+0000 #
#####################################################################
