#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:36+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
82.1 0.14192885053449023 0.0 2.0
83.1 0.14358656488458488 0.0 2.0
84.1 0.14221691889591662 0.0 2.0
85.1 0.1474714151375354 0.0 2.0
86.1 0.15521108391052707 0.0 2.0
87.1 0.1567770864468717 0.0 2.0
88.1 0.15931722388899378 0.0 2.0
89.1 0.16628178793642076 0.0 2.0
90.1 0.16202119904584894 0.0 3.0
91.1 0.16341770571488332 0.0 2.0
92.1 0.1630129923618671 0.0 2.0
93.1 0.15843797184950956 0.0 2.0
94.1 0.15724323117072525 0.0 2.0
95.1 0.15513298896946265 0.0 2.0
96.1 0.15671285708849625 0.0 2.0
97.1 0.15392463141799273 0.0 2.0
98.1 0.1580276003439162 0.0 2.0
99.1 0.1600887223195093 0.0 2.0
100.1 0.16708661350739054 0.0 2.0
101.1 0.16708686221739394 0.0 2.0
102.1 0.16597189527219694 0.0 2.0
103.1 0.16597201962719862 0.0 2.0
104.1 0.16597201962719862 0.0 2.0
105.1 0.16405981276613524 0.0 2.0
106.1 0.16798762767217137 0.0 2.0
107.1 0.16809811709117733 0.0 2.0
108.1 0.16809811709117733 0.0 2.0
109.1 0.16416601193758273 0.0 2.0
110.1 0.1612899916358826 0.0 2.0
111.1 0.164105575406759 0.0 2.0
112.1 0.16327252125040445 0.0 2.0
113.1 0.1618359722708243 0.0 2.0
114.1 0.16183591009332346 0.0 2.0
115.1 0.1623849374258067 0.0 2.0
116.1 0.16540608001448487 0.0 2.0
117.1 0.16977019444396774 0.0 2.0
118.1 0.17468209265591692 0.0 2.0
119.1 0.17466598868319744 0.0 2.0
120.1 0.17466586432819572 0.0 2.0
121.1 0.17092159740466137 0.0 2.0
122.1 0.17494858542454922 0.0 2.0
123.1 0.17165634893217604 0.0 2.0
124.1 0.17165647328717773 0.0 2.0
125.1 0.17165659764217941 0.0 2.0
126.1 0.16965404687238467 0.0 2.0
127.1 0.16745215503487287 0.0 2.0
128.1 0.16745215503487287 0.0 2.0
129.1 0.16506447682482883 0.0 2.0
130.1 0.16270633292768732 0.0 2.0
131.1 0.16270633292768732 0.0 2.0
132.1 0.16810116378871887 0.0 2.0
133.1 0.16831306471160706 0.0 2.0
134.1 0.16617036585490208 0.0 2.0
135.1 0.16223956642882528 0.0 2.0
136.1 0.163361994674124 0.0 3.0
137.1 0.1625263912402347 0.0 3.0
138.1 0.16306913864513237 0.0 3.0
139.1 0.16421867628080056 0.0 3.0
140.1 0.1659325369141605 0.0 3.0
141.1 0.16864136191608176 0.0 3.0
142.1 0.16662102838104462 0.0 3.0
143.1 0.16662109055854546 0.0 4.0
144.1 0.16711061402271768 0.0 4.0
145.1 0.16873183017981486 0.0 4.0
146.1 0.17763838411121116 0.0 4.0
147.1 0.17770995041468662 0.0 3.0
148.1 0.17528832328917984 0.0 4.0
149.1 0.17528832328917984 0.0 4.0
150.1 0.17237711052200003 0.0 4.0
151.1 0.17237729705450255 0.0 3.0
152.1 0.16443635971126758 0.0 3.0
153.1 0.16724709363707788 0.0 3.0
154.1 0.17259603750248398 0.0 3.0
155.1 0.17785706238169177 0.0 3.0
156.1 0.17789859695225788 0.0 3.0
157.1 0.17980166372069667 0.0 3.0
158.1 0.187066545097217 0.0 3.0
159.1 0.1888469978339846 0.0 3.0
160.1 0.1844222603411754 0.0 3.0
161.1 0.1839096690241888 0.0 3.0
162.1 0.1861444527596489 0.0 3.0
163.1 0.19042481409549022 0.0 3.0
164.1 0.1886623928339684 0.0 3.0
165.1 0.19327994275690563 0.0 3.0
166.1 0.19622019241698122 0.0 3.0
167.1 0.199579456255268 0.0 3.0
168.1 0.20053798460833272 0.0 3.0
169.1 0.20260271287897497 0.0 3.0
170.1 0.2089380406178255 0.0 3.0
171.1 0.20567359746833114 0.0 3.0
172.1 0.20537408844674881 0.0 3.0
173.1 0.20694674397568413 0.0 3.0
174.1 0.20491838954303765 0.0 3.0
175.1 0.20333982715152185 0.0 3.0
176.1 0.20506512844503771 0.0 3.0
177.1 0.20747152208283684 0.0 3.0
178.1 0.20709074706764688 0.0 3.0
179.1 0.2018374321985442 0.0 3.0
180.1 0.19880963661727535 0.0 3.0
181.1 0.2009468016764049 0.0 3.0
182.1 0.20747699370291142 0.0 3.0
183.1 0.20698554273621295 0.0 3.0
184.1 0.21017307231715898 0.0 3.0
185.1 0.21318874328576257 0.0 3.0
186.1 0.2149072050541852 0.0 3.0
187.1 0.2143324362363511 0.0 3.0
188.1 0.21392604409081198 0.0 3.0
189.1 0.21413421436364935 0.0 3.0
190.1 0.21386318263745518 0.0 3.0
191.1 0.2127059349916819 0.0 3.0
192.1 0.21038714945257686 0.0 3.0
193.1 0.20941183317428327 0.0 3.0
194.1 0.20510287018805212 0.0 3.0
195.1 0.20065954162248956 0.0 3.0
196.1 0.19929145007134247 0.0 3.0
197.1 0.19597726492117012 0.0 3.0
198.1 0.19950434583424423 0.0 3.0
199.1 0.202426190954069 0.0 3.0
200.1 0.20506575022004617 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:36+0000 #
#####################################################################
