#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:36+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
114.1 0.06211855657667593 0.0 1.0
115.1 0.06371689141346124 0.0 1.0
116.1 0.06187482077335381 0.0 1.0
117.1 0.058005639250616865 0.0 1.0
118.1 0.056353085633092555 0.0 1.0
119.1 0.06138722481170787 0.0 1.0
120.1 0.061974118242207235 0.0 1.0
121.1 0.06429277942631058 0.0 1.0
122.1 0.0642926550713089 0.0 1.0
123.1 0.06231236384681752 0.0 1.0
124.1 0.06171645467869528 0.0 1.0
125.1 0.05752575329907602 0.0 1.0
126.1 0.05752575329907602 0.0 1.0
127.1 0.05752575329907602 0.0 1.0
128.1 0.054618333359447886 0.0 1.0
129.1 0.054618333359447886 0.0 1.0
130.1 0.054618333359447886 0.0 1.0
131.1 0.05013421635332937 0.0 1.0
132.1 0.05013421635332937 0.0 1.0
133.1 0.05013434070833107 0.0 1.0
134.1 0.05109349083640428 0.0 1.0
135.1 0.0514752606916078 0.0 1.0
136.1 0.0514752606916078 0.0 1.0
137.1 0.04911916865199427 0.0 1.0
138.1 0.04911916865199427 0.0 1.0
139.1 0.046599798495155255 0.0 1.0
140.1 0.04271681356723017 0.0 1.0
141.1 0.038894949122638155 0.0 1.0
142.1 0.03800804925054971 0.0 0.0
143.1 0.040377260742842064 0.0 0.0
144.1 0.03866215655946519 0.0 0.0
145.1 0.03884551800946441 0.0 0.0
146.1 0.03801134465809463 0.0 0.0
147.1 0.040886059232276985 0.0 0.0
148.1 0.040886059232276985 0.0 1.0
149.1 0.04275623410276747 0.0 1.0
150.1 0.04275623410276747 0.0 1.0
151.1 0.04793139185330487 0.0 1.0
152.1 0.050572132491798164 0.0 1.0
153.1 0.0564101024013697 0.0 1.0
154.1 0.05324172349068469 0.0 1.0
155.1 0.05503529568013108 0.0 1.0
156.1 0.059633819287808955 0.0 1.0
157.1 0.056739394445857946 0.0 1.0
158.1 0.056739394445857946 0.0 1.0
159.1 0.05946799189304873 0.0 1.0
160.1 0.0535731917477026 0.0 1.0
161.1 0.0535731917477026 0.0 1.0
162.1 0.05567901934640503 0.0 1.0
163.1 0.05567901934640503 0.0 1.0
164.1 0.05567901934640503 0.0 1.0
165.1 0.057526748139089576 0.0 1.0
166.1 0.057526623784087884 0.0 1.0
167.1 0.060291284181770204 0.0 1.0
168.1 0.060224629900861706 0.0 1.0
169.1 0.060224629900861706 0.0 1.0
170.1 0.05798362841531685 0.0 1.0
171.1 0.05798362841531685 0.0 1.0
172.1 0.05783502418829138 0.0 2.0
173.1 0.05783502418829138 0.0 2.0
174.1 0.05783502418829138 0.0 2.0
175.1 0.057314847216201364 0.0 2.0
176.1 0.05640823707634427 0.0 2.0
177.1 0.05640823707634427 0.0 2.0
178.1 0.058999422246662124 0.0 2.0
179.1 0.057057681072696195 0.0 2.0
180.1 0.05439119894885204 0.0 2.0
181.1 0.05429619172755709 0.0 2.0
182.1 0.05074809481919653 0.0 2.0
183.1 0.05542688958046851 0.0 2.0
184.1 0.05260962701706921 0.0 2.0
185.1 0.05064755380032616 0.0 2.0
186.1 0.04885727701842468 0.0 2.0
187.1 0.051743867495268915 0.0 2.0
188.1 0.05539996672260154 0.0 2.0
189.1 0.0599027369789743 0.0 2.0
190.1 0.06083919231923819 0.0 2.0
191.1 0.06083919231923819 0.0 2.0
192.1 0.0654885771226093 0.0 2.0
193.1 0.06789602777792286 0.0 2.0
194.1 0.07535372158457122 0.0 2.0
195.1 0.07535372158457122 0.0 2.0
196.1 0.07713479609634727 0.0 2.0
197.1 0.08004837160855931 0.0 2.0
198.1 0.07978989973753634 0.0 2.0
199.1 0.07868127489742578 0.0 2.0
200.1 0.0827566991904738 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:36+0000 #
#####################################################################
