#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:42+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
43.1 0.11098945046778622 0.0 1.0
44.1 0.10888934319916174 0.0 1.0
45.1 0.10710006125727384 0.0 1.0
46.1 0.11051727452635045 0.0 1.0
47.1 0.10848313758612517 0.0 1.0
48.1 0.10848319976362601 0.0 1.0
49.1 0.1081628612792598 0.0 2.0
50.1 0.10817436411691658 0.0 2.0
51.1 0.10816279910175895 0.0 2.0
52.1 0.10816279910175895 0.0 2.0
53.1 0.1078777774378741 0.0 2.0
54.1 0.10630568150644644 0.0 2.0
55.1 0.10588113353065985 0.0 2.0
56.1 0.1063882532275719 0.0 2.0
57.1 0.10534130846830203 0.0 2.0
58.1 0.10534130846830203 0.0 2.0
59.1 0.10709297302217723 0.0 2.0
60.1 0.10709297302217723 0.0 1.0
61.1 0.10541094726925121 0.0 1.0
62.1 0.10652218356439737 0.0 1.0
63.1 0.10652205920939567 0.0 2.0
64.1 0.10569422796311233 0.0 2.0
65.1 0.10569410360811063 0.0 2.0
66.1 0.10499995398864938 0.0 1.0
67.1 0.10496009821060615 0.0 1.0
68.1 0.10090407329782251 0.0 1.0
69.1 0.10478096483066456 0.0 1.0
70.1 0.10573893358622166 0.0 1.0
71.1 0.10573893358622166 0.0 1.0
72.1 0.10485253113414 0.0 1.0
73.1 0.100110564032007 0.0 1.0
74.1 0.100110564032007 0.0 1.0
75.1 0.100110564032007 0.0 1.0
76.1 0.0977559642524138 0.0 1.0
77.1 0.0977559642524138 0.0 1.0
78.1 0.09333023191959106 0.0 1.0
79.1 0.0907156058314537 0.0 1.0
80.1 0.09362358536858947 0.0 1.0
81.1 0.09562209460082916 0.0 1.0
82.1 0.09308400901623504 0.0 1.0
83.1 0.09308400901623504 0.0 1.0
84.1 0.09308400901623504 0.0 1.0
85.1 0.09308400901623504 0.0 1.0
86.1 0.09507561654588065 0.0 1.0
87.1 0.09781167529317314 0.0 1.0
88.1 0.09781167529317314 0.0 1.0
89.1 0.10010527894443495 0.0 1.0
90.1 0.095766470757797 0.0 1.0
91.1 0.09647125272990317 0.0 1.0
92.1 0.09406995764717352 0.0 1.0
93.1 0.09407008200217522 0.0 1.0
94.1 0.0993679159618847 0.0 1.0
95.1 0.09461687094462795 0.0 1.0
96.1 0.09632140495286075 0.0 1.0
97.1 0.09632140495286075 0.0 1.0
98.1 0.09632140495286075 0.0 1.0
99.1 0.09140229415081327 0.0 1.0
100.1 0.09353361452486317 0.0 1.0
101.1 0.09356084827023436 0.0 1.0
102.1 0.09414488153569474 0.0 1.0
103.1 0.09175788727816 0.0 1.0
104.1 0.09272804282388322 0.0 1.0
105.1 0.08737953420098304 0.0 1.0
106.1 0.08947889533959734 0.0 1.0
107.1 0.08415444940952514 0.0 1.0
108.1 0.07904849521743099 0.0 1.0
109.1 0.0767702494088785 0.0 0.0
110.1 0.07902343768458946 0.0 0.0
111.1 0.07672212402322255 0.0 1.0
112.1 0.07432033152048612 0.0 1.0
113.1 0.0789717681813852 0.0 1.0
114.1 0.08276863727063652 0.0 1.0
115.1 0.08316508101604006 0.0 1.0
116.1 0.0843036754115591 0.0 1.0
117.1 0.07866050761214272 0.0 1.0
118.1 0.08388018445328692 0.0 1.0
119.1 0.08458509078039479 0.0 1.0
120.1 0.08154734679899034 0.0 1.0
121.1 0.07872113067546901 0.0 1.0
122.1 0.0791864049143107 0.0 1.0
123.1 0.08170558853864718 0.0 1.0
124.1 0.08747982650985003 0.0 1.0
125.1 0.07873288222312919 0.0 1.0
126.1 0.08268214836695768 0.0 1.0
127.1 0.0832291860194138 0.0 1.0
128.1 0.08864814175077418 0.0 1.0
129.1 0.09159883723099216 0.0 1.0
130.1 0.08870820521659284 0.0 1.0
131.1 0.09345110498123856 0.0 1.0
132.1 0.09683200658982025 0.0 1.0
133.1 0.08952384967271007 0.0 1.0
134.1 0.0866690318987989 0.0 1.0
135.1 0.08387682686824115 0.0 1.0
136.1 0.08360977450210122 0.0 1.0
137.1 0.08769732340781451 0.0 1.0
138.1 0.08752167196792039 0.0 1.0
139.1 0.08133159087104959 0.0 1.0
140.1 0.08096946910611387 0.0 1.0
141.1 0.0878333677796688 0.0 0.0
142.1 0.08780457959677641 0.0 1.0
143.1 0.08493477704516102 0.0 0.0
144.1 0.08256593861787374 0.0 0.0
145.1 0.08256593861787374 0.0 0.0
146.1 0.08314854180081463 0.0 0.0
147.1 0.08314854180081463 0.0 0.0
148.1 0.08288391435720775 0.0 0.0
149.1 0.07630410468502495 0.0 0.0
150.1 0.08682795759096507 0.0 0.0
151.1 0.09167121184197861 0.0 0.0
152.1 0.09728770549353143 0.0 1.0
153.1 0.09466505850778474 0.0 1.0
154.1 0.10162943602270921 0.0 1.0
155.1 0.10574975247136913 0.0 1.0
156.1 0.10590270912345393 0.0 1.0
157.1 0.10465835079899333 0.0 1.0
158.1 0.1112956124819592 0.0 1.0
159.1 0.11826844613699893 0.0 1.0
160.1 0.11826844613699893 0.0 2.0
161.1 0.11195966819101028 0.0 2.0
162.1 0.11507351743345204 0.0 2.0
163.1 0.11533994802458349 0.0 1.0
164.1 0.11682934787988401 0.0 1.0
165.1 0.11930898661368149 0.0 2.0
166.1 0.11389718129491858 0.0 2.0
167.1 0.11126066872648291 0.0 1.0
168.1 0.11219811890676036 0.0 1.0
169.1 0.11450919443576033 0.0 1.0
170.1 0.12070082997015232 0.0 1.0
171.1 0.12179248035253151 0.0 1.0
172.1 0.11800388087089289 0.0 1.0
173.1 0.11933771261907303 0.0 1.0
174.1 0.11866893141995753 0.0 1.0
175.1 0.11607152849955493 0.0 1.0
176.1 0.12153531420902633 0.0 1.0
177.1 0.12027130779429793 0.0 1.0
178.1 0.12404883968078569 0.0 1.0
179.1 0.1150217235752461 0.0 2.0
180.1 0.12468143357440795 0.0 1.0
181.1 0.11905977919028479 0.0 2.0
182.1 0.12520608732655897 0.0 1.0
183.1 0.1246662000867003 0.0 2.0
184.1 0.12543129423462854 0.0 1.0
185.1 0.115583932537909 0.0 1.0
186.1 0.11211194089058575 0.0 1.0
187.1 0.11134703327516006 0.0 1.0
188.1 0.11851075185780155 0.0 1.0
189.1 0.11447257188776115 0.0 1.0
190.1 0.11418139465129241 0.0 2.0
191.1 0.10853263087679976 0.0 2.0
192.1 0.1103038813434419 0.0 1.0
193.1 0.10767681975513506 0.0 1.0
194.1 0.11145764704916773 0.0 1.0
195.1 0.10602868074017092 0.0 1.0
196.1 0.1051225680203206 0.0 1.0
197.1 0.10881143479059986 0.0 1.0
198.1 0.10627123517097693 0.0 1.0
199.1 0.1110561047486947 0.0 1.0
200.1 0.11712444229890615 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:42+0000 #
#####################################################################
