#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:18+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
51.1 0.34042071911144367 0.0 9.0
52.1 0.3399235875963619 0.0 9.0
53.1 0.3393707464382249 0.0 8.0
54.1 0.3387834399926183 0.0 8.0
55.1 0.3387105057841242 0.0 8.0
56.1 0.33820042259562855 0.0 9.0
57.1 0.3382978337109995 0.0 9.0
58.1 0.3443342721512435 0.0 9.0
59.1 0.3437269030029182 0.0 11.0
60.1 0.34328612672681674 0.0 11.0
61.1 0.34290290727711215 0.0 12.0
62.1 0.34389909190398726 0.0 12.0
63.1 0.34393084716979794 0.0 12.0
64.1 0.34561867712989847 0.0 12.0
65.1 0.34587001780204135 0.0 12.0
66.1 0.3461362427434957 0.0 12.0
67.1 0.34642229993858104 0.0 12.0
68.1 0.3481183185979865 0.0 12.0
69.1 0.36128506998452525 0.0 12.0
70.1 0.36182654616169585 0.0 12.0
71.1 0.3693398725833623 0.0 12.0
72.1 0.3699741615177478 0.0 12.0
73.1 0.3739914190095972 0.0 12.0
74.1 0.38020689936472 0.0 12.0
75.1 0.38073574268262483 0.0 12.0
76.1 0.3864417200191208 0.0 11.0
77.1 0.38698622662911397 0.0 11.0
78.1 0.38659119893696375 0.0 11.0
79.1 0.39167194657212373 0.0 11.0
80.1 0.4014983160157605 0.0 11.0
81.1 0.4090456071318584 0.0 11.0
82.1 0.4105031464920391 0.0 11.0
83.1 0.41542091460735314 0.0 12.0
84.1 0.41612277419327964 0.0 12.0
85.1 0.4175339601158591 0.0 12.0
86.1 0.41869787115402574 0.0 13.0
87.1 0.41988049733047117 0.0 14.0
88.1 0.4210826534999566 0.0 14.0
89.1 0.4222609366952872 0.0 14.0
90.1 0.4232148207737204 0.0 14.0
91.1 0.4240478124936074 0.0 14.0
92.1 0.4239805439138548 0.0 14.0
93.1 0.4227804463673599 0.0 14.0
94.1 0.42345286027438317 0.0 14.0
95.1 0.4255950806159228 0.0 14.0
96.1 0.421775775413914 0.0 14.0
97.1 0.42413578419586256 0.0 14.0
98.1 0.4266895910952871 0.0 14.0
99.1 0.4284281449887027 0.0 14.0
100.1 0.4295716783385271 0.0 14.0
101.1 0.428420879058155 0.0 14.0
102.1 0.4337390704416193 0.0 14.0
103.1 0.4335597692692571 0.0 14.0
104.1 0.4368100085867118 0.0 14.0
105.1 0.43774994575013726 0.0 14.0
106.1 0.43772052406905554 0.0 14.0
107.1 0.43512247630089157 0.0 14.0
108.1 0.4375472043843597 0.0 14.0
109.1 0.44074224497531306 0.0 14.0
110.1 0.44037691745273005 0.0 15.0
111.1 0.4417458719893423 0.0 15.0
112.1 0.44331103150732937 0.0 16.0
113.1 0.44510635149309924 0.0 17.0
114.1 0.4437542051418427 0.0 17.0
115.1 0.4443391295621348 0.0 18.0
116.1 0.44279123471444054 0.0 20.0
117.1 0.4411935840288404 0.0 20.0
118.1 0.4414087181550197 0.0 20.0
119.1 0.4409020063494408 0.0 20.0
120.1 0.4394961384667901 0.0 20.0
121.1 0.4385193420251278 0.0 20.0
122.1 0.4370794236643808 0.0 20.0
123.1 0.4332138675483603 0.0 20.0
124.1 0.42787105231938244 0.0 20.0
125.1 0.4241216774049297 0.0 20.0
126.1 0.43558226782898757 0.0 22.0
127.1 0.43585350510983933 0.0 22.0
128.1 0.45105257777906 0.0 23.0
129.1 0.44991900758739606 0.0 23.0
130.1 0.45071450040434036 0.0 24.0
131.1 0.45215886176381764 0.0 24.0
132.1 0.4528431591389412 0.0 23.0
133.1 0.45346959159579053 0.0 23.0
134.1 0.4540745786790365 0.0 23.0
135.1 0.45483749661443507 0.0 23.0
136.1 0.45243316666451117 0.0 22.0
137.1 0.4522813454988181 0.0 23.0
138.1 0.4494629293341423 0.0 24.0
139.1 0.4464310774034506 0.0 24.0
140.1 0.4435243073582711 0.0 24.0
141.1 0.4440725124053456 0.0 24.0
142.1 0.4445787962149071 0.0 24.0
143.1 0.44563273262813263 0.0 24.0
144.1 0.4456071222586251 0.0 24.0
145.1 0.4424137204844199 0.0 24.0
146.1 0.4390659521144922 0.0 24.0
147.1 0.4355090337996252 0.0 24.0
148.1 0.43173846602767685 0.0 24.0
149.1 0.42937088921174216 0.0 24.0
150.1 0.4272651681848442 0.0 24.0
151.1 0.424024618314037 0.0 24.0
152.1 0.4231102980503745 0.0 24.0
153.1 0.422596642626984 0.0 24.0
154.1 0.421991122297533 0.0 24.0
155.1 0.4205967362401942 0.0 24.0
156.1 0.4207722144272391 0.0 24.0
157.1 0.42093549899213384 0.0 24.0
158.1 0.4210966434402569 0.0 24.0
159.1 0.42124634069817635 0.0 24.0
160.1 0.4213814719775365 0.0 24.0
161.1 0.42149760001034636 0.0 24.0
162.1 0.4216014102355489 0.0 24.0
163.1 0.4216935932551837 0.0 24.0
164.1 0.42177422097668277 0.0 24.0
165.1 0.4218432807288845 0.0 24.0
166.1 0.42190109899948963 0.0 24.0
167.1 0.42194603390862445 0.0 24.0
168.1 0.42198264675477554 0.0 24.0
169.1 0.4220066735124108 0.0 24.0
170.1 0.4220166150697103 0.0 24.0
171.1 0.42201819574707167 0.0 24.0
172.1 0.42200843388004555 0.0 24.0
173.1 0.4219883602496575 0.0 24.0
174.1 0.42195659437868066 0.0 24.0
175.1 0.42191333825364563 0.0 24.0
176.1 0.42185697921487364 0.0 23.0
177.1 0.4217937514837108 0.0 23.0
178.1 0.4216419237519794 0.0 23.0
179.1 0.4213194908012141 0.0 23.0
180.1 0.42088178747348676 0.0 23.0
181.1 0.42037149681921726 0.0 23.0
182.1 0.41979854122923516 0.0 23.0
183.1 0.4191605440481582 0.0 23.0
184.1 0.4184610471636241 0.0 23.0
185.1 0.4177242437785814 0.0 23.0
186.1 0.416934568658725 0.0 23.0
187.1 0.41611203835007576 0.0 23.0
188.1 0.4152550145069445 0.0 23.0
189.1 0.41437077309629616 0.0 23.0
190.1 0.41345636517486084 0.0 23.0
191.1 0.4125240176171266 0.0 23.0
192.1 0.41157711993815077 0.0 23.0
193.1 0.4106147950386825 0.0 23.0
194.1 0.4096374747256247 0.0 23.0
195.1 0.4086458425951891 0.0 21.0
196.1 0.4076399212509761 0.0 20.0
197.1 0.4066184948671242 0.0 19.0
198.1 0.4055869486400626 0.0 19.0
199.1 0.40454195479981425 0.0 19.0
200.1 0.4034857957027256 0.0 19.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:19+0000 #
#####################################################################
