#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:26+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
139.1 0.15616246185099436 0.0 2.0
140.1 0.16158539694240895 0.0 2.0
141.1 0.16001995400357197 0.0 2.0
142.1 0.16001982964857028 0.0 2.0
143.1 0.16527457460019246 0.0 2.0
144.1 0.16522688445704242 0.0 2.0
145.1 0.1598812981766821 0.0 2.0
146.1 0.15821860962651965 0.0 2.0
147.1 0.15859223422911214 0.0 2.0
148.1 0.16215040389261 0.0 2.0
149.1 0.16429944485440143 0.0 2.0
150.1 0.15415157929608603 0.0 2.0
151.1 0.15583180190148746 0.0 2.0
152.1 0.16011315807734233 0.0 2.0
153.1 0.15993589002242617 0.0 2.0
154.1 0.16048286549738144 0.0 2.0
155.1 0.1633577044265655 0.0 2.0
156.1 0.1653291042684357 0.0 2.0
157.1 0.1616794715011912 0.0 2.0
158.1 0.16084784742735617 0.0 2.0
159.1 0.15509897787649907 0.0 2.0
160.1 0.15416942423882926 0.0 2.0
161.1 0.15502262390545837 0.0 2.0
162.1 0.152995450845328 0.0 2.0
163.1 0.15143790444909863 0.0 2.0
164.1 0.1467550681502716 0.0 2.0
165.1 0.14328320085795002 0.0 2.0
166.1 0.1321206606633046 0.0 2.0
167.1 0.1313798157407069 0.0 2.0
168.1 0.12531060770548358 0.0 2.0
169.1 0.11636270573602368 0.0 2.0
170.1 0.11735213630700962 0.0 2.0
171.1 0.11678433136927044 0.0 2.0
172.1 0.11932036509633658 0.0 2.0
173.1 0.11834100728048792 0.0 2.0
174.1 0.11760992422552327 0.0 2.0
175.1 0.11507668848599527 0.0 2.0
176.1 0.1193554953843154 0.0 2.0
177.1 0.11817039221816245 0.0 2.0
178.1 0.12054849509307598 0.0 2.0
179.1 0.12028977451204963 0.0 2.0
180.1 0.11966961611859686 0.0 2.0
181.1 0.11189164600508314 0.0 2.0
182.1 0.12142208897998308 0.0 2.0
183.1 0.12459394983071553 0.0 2.0
184.1 0.12508235409987248 0.0 2.0
185.1 0.12315105874604892 0.0 2.0
186.1 0.12643925370086703 0.0 2.0
187.1 0.13109678375684916 0.0 2.0
188.1 0.13267416477584887 0.0 2.0
189.1 0.13991125280949038 0.0 2.0
190.1 0.13489029526105473 0.0 2.0
191.1 0.14845711505847048 0.0 2.0
192.1 0.1451196755229812 0.0 2.0
193.1 0.14449808704700892 0.0 2.0
194.1 0.1452546006998202 0.0 2.0
195.1 0.14340979424967548 0.0 2.0
196.1 0.14340985642717635 0.0 2.0
197.1 0.14487562883215482 0.0 2.0
198.1 0.14382464253532987 0.0 2.0
199.1 0.13816885270324147 0.0 2.0
200.1 0.12975070304100209 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:26+0000 #
#####################################################################
