#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:50+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
104.1 0.25663293952181776 0.0 7.0
105.1 0.25534735767416383 0.0 7.0
106.1 0.2540838942000542 0.0 7.0
107.1 0.25284528889499336 0.0 7.0
108.1 0.25159032958243394 0.0 7.0
109.1 0.25042473440265345 0.0 7.0
110.1 0.2493236488163178 0.0 7.0
111.1 0.2482425375034454 0.0 7.0
112.1 0.2493235087907794 0.0 7.0
113.1 0.24807824913153587 0.0 7.0
114.1 0.24677011219742798 0.0 7.0
115.1 0.2454350205863513 0.0 7.0
116.1 0.24408744891341722 0.0 7.0
117.1 0.24272433173184838 0.0 7.0
118.1 0.24134106904251013 0.0 7.0
119.1 0.2399496461821063 0.0 7.0
120.1 0.23856347607005912 0.0 7.0
121.1 0.23718097106973612 0.0 7.0
122.1 0.23580267102074925 0.0 7.0
123.1 0.23443163884917645 0.0 7.0
124.1 0.23307285934678307 0.0 6.0
125.1 0.23172133582656854 0.0 6.0
126.1 0.23040287150514388 0.0 6.0
127.1 0.22910352931242703 0.0 6.0
128.1 0.22784025509681283 0.0 6.0
129.1 0.22663232727649862 0.0 6.0
130.1 0.22551371990251065 0.0 6.0
131.1 0.2244656761252526 0.0 6.0
132.1 0.22341281067761654 0.0 6.0
133.1 0.22235582094570985 0.0 6.0
134.1 0.2212972489937815 0.0 5.0
135.1 0.2202318996942608 0.0 5.0
136.1 0.21917830960806298 0.0 5.0
137.1 0.21813441744372486 0.0 5.0
138.1 0.21709544483841495 0.0 5.0
139.1 0.21607635047485882 0.0 5.0
140.1 0.21506939940894074 0.0 5.0
141.1 0.21407001162595055 0.0 5.0
142.1 0.21309406020162797 0.0 5.0
143.1 0.21213442578386874 0.0 5.0
144.1 0.21121927094641865 0.0 5.0
145.1 0.21039198621599506 0.0 4.0
146.1 0.20958861684088906 0.0 4.0
147.1 0.20878283259411543 0.0 4.0
148.1 0.20796725036620992 0.0 4.0
149.1 0.20715201766637115 0.0 4.0
150.1 0.20633471800546527 0.0 4.0
151.1 0.20550356755890978 0.0 4.0
152.1 0.20468375710828823 0.0 4.0
153.1 0.20386947925295737 0.0 4.0
154.1 0.20305359886439026 0.0 4.0
155.1 0.20224485690933616 0.0 4.0
156.1 0.2014389236233005 0.0 4.0
157.1 0.20063459596969196 0.0 4.0
158.1 0.1998335507991831 0.0 4.0
159.1 0.19903741755417806 0.0 4.0
160.1 0.1982469677591045 0.0 4.0
161.1 0.19742919629476766 0.0 4.0
162.1 0.19654203538186035 0.0 4.0
163.1 0.19557367076316914 0.0 4.0
164.1 0.19458090848897447 0.0 4.0
165.1 0.19356864492895506 0.0 4.0
166.1 0.1925399204327155 0.0 4.0
167.1 0.1914744324872965 0.0 4.0
168.1 0.19037186253846144 0.0 4.0
169.1 0.1892385026784518 0.0 4.0
170.1 0.18807068834837304 0.0 4.0
171.1 0.1868583632059936 0.0 4.0
172.1 0.18560467833435687 0.0 4.0
173.1 0.1843189491307929 0.0 4.0
174.1 0.18300681229219498 0.0 4.0
175.1 0.1816670905099114 0.0 4.0
176.1 0.18030091542052099 0.0 4.0
177.1 0.17890912794427602 0.0 4.0
178.1 0.17749742771678995 0.0 4.0
179.1 0.1760627624511658 0.0 4.0
180.1 0.17460750926242513 0.0 4.0
181.1 0.17314913625208148 0.0 4.0
182.1 0.17168228575365294 0.0 4.0
183.1 0.17021177905498655 0.0 4.0
184.1 0.16874830721753942 0.0 4.0
185.1 0.16725859647473468 0.0 4.0
186.1 0.1657604714942415 0.0 4.0
187.1 0.16424393146225955 0.0 4.0
188.1 0.162726985975926 0.0 4.0
189.1 0.16120186607092338 0.0 4.0
190.1 0.15967651788153087 0.0 4.0
191.1 0.15814805782955976 0.0 4.0
192.1 0.1566185398092555 0.0 4.0
193.1 0.15508917311747955 0.0 4.0
194.1 0.15356088349000302 0.0 4.0
195.1 0.15203043712642986 0.0 4.0
196.1 0.15050749571301808 0.0 4.0
197.1 0.14897644667111692 0.0 4.0
198.1 0.14745784410765092 0.0 4.0
199.1 0.14595839690724116 0.0 4.0
200.1 0.1444784037291585 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:50+0000 #
#####################################################################
