#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:21+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
158.1 0.14102460161275776 0.14716391079470786 0.13488529243080763 0.0 7.0 2.0 5.0
159.1 0.14186794535578626 0.151182503852517 0.13255338685905552 0.0 6.0 1.0 5.0
160.1 0.14278686658317624 0.15233316039702066 0.13324057276933185 0.0 6.0 1.0 5.0
161.1 0.14134500078595136 0.15346988918479845 0.1292201123871043 0.0 5.0 1.0 4.0
162.1 0.13840515529179365 0.1504811418173932 0.12632916876619413 0.0 5.0 1.0 4.0
163.1 0.13889921731283575 0.15258628494001614 0.12521214968565536 0.0 5.0 1.0 4.0
164.1 0.1437586997548521 0.15799547745842316 0.12952192205128102 0.0 5.0 1.0 4.0
165.1 0.13744479321817607 0.14744719141811424 0.1274423950182379 0.0 5.0 1.0 4.0
166.1 0.14403010512900405 0.15592297751562645 0.13213723274238165 0.0 5.0 1.0 4.0
167.1 0.14575807911859293 0.1614162339942717 0.13009992424291414 0.0 5.0 1.0 4.0
168.1 0.14446099465223927 0.15859598761225524 0.13032600169222328 0.0 5.0 1.0 4.0
169.1 0.14132958040807048 0.15489257222785413 0.12776658858828685 0.0 5.0 1.0 4.0
170.1 0.1406133902460578 0.14862172411700508 0.1326050563751105 0.0 5.0 1.0 4.0
171.1 0.14221032585984106 0.1511403475174271 0.133280304202255 0.0 5.0 1.0 4.0
172.1 0.13980660590117172 0.14854928734653353 0.13106392445580994 0.0 5.0 1.0 4.0
173.1 0.1426212257070008 0.15222347931280447 0.13301897210119715 0.0 5.0 1.0 4.0
174.1 0.14056995959315158 0.14724567418798692 0.13389424499831623 0.0 5.0 1.0 4.0
175.1 0.14164239754366226 0.14664591016397943 0.13663888492334508 0.0 7.0 3.0 4.0
176.1 0.13804735628643455 0.14440074334427325 0.1316939692285959 0.0 7.0 3.0 4.0
177.1 0.13393717505087066 0.13916291197558264 0.12871143812615868 0.0 7.0 3.0 4.0
178.1 0.1343037735653566 0.13965218660806397 0.12895536052264928 0.0 7.0 3.0 4.0
179.1 0.1264279668793756 0.13288161804718923 0.11997431571156199 0.0 7.0 3.0 4.0
180.1 0.12281781661566052 0.13011384946283627 0.11552178376848475 0.0 7.0 3.0 4.0
181.1 0.12458595790603388 0.13309314585246326 0.1160787699596045 0.0 6.0 2.0 4.0
182.1 0.12289500948173036 0.1322063705559264 0.11358364840753432 0.0 6.0 2.0 4.0
183.1 0.12169759554788984 0.12949120412420773 0.11390398697157195 0.0 6.0 2.0 4.0
184.1 0.12050248150686362 0.12949120412420773 0.1115137588895195 0.0 6.0 2.0 4.0
185.1 0.11374590246480168 0.11764825848324739 0.10984354644635598 0.0 7.0 3.0 4.0
186.1 0.11286506560463706 0.11393041792223735 0.11179971328703678 0.0 6.0 2.0 4.0
187.1 0.11457603458653892 0.11724031200164746 0.11191175717143037 0.0 6.0 2.0 4.0
188.1 0.11236040062704696 0.11862040346721556 0.10610039778687835 0.0 6.0 2.0 4.0
189.1 0.11633621552618478 0.12676795461938922 0.10590447643298034 0.0 6.0 2.0 4.0
190.1 0.1155101872752895 0.12655362882727295 0.10446674572330607 0.0 5.0 2.0 3.0
191.1 0.11634669276447207 0.12545401999826897 0.10723936553067516 0.0 5.0 2.0 3.0
192.1 0.11766600465359145 0.13245309081792742 0.10287891848925548 0.0 6.0 2.0 4.0
193.1 0.12036367080246527 0.12707567099455128 0.11365167061037927 0.0 6.0 2.0 4.0
194.1 0.12032502752367627 0.1268842886945414 0.11376576635281115 0.0 6.0 3.0 3.0
195.1 0.12160128335632639 0.1263501840950987 0.11685238261755405 0.0 5.0 2.0 3.0
196.1 0.1179251628009859 0.12336858713851254 0.11248173846345927 0.0 6.0 2.0 4.0
197.1 0.12507305555443188 0.13717174018366732 0.11297437092519647 0.0 6.0 2.0 4.0
198.1 0.12353658756732858 0.13468501383324694 0.11238816130141023 0.0 6.0 2.0 4.0
199.1 0.12164862996846218 0.1326488255419141 0.11064843439501028 0.0 5.0 2.0 3.0
200.1 0.12803211362226458 0.14128173414498993 0.11478249309953924 0.0 5.0 2.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:21+0000 #
#####################################################################
