#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:13+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
114.1 0.47813456814526206 0.0 18.0
115.1 0.47838964729559547 0.0 18.0
116.1 0.4786145175741575 0.0 18.0
117.1 0.4788140451495648 0.0 18.0
118.1 0.47898770688783615 0.0 17.0
119.1 0.4791194001165579 0.0 17.0
120.1 0.47920591879992464 0.0 17.0
121.1 0.47924135351739744 0.0 17.0
122.1 0.4792266860826252 0.0 16.0
123.1 0.47912872154905056 0.0 16.0
124.1 0.47898288551853674 0.0 15.0
125.1 0.4787979669944375 0.0 15.0
126.1 0.4785681074058723 0.0 14.0
127.1 0.4782927503969877 0.0 14.0
128.1 0.47797020604126395 0.0 13.0
129.1 0.47757922843690487 0.0 13.0
130.1 0.47714112292331784 0.0 13.0
131.1 0.4766325463506815 0.0 13.0
132.1 0.47603380963365644 0.0 13.0
133.1 0.4753132937735202 0.0 13.0
134.1 0.47458177547604957 0.0 13.0
135.1 0.4738372620809019 0.0 13.0
136.1 0.47308305569013526 0.0 13.0
137.1 0.4722637032536307 0.0 13.0
138.1 0.4713510911468803 0.0 13.0
139.1 0.4695142837548065 0.0 12.0
140.1 0.4687244722529828 0.0 12.0
141.1 0.4664247671421215 0.0 12.0
142.1 0.4644173374013173 0.0 12.0
143.1 0.46187132165631434 0.0 12.0
144.1 0.45893735666531615 0.0 12.0
145.1 0.455065348860215 0.0 12.0
146.1 0.45033966638162426 0.0 14.0
147.1 0.4445625747800984 0.0 14.0
148.1 0.4388631366967919 0.0 14.0
149.1 0.43375844510465905 0.0 14.0
150.1 0.42836322278153643 0.0 15.0
151.1 0.4252089133199519 0.0 15.0
152.1 0.4222677306316128 0.0 17.0
153.1 0.41905662945406114 0.0 16.0
154.1 0.4156960241845577 0.0 18.0
155.1 0.4113020686147503 0.0 18.0
156.1 0.4063670607599555 0.0 17.0
157.1 0.4008182185537775 0.0 17.0
158.1 0.3950899040196829 0.0 17.0
159.1 0.38939267869784877 0.0 17.0
160.1 0.3841211118081899 0.0 17.0
161.1 0.3787901699348616 0.0 16.0
162.1 0.37286270268078936 0.0 15.0
163.1 0.36643377461949234 0.0 15.0
164.1 0.35629044373649155 0.0 15.0
165.1 0.3491002013494135 0.0 15.0
166.1 0.3420127921471328 0.0 15.0
167.1 0.3336657964303648 0.0 15.0
168.1 0.33043552982014657 0.0 15.0
169.1 0.32872784498648727 0.0 15.0
170.1 0.32558721978935506 0.0 15.0
171.1 0.3215827605179609 0.0 15.0
172.1 0.31745013318108967 0.0 15.0
173.1 0.31325155874302235 0.0 15.0
174.1 0.3104254396540543 0.0 15.0
175.1 0.3076379454317885 0.0 15.0
176.1 0.3040618501869459 0.0 15.0
177.1 0.30063540439567626 0.0 15.0
178.1 0.2981320386485397 0.0 15.0
179.1 0.2961257457567597 0.0 14.0
180.1 0.2955815867832047 0.0 14.0
181.1 0.29503430052283186 0.0 14.0
182.1 0.2944842418323505 0.0 14.0
183.1 0.2939312023362823 0.0 14.0
184.1 0.2933758328987126 0.0 14.0
185.1 0.292817168053598 0.0 14.0
186.1 0.2922581091234494 0.0 14.0
187.1 0.29169620356111575 0.0 14.0
188.1 0.29113230023751185 0.0 14.0
189.1 0.2900686999121432 0.0 14.0
190.1 0.2885167317447358 0.0 14.0
191.1 0.2870414735174177 0.0 14.0
192.1 0.28425700434515216 0.0 14.0
193.1 0.2811306930193187 0.0 14.0
194.1 0.28058453562332225 0.0 14.0
195.1 0.2800356152680565 0.0 14.0
196.1 0.27948504361097465 0.0 14.0
197.1 0.2789308730614304 0.0 14.0
198.1 0.27837130711386066 0.0 14.0
199.1 0.27781132945018233 0.0 14.0
200.1 0.27324741022888477 0.0 14.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:13+0000 #
#####################################################################
