#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:48+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
159.1 0.30622369425382895 0.0 5.0
160.1 0.30622369425382895 0.0 5.0
161.1 0.30622369425382895 0.0 5.0
162.1 0.30622369425382895 0.0 5.0
163.1 0.30622369425382895 0.0 5.0
164.1 0.30622369425382895 0.0 5.0
165.1 0.30622369425382895 0.0 5.0
166.1 0.30622369425382895 0.0 5.0
167.1 0.30622369425382895 0.0 5.0
168.1 0.30622369425382895 0.0 5.0
169.1 0.30622369425382895 0.0 5.0
170.1 0.30622369425382895 0.0 5.0
171.1 0.30622369425382895 0.0 5.0
172.1 0.30622369425382895 0.0 5.0
173.1 0.30622369425382895 0.0 5.0
174.1 0.30622369425382895 0.0 5.0
175.1 0.30622369425382895 0.0 5.0
176.1 0.30622369425382895 0.0 5.0
177.1 0.30622369425382895 0.0 5.0
178.1 0.30622369425382895 0.0 5.0
179.1 0.30622369425382895 0.0 5.0
180.1 0.30622369425382895 0.0 5.0
181.1 0.30622369425382895 0.0 5.0
182.1 0.30622369425382895 0.0 5.0
183.1 0.30622369425382895 0.0 5.0
184.1 0.30622369425382895 0.0 5.0
185.1 0.30622369425382895 0.0 5.0
186.1 0.30622369425382895 0.0 5.0
187.1 0.30622369425382895 0.0 5.0
188.1 0.30622369425382895 0.0 5.0
189.1 0.30622369425382895 0.0 5.0
190.1 0.30622369425382895 0.0 5.0
191.1 0.30622369425382895 0.0 5.0
192.1 0.30622369425382895 0.0 5.0
193.1 0.30622369425382895 0.0 5.0
194.1 0.30622369425382895 0.0 5.0
195.1 0.30622369425382895 0.0 5.0
196.1 0.30622369425382895 0.0 5.0
197.1 0.30622369425382895 0.0 5.0
198.1 0.30622369425382895 0.0 5.0
199.1 0.30622369425382895 0.0 5.0
200.1 0.30622369425382895 0.0 5.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T21:48+0000 #
#####################################################################
