#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:22+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
29.1 0.19072098381591018 0.24220611438468664 0.13923585324713375 0.0 10.0 5.0 5.0
30.1 0.19403914779361292 0.2476654219563126 0.14041287363091326 0.0 10.0 5.0 5.0
31.1 0.19700010201450338 0.25282559364575946 0.1411746103832473 0.0 11.0 5.0 6.0
32.1 0.19704909789735697 0.25282559364575946 0.14127260214895446 0.0 11.0 5.0 6.0
33.1 0.19704922225238958 0.25282559364575946 0.1412728508590197 0.0 11.0 5.0 6.0
34.1 0.19704922225238958 0.25282559364575946 0.1412728508590197 0.0 11.0 5.0 6.0
35.1 0.19704922225238958 0.25282559364575946 0.1412728508590197 0.0 11.0 5.0 6.0
36.1 0.19704922225238958 0.25282559364575946 0.1412728508590197 0.0 11.0 5.0 6.0
37.1 0.19704922225238958 0.25282559364575946 0.1412728508590197 0.0 11.0 5.0 6.0
38.1 0.19704922225238958 0.25282559364575946 0.1412728508590197 0.0 11.0 5.0 6.0
39.1 0.1971000834607325 0.25282559364575946 0.14137457327570555 0.0 11.0 5.0 6.0
40.1 0.1974868897897073 0.25282559364575946 0.1421481859336551 0.0 11.0 5.0 6.0
41.1 0.1980637416972886 0.25282559364575946 0.14330188974881775 0.0 11.0 5.0 6.0
42.1 0.19872123784352613 0.25282559364575946 0.14461688204129283 0.0 11.0 5.0 6.0
43.1 0.19950672640709122 0.25282559364575946 0.14618785916842297 0.0 11.0 5.0 6.0
44.1 0.20034979135076086 0.25282559364575946 0.1478739890557623 0.0 11.0 5.0 6.0
45.1 0.2012363183783324 0.25282559364575946 0.1496470431109053 0.0 11.0 5.0 6.0
46.1 0.2017749622021402 0.25282559364575946 0.15072433075852093 0.0 11.0 5.0 6.0
47.1 0.20212157076681947 0.25282559364575946 0.1514175478878795 0.0 11.0 5.0 6.0
48.1 0.2023471818847563 0.25282559364575946 0.15186877012375316 0.0 11.0 5.0 6.0
49.1 0.20250421120220138 0.25282559364575946 0.1521828287586433 0.0 11.0 5.0 6.0
50.1 0.2025983479618972 0.25282559364575946 0.15237110227803496 0.0 11.0 5.0 6.0
51.1 0.2026487428388678 0.25282559364575946 0.15247189203197617 0.0 12.0 6.0 6.0
52.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
53.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
54.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
55.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
56.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
57.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
58.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
59.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
60.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
61.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
62.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
63.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
64.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
65.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
66.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
67.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
68.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
69.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
70.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
71.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
72.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
73.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
74.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
75.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
76.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
77.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
78.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
79.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
80.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
81.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
82.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
83.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
84.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
85.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
86.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
87.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
88.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
89.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
90.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
91.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
92.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
93.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
94.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
95.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
96.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
97.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
98.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
99.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
100.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
101.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
102.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
103.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
104.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
105.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
106.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
107.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
108.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
109.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
110.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
111.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
112.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
113.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
114.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
115.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
116.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
117.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
118.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
119.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
120.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
121.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
122.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
123.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
124.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
125.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
126.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
127.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
128.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
129.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
130.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
131.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
132.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
133.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
134.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
135.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
136.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
137.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
138.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
139.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
140.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
141.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
142.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
143.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
144.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
145.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
146.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
147.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
148.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
149.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
150.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
151.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
152.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
153.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
154.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
155.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
156.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
157.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
158.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
159.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
160.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
161.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
162.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
163.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
164.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
165.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
166.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
167.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
168.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
169.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
170.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
171.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
172.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
173.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
174.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
175.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
176.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
177.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
178.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
179.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
180.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
181.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
182.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
183.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
184.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
185.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
186.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
187.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
188.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
189.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
190.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
191.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
192.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
193.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
194.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
195.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
196.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
197.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
198.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
199.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
200.1 0.20266453592801098 0.25282559364575946 0.15250347821026247 0.0 12.0 6.0 6.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:22+0000 #
#####################################################################
