#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:40+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
159.1 0.11954756168443327 0.0 2.0
160.1 0.11887368193024829 0.0 2.0
161.1 0.1186031476240609 0.0 2.0
162.1 0.11807420362435139 0.0 2.0
163.1 0.11843035634920576 0.0 2.0
164.1 0.11425874346234667 0.0 2.0
165.1 0.11702029498498662 0.0 2.0
166.1 0.11160382635366016 0.0 2.0
167.1 0.11160382635366016 0.0 2.0
168.1 0.1064449591083448 0.0 2.0
169.1 0.10368396718321247 0.0 2.0
170.1 0.1037092734260574 0.0 1.0
171.1 0.10460941710582636 0.0 1.0
172.1 0.1060117684599404 0.0 1.0
173.1 0.11289183328371569 0.0 1.0
174.1 0.11369243078462783 0.0 2.0
175.1 0.11279545815740209 0.0 2.0
176.1 0.11079278303260563 0.0 2.0
177.1 0.1111512985024922 0.0 2.0
178.1 0.11071344454152425 0.0 2.0
179.1 0.1188239399295703 0.0 2.0
180.1 0.1194232066827383 0.0 3.0
181.1 0.11855956119596682 0.0 3.0
182.1 0.12168006343099927 0.0 3.0
183.1 0.11781828103086317 0.0 2.0
184.1 0.1211379378011101 0.0 2.0
185.1 0.12320583712429556 0.0 2.0
186.1 0.12451032109207567 0.0 2.0
187.1 0.12871662902440764 0.0 2.0
188.1 0.1366348715798333 0.0 3.0
189.1 0.14556499078405083 0.0 3.0
190.1 0.14547340332530248 0.0 3.0
191.1 0.14528251839770073 0.0 3.0
192.1 0.14991747802087524 0.0 3.0
193.1 0.14645841929372824 0.0 3.0
194.1 0.1471403821230234 0.0 3.0
195.1 0.14895335369273421 0.0 3.0
196.1 0.15002765655237696 0.0 3.0
197.1 0.14574493247150344 0.0 3.0
198.1 0.1481352221365831 0.0 3.0
199.1 0.14527748202013208 0.0 3.0
200.1 0.1481858967997738 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:40+0000 #
#####################################################################
