#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:49+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
114.1 0.24884771108156575 0.0 7.0
115.1 0.24983302230070958 0.0 7.0
116.1 0.24875648122643862 0.0 6.0
117.1 0.24765227112620228 0.0 6.0
118.1 0.24652735592075853 0.0 6.0
119.1 0.2453771813961719 0.0 6.0
120.1 0.24422349326835371 0.0 6.0
121.1 0.24306961674092217 0.0 6.0
122.1 0.24191210713928193 0.0 6.0
123.1 0.24074682147041468 0.0 6.0
124.1 0.23958986974310992 0.0 5.0
125.1 0.23843669328568712 0.0 5.0
126.1 0.23728697529825604 0.0 5.0
127.1 0.23616148264958925 0.0 5.0
128.1 0.23505222162642375 0.0 5.0
129.1 0.23396734487397491 0.0 5.0
130.1 0.23289742340135097 0.0 5.0
131.1 0.23185634212645423 0.0 5.0
132.1 0.23086179870782733 0.0 5.0
133.1 0.22990168244855994 0.0 5.0
134.1 0.22901285507394523 0.0 5.0
135.1 0.22821474467306696 0.0 5.0
136.1 0.22757506812165298 0.0 5.0
137.1 0.2269886184699397 0.0 5.0
138.1 0.22638930357832807 0.0 5.0
139.1 0.2257820078367264 0.0 5.0
140.1 0.22516379106123924 0.0 5.0
141.1 0.22453635164514849 0.0 5.0
142.1 0.22386538023067482 0.0 5.0
143.1 0.22314811441109256 0.0 5.0
144.1 0.22236931346339375 0.0 5.0
145.1 0.2215684534759055 0.0 5.0
146.1 0.2207276546328117 0.0 5.0
147.1 0.21986528747858997 0.0 5.0
148.1 0.21897291604191235 0.0 5.0
149.1 0.21807275091826853 0.0 5.0
150.1 0.21715801708252117 0.0 5.0
151.1 0.21623018262902174 0.0 5.0
152.1 0.2152877581314813 0.0 5.0
153.1 0.21433600255076932 0.0 5.0
154.1 0.21337580885146357 0.0 5.0
155.1 0.21240441373289845 0.0 5.0
156.1 0.21142531048634353 0.0 5.0
157.1 0.2104384328062402 0.0 5.0
158.1 0.20944470196297515 0.0 5.0
159.1 0.20844742388011778 0.0 5.0
160.1 0.20744631439800684 0.0 5.0
161.1 0.2064432562460727 0.0 5.0
162.1 0.20543845493377566 0.0 5.0
163.1 0.2044345864089434 0.0 5.0
164.1 0.20342870303166868 0.0 5.0
165.1 0.20243092903078266 0.0 5.0
166.1 0.20143957044808578 0.0 4.0
167.1 0.20045970313476574 0.0 4.0
168.1 0.19951245371972592 0.0 4.0
169.1 0.19857750287026943 0.0 4.0
170.1 0.197644840915775 0.0 4.0
171.1 0.19671722712737041 0.0 4.0
172.1 0.19579270992475342 0.0 4.0
173.1 0.1948641269525053 0.0 4.0
174.1 0.19393426071501896 0.0 4.0
175.1 0.1930085139641323 0.0 4.0
176.1 0.19208230608348908 0.0 4.0
177.1 0.1911676102932627 0.0 4.0
178.1 0.19026116291325965 0.0 4.0
179.1 0.18936426754424798 0.0 4.0
180.1 0.1884702292005262 0.0 4.0
181.1 0.18753495540723739 0.0 4.0
182.1 0.18652883825790387 0.0 4.0
183.1 0.18549600360331053 0.0 4.0
184.1 0.18442922422127034 0.0 4.0
185.1 0.183323770433703 0.0 4.0
186.1 0.18218732380459463 0.0 4.0
187.1 0.18102333315695654 0.0 4.0
188.1 0.17983755132053517 0.0 4.0
189.1 0.17863177182849707 0.0 4.0
190.1 0.17740462579379668 0.0 4.0
191.1 0.17617425022940392 0.0 4.0
192.1 0.1749295730685748 0.0 4.0
193.1 0.17367751237239154 0.0 4.0
194.1 0.1724248521217045 0.0 4.0
195.1 0.17116860732985595 0.0 4.0
196.1 0.1699075538987053 0.0 4.0
197.1 0.16864604546218764 0.0 4.0
198.1 0.16739021610605445 0.0 4.0
199.1 0.16613537025180708 0.0 4.0
200.1 0.16489264897032485 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:49+0000 #
#####################################################################
