#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:38+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
92.1 0.12460060282330622 0.0 2.0
93.1 0.12467913300687658 0.0 2.0
94.1 0.13086467514618552 0.0 3.0
95.1 0.12873354130463815 0.0 3.0
96.1 0.1296061403515317 0.0 2.0
97.1 0.12822785169024561 0.0 2.0
98.1 0.13053718624922184 0.0 3.0
99.1 0.13114005929743902 0.0 2.0
100.1 0.13052002525898795 0.0 2.0
101.1 0.13248937324333016 0.0 2.0
102.1 0.13549080556423967 0.0 2.0
103.1 0.1394635126258877 0.0 2.0
104.1 0.13585473047669996 0.0 2.0
105.1 0.1378632502865761 0.0 2.0
106.1 0.13732379828922336 0.0 2.0
107.1 0.1379274174674507 0.0 2.0
108.1 0.13721703952026826 0.0 2.0
109.1 0.14007782633426077 0.0 2.0
110.1 0.13838280548365764 0.0 2.0
111.1 0.14120864854217388 0.0 2.0
112.1 0.14120864854217388 0.0 3.0
113.1 0.1418519369659419 0.0 3.0
114.1 0.14135258945663579 0.0 3.0
115.1 0.14510643171530066 0.0 3.0
116.1 0.1398600807262929 0.0 3.0
117.1 0.13521405350796756 0.0 3.0
118.1 0.13227660183543008 0.0 3.0
119.1 0.1318853188225969 0.0 3.0
120.1 0.13355683657787967 0.0 3.0
121.1 0.13279130718744553 0.0 3.0
122.1 0.13672422064855114 0.0 3.0
123.1 0.13617183573102212 0.0 3.0
124.1 0.1361719600860238 0.0 3.0
125.1 0.14086325252496612 0.0 3.0
126.1 0.14224974861636408 0.0 3.0
127.1 0.14105090422252384 0.0 3.0
128.1 0.14147539002080955 0.0 3.0
129.1 0.14341259223721364 0.0 3.0
130.1 0.13761702738322007 0.0 3.0
131.1 0.13565116133892532 0.0 3.0
132.1 0.13840773866149747 0.0 3.0
133.1 0.1357849673207491 0.0 3.0
134.1 0.13502341729036918 0.0 3.0
135.1 0.13528474932643114 0.0 3.0
136.1 0.1359908370260551 0.0 3.0
137.1 0.13517071578987686 0.0 3.0
138.1 0.14267379917214387 0.0 3.0
139.1 0.14079224581899832 0.0 3.0
140.1 0.14121623419727727 0.0 3.0
141.1 0.13728642961121404 0.0 3.0
142.1 0.1350354797255336 0.0 3.0
143.1 0.13213241221096478 0.0 3.0
144.1 0.13726945515348268 0.0 3.0
145.1 0.13726945515348268 0.0 3.0
146.1 0.13191317434297656 0.0 3.0
147.1 0.1314641906093569 0.0 3.0
148.1 0.13438852282921557 0.0 3.0
149.1 0.13782550854356168 0.0 3.0
150.1 0.13217220581150715 0.0 3.0
151.1 0.1363093101853959 0.0 3.0
152.1 0.13308037038888546 0.0 3.0
153.1 0.12781760453965396 0.0 3.0
154.1 0.1313967280209374 0.0 3.0
155.1 0.12988743136536568 0.0 3.0
156.1 0.13154464829545356 0.0 3.0
157.1 0.1313871526858069 0.0 3.0
158.1 0.1367076814333257 0.0 3.0
159.1 0.1367076814333257 0.0 3.0
160.1 0.1353760880751761 0.0 3.0
161.1 0.13445946735768255 0.0 3.0
162.1 0.14033797699780662 0.0 3.0
163.1 0.14471695184999206 0.0 3.0
164.1 0.14413148850201218 0.0 3.0
165.1 0.1392335802277537 0.0 3.0
166.1 0.13111954072215934 0.0 2.0
167.1 0.1257384510888151 0.0 2.0
168.1 0.12956124819591983 0.0 2.0
169.1 0.1340635210322858 0.0 2.0
170.1 0.13033324404644211 0.0 2.0
171.1 0.13518035330250822 0.0 2.0
172.1 0.1335364423576017 0.0 2.0
173.1 0.13212401824835038 0.0 2.0
174.1 0.13435656359377995 0.0 2.0
175.1 0.13040213671738113 0.0 2.0
176.1 0.12572514510363372 0.0 1.0
177.1 0.1286167719580466 0.0 1.0
178.1 0.13099904072551694 0.0 1.0
179.1 0.13513776171442768 0.0 1.0
180.1 0.13800712902353718 0.0 1.0
181.1 0.13507166703102683 0.0 1.0
182.1 0.13258077416957595 0.0 2.0
183.1 0.13251990239624628 0.0 1.0
184.1 0.1305507409444066 0.0 1.0
185.1 0.12309652907780569 0.0 1.0
186.1 0.11901650364969495 0.0 1.0
187.1 0.11388064207969315 0.0 2.0
188.1 0.11441878834952808 0.0 2.0
189.1 0.11916709755674754 0.0 2.0
190.1 0.12141786090992544 0.0 2.0
191.1 0.1210550551924804 0.0 2.0
192.1 0.12206686966377144 0.0 2.0
193.1 0.12950298787762574 0.0 2.0
194.1 0.13829681399998558 0.0 2.0
195.1 0.13300849319790575 0.0 2.0
196.1 0.13270637272128785 0.0 2.0
197.1 0.13211680565825207 0.0 2.0
198.1 0.12797093425674383 0.0 2.0
199.1 0.11678644540429925 0.0 2.0
200.1 0.1170319221776451 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:38+0000 #
#####################################################################
