#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:51+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
102.1 0.2559843964356881 0.0 8.0
103.1 0.25494290893315913 0.0 8.0
104.1 0.253922311709452 0.0 8.0
105.1 0.2529223732651702 0.0 8.0
106.1 0.2519451134567908 0.0 8.0
107.1 0.2509716943784517 0.0 8.0
108.1 0.24992297761603613 0.0 8.0
109.1 0.24881104212450023 0.0 8.0
110.1 0.24767370696159688 0.0 8.0
111.1 0.2465044277528263 0.0 8.0
112.1 0.2453560246392026 0.0 8.0
113.1 0.24422921359772032 0.0 8.0
114.1 0.2431245833719093 0.0 8.0
115.1 0.2420743262476259 0.0 8.0
116.1 0.24113600767021556 0.0 8.0
117.1 0.240199801156377 0.0 7.0
118.1 0.23927155336165726 0.0 7.0
119.1 0.2383595812495325 0.0 7.0
120.1 0.23746013645472638 0.0 7.0
121.1 0.23655745497493158 0.0 7.0
122.1 0.2356599114965563 0.0 7.0
123.1 0.23476677559958234 0.0 7.0
124.1 0.2338819751653113 0.0 7.0
125.1 0.2330041200060735 0.0 6.0
126.1 0.23216784138575194 0.0 6.0
127.1 0.23143307112464342 0.0 6.0
128.1 0.23071353887386128 0.0 6.0
129.1 0.2299802126321303 0.0 6.0
130.1 0.22922521974464194 0.0 6.0
131.1 0.22847680863302214 0.0 5.0
132.1 0.22771089206671147 0.0 5.0
133.1 0.22693233371808771 0.0 5.0
134.1 0.22614379865233997 0.0 5.0
135.1 0.2253460613164668 0.0 5.0
136.1 0.2245420503846548 0.0 5.0
137.1 0.22372815447777208 0.0 5.0
138.1 0.2229076118079068 0.0 5.0
139.1 0.22208089278915844 0.0 5.0
140.1 0.22124872302973514 0.0 5.0
141.1 0.22040956822321428 0.0 5.0
142.1 0.2195639404545934 0.0 5.0
143.1 0.2187185265223759 0.0 5.0
144.1 0.2178666675620227 0.0 5.0
145.1 0.21701189996461479 0.0 5.0
146.1 0.21615673755130188 0.0 5.0
147.1 0.21529866121278823 0.0 5.0
148.1 0.21444067393194138 0.0 5.0
149.1 0.2135821047161267 0.0 5.0
150.1 0.2127245128377567 0.0 5.0
151.1 0.21185873071082695 0.0 5.0
152.1 0.210997572217 0.0 5.0
153.1 0.21014542630783042 0.0 5.0
154.1 0.20929298594353413 0.0 5.0
155.1 0.20844470103031246 0.0 5.0
156.1 0.20760935432793173 0.0 5.0
157.1 0.20677798138144596 0.0 4.0
158.1 0.20595281286402992 0.0 4.0
159.1 0.20513740421088472 0.0 4.0
160.1 0.20433078675047364 0.0 4.0
161.1 0.2035130789767522 0.0 4.0
162.1 0.20273205468611025 0.0 4.0
163.1 0.20194095773745527 0.0 4.0
164.1 0.20112446745757676 0.0 4.0
165.1 0.20030377441702837 0.0 4.0
166.1 0.19947376707020684 0.0 4.0
167.1 0.1986385241349431 0.0 4.0
168.1 0.19780219916873645 0.0 4.0
169.1 0.19696536432757974 0.0 4.0
170.1 0.19611819692731264 0.0 4.0
171.1 0.19525064650606924 0.0 4.0
172.1 0.19436753951644187 0.0 4.0
173.1 0.19346805578638948 0.0 4.0
174.1 0.1925534847819926 0.0 4.0
175.1 0.19162618393719077 0.0 4.0
176.1 0.190665965055878 0.0 4.0
177.1 0.1895958872313885 0.0 4.0
178.1 0.18842332034320985 0.0 4.0
179.1 0.18721392138975135 0.0 4.0
180.1 0.18596062137944366 0.0 4.0
181.1 0.18467255251215398 0.0 4.0
182.1 0.18335187983977858 0.0 4.0
183.1 0.18200890282328133 0.0 4.0
184.1 0.18063241730951984 0.0 4.0
185.1 0.17924697823563632 0.0 4.0
186.1 0.17784093212483545 0.0 4.0
187.1 0.17646653206899984 0.0 4.0
188.1 0.17507929341732353 0.0 4.0
189.1 0.17367479554485826 0.0 4.0
190.1 0.17225272338957348 0.0 4.0
191.1 0.1708164764926115 0.0 4.0
192.1 0.16936312988245153 0.0 4.0
193.1 0.16790221666548738 0.0 4.0
194.1 0.16643784311485882 0.0 4.0
195.1 0.1649603711747629 0.0 4.0
196.1 0.1634685160902576 0.0 4.0
197.1 0.16197520958786774 0.0 4.0
198.1 0.16047495666693176 0.0 4.0
199.1 0.1589765010691111 0.0 4.0
200.1 0.1574827682796446 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:51+0000 #
#####################################################################
