#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T07:54+0000 #
#####################################################################
#
# random = 0.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
134.1 0.2589282441935367 0.29787181390129397 0.2199846744857795 0.0 14.0 7.0 7.0
135.1 0.2589282441935367 0.29787181390129397 0.2199846744857795 0.0 14.0 7.0 7.0
136.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
137.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
138.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
139.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
140.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
141.1 0.2589283685485694 0.29787181390129397 0.21998492319584476 0.0 14.0 7.0 7.0
142.1 0.2596151810521135 0.29924543890838223 0.21998492319584476 0.0 14.0 7.0 7.0
143.1 0.2596151810521135 0.29924543890838223 0.21998492319584476 0.0 14.0 7.0 7.0
144.1 0.26051616390406046 0.30104740461227614 0.21998492319584476 0.0 14.0 7.0 7.0
145.1 0.25941512444521375 0.30104740461227614 0.21778284427815137 0.0 14.0 7.0 7.0
146.1 0.2604564729704135 0.3031301016626757 0.21778284427815137 0.0 14.0 7.0 7.0
147.1 0.26043455539592913 0.3031300394851903 0.21773907130666798 0.0 14.0 7.0 7.0
148.1 0.2630504872916579 0.3054240156309224 0.22067695895239342 0.0 14.0 7.0 7.0
149.1 0.2630504872916579 0.3054240156309224 0.22067695895239342 0.0 14.0 7.0 7.0
150.1 0.2630504872916579 0.3054240156309224 0.22067695895239342 0.0 14.0 7.0 7.0
151.1 0.2630504872916579 0.3054240156309224 0.22067695895239342 0.0 14.0 7.0 7.0
152.1 0.2630504872916579 0.3054240156309224 0.22067695895239342 0.0 14.0 7.0 7.0
153.1 0.2630504872916579 0.3054240156309224 0.22067695895239342 0.0 14.0 7.0 7.0
154.1 0.2630504872916579 0.3054240156309224 0.22067695895239342 0.0 14.0 7.0 7.0
155.1 0.26305045620291523 0.30542395345343704 0.22067695895239342 0.0 14.0 7.0 7.0
156.1 0.2630503318478826 0.30542395345343704 0.22067671024232816 0.0 14.0 7.0 7.0
157.1 0.26305045620291523 0.30542395345343704 0.22067695895239342 0.0 14.0 7.0 7.0
158.1 0.2626273382044144 0.30542395345343704 0.21983072295539186 0.0 14.0 7.0 7.0
159.1 0.26312155619280214 0.3054240156309224 0.22081909675468184 0.0 14.0 7.0 7.0
160.1 0.2624252923651443 0.3054240156309224 0.21942656909936614 0.0 14.0 7.0 7.0
161.1 0.2636328108206747 0.3054240156309224 0.22184160601042693 0.0 14.0 7.0 7.0
162.1 0.2642841203040392 0.3054240156309224 0.22314422497715597 0.0 14.0 7.0 7.0
163.1 0.2642841203040392 0.3054240156309224 0.22314422497715597 0.0 15.0 8.0 7.0
164.1 0.2642841203040392 0.3054240156309224 0.22314422497715597 0.0 15.0 8.0 7.0
165.1 0.2642841203040392 0.3054240156309224 0.22314422497715597 0.0 15.0 8.0 7.0
166.1 0.2642841203040392 0.3054240156309224 0.22314422497715597 0.0 15.0 8.0 7.0
167.1 0.2642841203040392 0.3054240156309224 0.22314422497715597 0.0 15.0 8.0 7.0
168.1 0.2630662182032848 0.3054240156309224 0.22070842077564712 0.0 15.0 8.0 7.0
169.1 0.2624662362596355 0.3054240156309224 0.21950845688834858 0.0 15.0 8.0 7.0
170.1 0.2621975050341365 0.3054240156309224 0.21897099443735069 0.0 15.0 8.0 7.0
171.1 0.2617873821365449 0.3054240156309224 0.2181507486421674 0.0 15.0 8.0 7.0
172.1 0.26275887474015625 0.3054240156309224 0.22009373384939013 0.0 15.0 8.0 7.0
173.1 0.2634973881901479 0.3054240156309224 0.22157076074937337 0.0 15.0 8.0 7.0
174.1 0.26011070323168495 0.3054240156309224 0.2147973908324475 0.0 16.0 9.0 7.0
175.1 0.26011070323168495 0.3054240156309224 0.2147973908324475 0.0 16.0 9.0 7.0
176.1 0.26011070323168495 0.3054240156309224 0.2147973908324475 0.0 16.0 9.0 7.0
177.1 0.2602417423473118 0.3054240156309224 0.2150594690637011 0.0 16.0 9.0 7.0
178.1 0.2602418667023444 0.3054240156309224 0.21505971777376637 0.0 17.0 10.0 7.0
179.1 0.2602417423473118 0.3054240156309224 0.2150594690637011 0.0 17.0 10.0 7.0
180.1 0.25892326811392324 0.3054240156309224 0.21242252059692404 0.0 17.0 10.0 7.0
181.1 0.257668898899852 0.3054240156309224 0.20991378216878162 0.0 17.0 10.0 7.0
182.1 0.25699539204316424 0.3054240156309224 0.20856676845540603 0.0 17.0 10.0 7.0
183.1 0.25699539204316424 0.3054240156309224 0.20856676845540603 0.0 17.0 10.0 7.0
184.1 0.25609845028161055 0.3054240156309224 0.20677288493229865 0.0 17.0 10.0 7.0
185.1 0.25609845028161055 0.3054240156309224 0.20677288493229865 0.0 17.0 10.0 7.0
186.1 0.25609845028161055 0.3054240156309224 0.20677288493229865 0.0 17.0 10.0 7.0
187.1 0.25550726645651933 0.3054240156309224 0.2055905172821163 0.0 17.0 10.0 7.0
188.1 0.2550308623265395 0.3054240156309224 0.20463770902215658 0.0 17.0 10.0 7.0
189.1 0.25673869216707157 0.3054240156309224 0.20805336870322075 0.0 17.0 10.0 7.0
190.1 0.2579018152973946 0.30775026189156846 0.20805336870322075 0.0 17.0 10.0 7.0
191.1 0.2580709692305204 0.30775026189156846 0.20839167656947244 0.0 17.0 10.0 7.0
192.1 0.2580709692305204 0.30775026189156846 0.20839167656947244 0.0 17.0 10.0 7.0
193.1 0.2580709692305204 0.30775026189156846 0.20839167656947244 0.0 17.0 10.0 7.0
194.1 0.2580709692305204 0.30775026189156846 0.20839167656947244 0.0 17.0 10.0 7.0
195.1 0.25431951987261525 0.30775026189156846 0.200888777853662 0.0 17.0 10.0 7.0
196.1 0.2546762322836952 0.30775026189156846 0.20160220267582185 0.0 17.0 10.0 7.0
197.1 0.2537949281674938 0.30775026189156846 0.1998395944434192 0.0 17.0 10.0 7.0
198.1 0.2526445197606957 0.30775026189156846 0.19753877762982291 0.0 17.0 10.0 7.0
199.1 0.2526445197606957 0.30775026189156846 0.19753877762982291 0.0 17.0 10.0 7.0
200.1 0.2526445197606957 0.30775026189156846 0.19753877762982291 0.0 17.0 10.0 7.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T07:54+0000 #
#####################################################################
