#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:12+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
27.1 0.11133229942816679 0.10240339608450964 0.12026120277182394 0.0 6.0 4.0 2.0
28.1 0.11036469310416808 0.10166018860172286 0.1190691976066133 0.0 6.0 4.0 2.0
29.1 0.11240293367430373 0.10404077798459391 0.12076508936401355 0.0 6.0 4.0 2.0
30.1 0.11663063055611128 0.108714037786004 0.12454722332621856 0.0 6.0 4.0 2.0
31.1 0.12148998847850989 0.11478498528134566 0.1281949916756741 0.0 6.0 4.0 2.0
32.1 0.1218083993812197 0.11542155837670005 0.12819524038573937 0.0 6.0 4.0 2.0
33.1 0.12230000554599885 0.1169009472864253 0.1276990638055724 0.0 6.0 4.0 2.0
34.1 0.12016408456811115 0.11262910533064992 0.1276990638055724 0.0 6.0 4.0 2.0
35.1 0.12005872515711394 0.11105943471214809 0.1290580156020798 0.0 6.0 4.0 2.0
36.1 0.12050749126868425 0.11151140285339942 0.12950357968396908 0.0 6.0 4.0 2.0
37.1 0.1176085578369126 0.1115114650308848 0.1237056506429404 0.0 6.0 4.0 2.0
38.1 0.11681915049223232 0.11793495886834987 0.11570334211611477 0.0 6.0 4.0 2.0
39.1 0.1164019086827977 0.11627127589194847 0.11653254147364693 0.0 6.0 4.0 2.0
40.1 0.11791841863630911 0.11494173472199701 0.1208951025506212 0.0 6.0 4.0 2.0
41.1 0.11571643435053072 0.1094508409877963 0.12198202771326515 0.0 6.0 4.0 2.0
42.1 0.11677705748236278 0.11323601976547647 0.12031809519924909 0.0 6.0 4.0 2.0
43.1 0.11736149492968481 0.11370744945965278 0.12101554039971686 0.0 6.0 4.0 2.0
44.1 0.12098289760893813 0.12337045246307403 0.11859534275480221 0.0 6.0 4.0 2.0
45.1 0.11923741942920438 0.12277970417444714 0.11569513468396163 0.0 6.0 4.0 2.0
46.1 0.11910749920414979 0.1240049115239254 0.11421008688437419 0.0 6.0 4.0 2.0
47.1 0.12019352257686561 0.12487315792981804 0.11551388722391318 0.0 6.0 4.0 2.0
48.1 0.12629018275307385 0.1278563093235388 0.1247240561826089 0.0 6.0 4.0 2.0
49.1 0.12755540115726488 0.13101853187516352 0.12409227043936623 0.0 6.0 4.0 2.0
50.1 0.13140568006922881 0.13748436858017463 0.12532699155828297 0.0 6.0 4.0 2.0
51.1 0.1256615056806847 0.1286804097148093 0.12264260164656011 0.0 6.0 4.0 2.0
52.1 0.12160016576307403 0.11990878314184326 0.1232915483843048 0.0 6.0 4.0 2.0
53.1 0.12452462187328275 0.1247014858926747 0.1243477578538908 0.0 6.0 4.0 2.0
54.1 0.1271157144948327 0.12440775945172391 0.12982366953794147 0.0 6.0 4.0 2.0
55.1 0.1286216230989869 0.12341124089348549 0.13383200530448827 0.0 6.0 4.0 2.0
56.1 0.1301023182090932 0.124470061292078 0.13573457512610843 0.0 7.0 4.0 3.0
57.1 0.13329404422989205 0.12983883844498587 0.13674925001479826 0.0 7.0 4.0 3.0
58.1 0.12865159415782162 0.1173963153124742 0.13990687300316906 0.0 6.0 4.0 2.0
59.1 0.1293735375098433 0.11655144764108569 0.1421956273786009 0.0 6.0 4.0 2.0
60.1 0.13028785850155103 0.11408132267926266 0.1464943943238394 0.0 6.0 4.0 2.0
61.1 0.12503606692536995 0.10905408645356536 0.14101804739717455 0.0 6.0 4.0 2.0
62.1 0.1255925873079299 0.10695199002772618 0.14423318458813364 0.0 6.0 4.0 2.0
63.1 0.12952969716319176 0.11324988534471696 0.14580950898166659 0.0 7.0 4.0 3.0
64.1 0.12573568710332175 0.11402206753569237 0.13744930667095112 0.0 6.0 4.0 2.0
65.1 0.12400155620035933 0.11391363000118386 0.1340894823995348 0.0 7.0 4.0 3.0
66.1 0.12212830353826484 0.11206173577652716 0.13219487130000254 0.0 7.0 4.0 3.0
67.1 0.12350422886606087 0.11580370120186592 0.13120475653025582 0.0 7.0 4.0 3.0
68.1 0.12358300627671387 0.12184492785919436 0.12532108469423336 0.0 7.0 4.0 3.0
69.1 0.12279058501504549 0.1214630959214554 0.12411807410863557 0.0 7.0 4.0 3.0
70.1 0.12435397568055409 0.12469831484092014 0.12400963652018804 0.0 7.0 4.0 3.0
71.1 0.12315062319180847 0.1244040288026009 0.12189721758101606 0.0 7.0 4.0 3.0
72.1 0.125465179799703 0.13018106332453563 0.12074929627487038 0.0 7.0 4.0 3.0
73.1 0.1256684374002774 0.13299658421766297 0.11834029058289183 0.0 7.0 4.0 3.0
74.1 0.12352611214139524 0.12871193369989864 0.11834029058289183 0.0 7.0 4.0 3.0
75.1 0.12403705530975948 0.1310115058193152 0.11706260480020374 0.0 7.0 4.0 3.0
76.1 0.12422315261606477 0.13101156799680058 0.11743473723532896 0.0 7.0 4.0 3.0
77.1 0.12246760240500952 0.12750046757469008 0.11743473723532896 0.0 7.0 4.0 3.0
78.1 0.12396434024650421 0.12481122915437624 0.12311745133863218 0.0 7.0 4.0 3.0
79.1 0.12139979877312662 0.11968214620762108 0.12311745133863218 0.0 7.0 4.0 3.0
80.1 0.12477647220607704 0.12348330459904476 0.1260696398131093 0.0 7.0 4.0 3.0
81.1 0.12315519365575378 0.12272940258877205 0.12358098472273553 0.0 7.0 4.0 3.0
82.1 0.12315522474449647 0.12272946476625743 0.12358098472273553 0.0 8.0 4.0 4.0
83.1 0.12408779375901816 0.12459460279530077 0.12358098472273553 0.0 7.0 3.0 4.0
84.1 0.12129543267565965 0.12425107218855795 0.11833979316276134 0.0 7.0 3.0 4.0
85.1 0.11873536798122966 0.11913094279969796 0.11833979316276134 0.0 7.0 4.0 3.0
86.1 0.11500384782799866 0.11386096567106418 0.11614672998493314 0.0 7.0 4.0 3.0
87.1 0.11463386073977741 0.11296598294645673 0.11630173853309808 0.0 7.0 4.0 3.0
88.1 0.11465419278764225 0.11296585859148596 0.11634252698379853 0.0 7.0 4.0 3.0
89.1 0.1132014775606339 0.11190399149610968 0.11449896362515811 0.0 7.0 4.0 3.0
90.1 0.11086326228547669 0.1066187187060716 0.11510780586488178 0.0 7.0 4.0 3.0
91.1 0.11093249694993612 0.10661853217361546 0.11524646172625677 0.0 7.0 4.0 3.0
92.1 0.112226971031158 0.10513435559751569 0.11931958646480031 0.0 7.0 4.0 3.0
93.1 0.11151740156428311 0.10373001491264809 0.11930478821591814 0.0 7.0 4.0 3.0
94.1 0.10978656690366773 0.10026834559141731 0.11930478821591814 0.0 7.0 4.0 3.0
95.1 0.10630186035742482 0.09517532558618447 0.11742839512866518 0.0 7.0 4.0 3.0
96.1 0.10771577707833627 0.09517538776366985 0.1202561663930027 0.0 6.0 4.0 2.0
97.1 0.10524599423353048 0.08966950925549176 0.1208224792115692 0.0 6.0 4.0 2.0
98.1 0.10658147327903073 0.09263923031236974 0.12052371624569172 0.0 6.0 4.0 2.0
99.1 0.10973626616443924 0.09676439558012588 0.1227081367487526 0.0 6.0 4.0 2.0
100.1 0.10988126413393165 0.09675855089649986 0.12300397737136343 0.0 6.0 4.0 2.0
101.1 0.11053005489039752 0.0989196537559678 0.12214045602482723 0.0 6.0 4.0 2.0
102.1 0.11159344586452474 0.09891399560479791 0.12427289612425158 0.0 6.0 4.0 2.0
103.1 0.11733438741137639 0.1061532580504921 0.12851551677226067 0.0 6.0 4.0 2.0
104.1 0.11675200199453355 0.10498848721680643 0.12851551677226067 0.0 7.0 4.0 3.0
105.1 0.11553363390894328 0.10359515194685168 0.12747211587103488 0.0 7.0 4.0 3.0
106.1 0.1137368608168906 0.09681793039504093 0.13065579123874027 0.0 7.0 4.0 3.0
107.1 0.11358101426945835 0.09120013241317287 0.13596189612574383 0.0 6.0 4.0 2.0
108.1 0.11788431956900161 0.09363021507440904 0.14213842406359417 0.0 6.0 4.0 2.0
109.1 0.11805148382162095 0.09363015289692365 0.14247281474631823 0.0 6.0 4.0 2.0
110.1 0.12451107347025082 0.09938878288318492 0.14963336405731673 0.0 5.0 3.0 2.0
111.1 0.12457287737819298 0.10157314012218623 0.1475726146341997 0.0 6.0 4.0 2.0
112.1 0.12343008676944861 0.09734208659682228 0.14951808694207494 0.0 6.0 4.0 2.0
113.1 0.12243269741428608 0.09660229887573157 0.1482630959528406 0.0 6.0 4.0 2.0
114.1 0.118139464974588 0.09376128521359707 0.14251764473557893 0.0 6.0 4.0 2.0
115.1 0.11567987961132407 0.08677228714657073 0.14458747207607742 0.0 6.0 4.0 2.0
116.1 0.11590835089504216 0.08677216279159997 0.14504453899848435 0.0 6.0 4.0 2.0
117.1 0.11613688461955399 0.08571346674797824 0.14656030249112975 0.0 6.0 4.0 2.0
118.1 0.1187576980628334 0.08554465487516254 0.15197074125050425 0.0 6.0 4.0 2.0
119.1 0.11684536632964648 0.08571153924593135 0.1479791934133616 0.0 6.0 4.0 2.0
120.1 0.11755111227218173 0.08553607438217964 0.14956615016218383 0.0 6.0 4.0 2.0
121.1 0.11606485181871384 0.08630931359040656 0.14582039004702113 0.0 6.0 4.0 2.0
122.1 0.11709702924172288 0.08806445964780682 0.14612959883563895 0.0 6.0 4.0 2.0
123.1 0.11418939058371314 0.08956809777683157 0.13881068339059469 0.0 7.0 4.0 3.0
124.1 0.11824662837080369 0.09196460459596076 0.1445286521456466 0.0 7.0 4.0 3.0
125.1 0.12093726647368375 0.09457500196480854 0.14729953098255896 0.0 7.0 4.0 3.0
126.1 0.1239755073734376 0.09963028023641372 0.1483207345104615 0.0 6.0 4.0 2.0
127.1 0.11923559159579791 0.09703356191435027 0.14143762127724557 0.0 6.0 4.0 2.0
128.1 0.11678209815112937 0.09598723919031982 0.13757695711193893 0.0 6.0 4.0 2.0
129.1 0.11747519031618264 0.09843696993693711 0.13651341069542816 0.0 6.0 4.0 2.0
130.1 0.11641848287583358 0.10065092365898087 0.13218604209268628 0.0 6.0 4.0 2.0
131.1 0.11612761591417878 0.10282352935324472 0.12943170247511282 0.0 6.0 4.0 2.0
132.1 0.11882487629413449 0.10393986392581679 0.1337098886624522 0.0 6.0 4.0 2.0
133.1 0.11885531218836903 0.10393986392581679 0.1337707604509213 0.0 7.0 4.0 3.0
134.1 0.12112364120068654 0.10413690437699652 0.13811037802437656 0.0 7.0 4.0 3.0
135.1 0.12416791406158613 0.10620853383499787 0.1421272942881744 0.0 7.0 4.0 3.0
136.1 0.12427171942506843 0.10620853383499787 0.14233490501513898 0.0 7.0 4.0 3.0
137.1 0.1266704658268401 0.10620859601248325 0.14713233564119693 0.0 6.0 3.0 3.0
138.1 0.12768803218567074 0.10534159315629828 0.15003447121504318 0.0 7.0 3.0 4.0
139.1 0.12790901098414081 0.10572155976947573 0.1500964621988059 0.0 7.0 3.0 4.0
140.1 0.12845903338795064 0.1053415309788129 0.1515765357970884 0.0 6.0 3.0 3.0
141.1 0.12812175089572464 0.10757301875173475 0.14867048303971453 0.0 6.0 3.0 3.0
142.1 0.12819832187572236 0.11011147676999404 0.1462851669814507 0.0 6.0 3.0 3.0
143.1 0.12780759917133092 0.10686226791631806 0.14875293042634377 0.0 6.0 3.0 3.0
144.1 0.1312433726857474 0.10924727190065132 0.15323947347084346 0.0 6.0 3.0 3.0
145.1 0.13338215455202593 0.11061355996446433 0.15615074913958754 0.0 6.0 3.0 3.0
146.1 0.13106255977009054 0.11205464754319346 0.15007047199698761 0.0 6.0 3.0 3.0
147.1 0.13269916515497965 0.11249977616105263 0.15289855414890668 0.0 6.0 3.0 3.0
148.1 0.1349600328918144 0.11259036875725612 0.15732969702637273 0.0 5.0 3.0 2.0
149.1 0.13787948468999126 0.11345065644501968 0.1623083129349628 0.0 5.0 3.0 2.0
150.1 0.1405470860859861 0.11580811580332814 0.16528605636864402 0.0 5.0 3.0 2.0
151.1 0.1409361622281776 0.11446570389390233 0.16740662056245284 0.0 5.0 3.0 2.0
152.1 0.14175392107636037 0.1138479083991337 0.169659933753587 0.0 5.0 3.0 2.0
153.1 0.14211523457145578 0.11405775741230238 0.1701727117306092 0.0 5.0 3.0 2.0
154.1 0.13856850587875782 0.10926200796468717 0.1678750037928285 0.0 5.0 3.0 2.0
155.1 0.13990588200340287 0.10955834586002405 0.17025341814678172 0.0 6.0 3.0 3.0
156.1 0.14164790865657356 0.11286071646370277 0.17043510084944435 0.0 6.0 3.0 3.0
157.1 0.14174897815906415 0.11306285546868394 0.17043510084944435 0.0 5.0 3.0 2.0
158.1 0.14277904198305658 0.11306279329119856 0.17249529067491456 0.0 5.0 3.0 2.0
159.1 0.14218639750402595 0.11098127761302126 0.17339151739503067 0.0 5.0 3.0 2.0
160.1 0.14095702358987186 0.11122911706975916 0.17068493010998456 0.0 5.0 3.0 2.0
161.1 0.1434685898182385 0.11636267679546194 0.17057450284101508 0.0 6.0 3.0 3.0
162.1 0.1449337714958166 0.11799328134963942 0.1718742616419938 0.0 6.0 3.0 3.0
163.1 0.1427815602895309 0.11259210972684684 0.17297101085221497 0.0 6.0 3.0 3.0
164.1 0.14164520368728012 0.11385518316492355 0.16943522420963672 0.0 6.0 3.0 3.0
165.1 0.14349485982135446 0.11635272839780061 0.17063699124490828 0.0 6.0 3.0 3.0
166.1 0.1427186039069605 0.11921550417981927 0.16622170363410174 0.0 6.0 3.0 3.0
167.1 0.1454956690356832 0.12070745294159196 0.17028388512977444 0.0 6.0 3.0 3.0
168.1 0.1488168487276968 0.12574550804974596 0.1718881894056476 0.0 6.0 3.0 3.0
169.1 0.14798351414498295 0.12743561645743529 0.1685314118325306 0.0 6.0 3.0 3.0
170.1 0.14928426713920193 0.13003712244587326 0.1685314118325306 0.0 6.0 3.0 3.0
171.1 0.1446914022760537 0.12306416617007582 0.1663186383820316 0.0 6.0 3.0 3.0
172.1 0.14323570310770473 0.11967250869738666 0.16679889751802277 0.0 6.0 3.0 3.0
173.1 0.1431173172760829 0.11903145882308466 0.1672031757290811 0.0 6.0 3.0 3.0
174.1 0.14059309646006657 0.11978057316698286 0.1614056197531503 0.0 6.0 3.0 3.0
175.1 0.14168779326772524 0.12196996678230021 0.1614056197531503 0.0 6.0 3.0 3.0
176.1 0.1409769172798198 0.1237548336777137 0.1581990008819259 0.0 6.0 3.0 3.0
177.1 0.1397708907464177 0.12511490399298836 0.15442687749984704 0.0 6.0 3.0 3.0
178.1 0.14028705721841617 0.12583728201817174 0.15473683241866062 0.0 6.0 3.0 3.0
179.1 0.14132905935725548 0.12490555239970275 0.15775256631480825 0.0 6.0 3.0 3.0
180.1 0.14008498061703745 0.12452396917190532 0.15564599206216956 0.0 6.0 3.0 3.0
181.1 0.1382628373729307 0.12468413837425275 0.15184153637160866 0.0 6.0 3.0 3.0
182.1 0.13861563260046753 0.12468420055173814 0.15254706464919693 0.0 6.0 3.0 3.0
183.1 0.1386045650080693 0.12466206536694167 0.15254706464919693 0.0 6.0 3.0 3.0
184.1 0.13877953255499118 0.12459764949208456 0.15296141561789778 0.0 6.0 3.0 3.0
185.1 0.1365582418897031 0.12015494380647582 0.15296153997293038 0.0 6.0 3.0 3.0
186.1 0.13787065316243147 0.12277976635193252 0.15296153997293038 0.0 6.0 3.0 3.0
187.1 0.13790049728265075 0.12715277107642659 0.14864822348887494 0.0 6.0 3.0 3.0
188.1 0.13671212950214437 0.12715277107642659 0.14627148792786215 0.0 6.0 3.0 3.0
189.1 0.13494290024430478 0.1236143125607474 0.14627148792786215 0.0 6.0 3.0 3.0
190.1 0.13322111240781265 0.12017073688776317 0.14627148792786215 0.0 6.0 3.0 3.0
191.1 0.13186623343443094 0.11938344556783961 0.14434902130102226 0.0 6.0 3.0 3.0
192.1 0.13413680055191354 0.12072809586673923 0.14754550523708784 0.0 6.0 3.0 3.0
193.1 0.13476261694229663 0.12197972864750539 0.14754550523708784 0.0 6.0 3.0 3.0
194.1 0.13530352997638878 0.12306155471568972 0.14754550523708784 0.0 6.0 3.0 3.0
195.1 0.13472506174112509 0.12190461824516234 0.14754550523708784 0.0 6.0 3.0 3.0
196.1 0.13786312961650823 0.12304694300662464 0.15267931622639183 0.0 6.0 3.0 3.0
197.1 0.1409918705175215 0.12558415747517626 0.15639958355986674 0.0 6.0 3.0 3.0
198.1 0.13684102539773133 0.11949617334883957 0.1541858774466231 0.0 6.0 3.0 3.0
199.1 0.13536020640584226 0.11653453536506142 0.1541858774466231 0.0 6.0 3.0 3.0
200.1 0.13683595843187135 0.11747888701306324 0.15619302985067945 0.0 6.0 3.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:12+0000 #
#####################################################################
