#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:13+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
57.1 0.37898051033800434 0.0 10.0
58.1 0.38165593700823436 0.0 11.0
59.1 0.38370976937185 0.0 11.0
60.1 0.38407164240428193 0.0 10.0
61.1 0.3834614801342562 0.0 10.0
62.1 0.38278277964590046 0.0 10.0
63.1 0.3820413075034698 0.0 10.0
64.1 0.38554633981191927 0.0 10.0
65.1 0.38834968902231903 0.0 11.0
66.1 0.39925498904587675 0.0 11.0
67.1 0.4020632735737008 0.0 13.0
68.1 0.4024809327971061 0.0 12.0
69.1 0.4021817095633497 0.0 12.0
70.1 0.40469700033352013 0.0 12.0
71.1 0.4138518183128431 0.0 12.0
72.1 0.4138961615839047 0.0 12.0
73.1 0.4189206834151257 0.0 12.0
74.1 0.4190728115944624 0.0 12.0
75.1 0.41940300020139293 0.0 12.0
76.1 0.41879404966143097 0.0 12.0
77.1 0.42313031201721124 0.0 12.0
78.1 0.42884447660817276 0.0 12.0
79.1 0.4280962059915476 0.0 12.0
80.1 0.4326794602669939 0.0 12.0
81.1 0.43448316727692843 0.0 11.0
82.1 0.43425078297008207 0.0 11.0
83.1 0.43762375264946085 0.0 11.0
84.1 0.43718390903581417 0.0 11.0
85.1 0.4367182731761718 0.0 11.0
86.1 0.4362300632482053 0.0 11.0
87.1 0.43572270277140046 0.0 11.0
88.1 0.4397384565116488 0.0 11.0
89.1 0.43914560906557853 0.0 12.0
90.1 0.43848430450725184 0.0 12.0
91.1 0.4378646437264507 0.0 12.0
92.1 0.4343330978049601 0.0 12.0
93.1 0.43370882745281253 0.0 12.0
94.1 0.4329441953716925 0.0 12.0
95.1 0.4302524860273174 0.0 12.0
96.1 0.42879990419692454 0.0 12.0
97.1 0.4285700961966589 0.0 13.0
98.1 0.42438044321239043 0.0 13.0
99.1 0.42344008026865154 0.0 13.0
100.1 0.42879396191614455 0.0 13.0
101.1 0.43774476953471203 0.0 13.0
102.1 0.4462468799337835 0.0 13.0
103.1 0.4502429865493286 0.0 13.0
104.1 0.45208372323802976 0.0 13.0
105.1 0.4535885429264086 0.0 13.0
106.1 0.4548216921039893 0.0 13.0
107.1 0.45580003816454767 0.0 13.0
108.1 0.45692376671074847 0.0 13.0
109.1 0.45822947620691473 0.0 13.0
110.1 0.4625065698289578 0.0 13.0
111.1 0.4670670358600631 0.0 13.0
112.1 0.46679727672494686 0.0 13.0
113.1 0.4664506413297527 0.0 13.0
114.1 0.4660074691340024 0.0 13.0
115.1 0.46549278846602243 0.0 13.0
116.1 0.4649196449167723 0.0 13.0
117.1 0.4700454330942194 0.0 13.0
118.1 0.4739897245474877 0.0 14.0
119.1 0.4766569228323264 0.0 14.0
120.1 0.47693127956928405 0.0 14.0
121.1 0.477501719985438 0.0 14.0
122.1 0.47638063569025413 0.0 14.0
123.1 0.476560168829335 0.0 14.0
124.1 0.4766037878036096 0.0 14.0
125.1 0.4768266290849224 0.0 14.0
126.1 0.4777272813755946 0.0 14.0
127.1 0.4804835742306888 0.0 14.0
128.1 0.4806933311911117 0.0 16.0
129.1 0.4789912173036503 0.0 16.0
130.1 0.48050222141584903 0.0 16.0
131.1 0.4801754201286838 0.0 16.0
132.1 0.47707895111543314 0.0 16.0
133.1 0.47439275587347324 0.0 17.0
134.1 0.4708535503477339 0.0 17.0
135.1 0.468469478432739 0.0 17.0
136.1 0.4658343422666628 0.0 17.0
137.1 0.4629645600036859 0.0 17.0
138.1 0.46064300497432503 0.0 17.0
139.1 0.4581803223044768 0.0 17.0
140.1 0.45577190559715575 0.0 22.0
141.1 0.45381100250911116 0.0 23.0
142.1 0.45377876634483383 0.0 23.0
143.1 0.45396613539301717 0.0 23.0
144.1 0.4543474757302561 0.0 23.0
145.1 0.45482895001669155 0.0 23.0
146.1 0.45556947848058327 0.0 23.0
147.1 0.45646670528718264 0.0 23.0
148.1 0.4573686520583954 0.0 23.0
149.1 0.45826166857323636 0.0 22.0
150.1 0.4591550737241691 0.0 22.0
151.1 0.46004547911687543 0.0 21.0
152.1 0.46093536361966614 0.0 20.0
153.1 0.4618137260662522 0.0 20.0
154.1 0.46266751393863953 0.0 20.0
155.1 0.46347528148537104 0.0 20.0
156.1 0.46425230277397356 0.0 20.0
157.1 0.46498688769854907 0.0 20.0
158.1 0.4656440331194738 0.0 20.0
159.1 0.46623935381153725 0.0 20.0
160.1 0.4667469792619407 0.0 20.0
161.1 0.4671826487941978 0.0 20.0
162.1 0.4674670196525061 0.0 20.0
163.1 0.4676029106034277 0.0 20.0
164.1 0.46763260639765325 0.0 17.0
165.1 0.4675645761574016 0.0 16.0
166.1 0.4673850487521227 0.0 14.0
167.1 0.46712134585936393 0.0 14.0
168.1 0.46676512682408605 0.0 14.0
169.1 0.46630137378104874 0.0 14.0
170.1 0.46569829366305643 0.0 14.0
171.1 0.46493266892118124 0.0 14.0
172.1 0.4641171488707727 0.0 13.0
173.1 0.4632763893233541 0.0 12.0
174.1 0.4624107737207506 0.0 12.0
175.1 0.4615195930607431 0.0 11.0
176.1 0.4605991509912553 0.0 11.0
177.1 0.4596595433211221 0.0 11.0
178.1 0.45869977643457793 0.0 11.0
179.1 0.45755553444284497 0.0 11.0
180.1 0.4562919297784846 0.0 11.0
181.1 0.4549567925518332 0.0 11.0
182.1 0.4534281025925958 0.0 11.0
183.1 0.45707221817239435 0.0 11.0
184.1 0.4583786918202016 0.0 11.0
185.1 0.454841600329491 0.0 11.0
186.1 0.453921955834597 0.0 11.0
187.1 0.4529601548666968 0.0 11.0
188.1 0.45196884136012794 0.0 11.0
189.1 0.45094332583680025 0.0 11.0
190.1 0.4498980320265055 0.0 11.0
191.1 0.4487182293138849 0.0 10.0
192.1 0.44739330351755063 0.0 10.0
193.1 0.44596675020422205 0.0 10.0
194.1 0.4444581165851696 0.0 9.0
195.1 0.44286802391843805 0.0 9.0
196.1 0.44104558150339307 0.0 9.0
197.1 0.4390563024591444 0.0 9.0
198.1 0.4369486680424894 0.0 9.0
199.1 0.43464848911461534 0.0 9.0
200.1 0.43218842770791616 0.0 9.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:13+0000 #
#####################################################################
