#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:25+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
158.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
159.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
160.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
161.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
162.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
163.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
164.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
165.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
166.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
167.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
168.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
169.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
170.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
171.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
172.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
173.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
174.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
175.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
176.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
177.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
178.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
179.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
180.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
181.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
182.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
183.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
184.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
185.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
186.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
187.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
188.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
189.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
190.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
191.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
192.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
193.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
194.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
195.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
196.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
197.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
198.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
199.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
200.1 0.18454109978068237 0.23622122052911548 0.13286097903224925 0.0 12.0 6.0 6.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:25+0000 #
#####################################################################
