#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:37+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.0875965958564416 0.0 1.0
49.1 0.0875965958564416 0.0 2.0
50.1 0.0875965958564416 0.0 2.0
51.1 0.09056917781695789 0.0 1.0
52.1 0.09056917781695789 0.0 1.0
53.1 0.09056917781695789 0.0 1.0
54.1 0.08484810160897963 0.0 1.0
55.1 0.08484810160897963 0.0 1.0
56.1 0.08462152679589141 0.0 1.0
57.1 0.08462165115089311 0.0 1.0
58.1 0.0810241231293588 0.0 1.0
59.1 0.0819740709873066 0.0 1.0
60.1 0.0819740709873066 0.0 1.0
61.1 0.0816210271374946 0.0 1.0
62.1 0.08448498500403034 0.0 1.0
63.1 0.08395517051930898 0.0 1.0
64.1 0.08123241775719785 0.0 1.0
65.1 0.08215811638981513 0.0 1.0
66.1 0.08215811638981513 0.0 1.0
67.1 0.07841223285125873 0.0 1.0
68.1 0.07793763198728992 0.0 0.0
69.1 0.0776150551128932 0.0 0.0
70.1 0.08243350054106861 0.0 1.0
71.1 0.08243350054106861 0.0 1.0
72.1 0.08497805258575086 0.0 1.0
73.1 0.07948902281093538 0.0 1.0
74.1 0.08187906376601164 0.0 1.0
75.1 0.08187906376601164 0.0 1.0
76.1 0.08772088868063571 0.0 1.0
77.1 0.08772088868063571 0.0 1.0
78.1 0.09363098449119032 0.0 1.0
79.1 0.09537804791000279 0.0 1.0
80.1 0.09537804791000279 0.0 1.0
81.1 0.09537804791000279 0.0 1.0
82.1 0.09537804791000279 0.0 1.0
83.1 0.0961106232249878 0.0 1.0
84.1 0.09611068540248864 0.0 1.0
85.1 0.10437351566761102 0.0 1.0
86.1 0.10175111739186773 0.0 1.0
87.1 0.10444974528365003 0.0 1.0
88.1 0.10620868460512436 0.0 1.0
89.1 0.10715900552807725 0.0 1.0
90.1 0.10716970005822302 0.0 1.0
91.1 0.10713469412524589 0.0 1.0
92.1 0.1113660595904194 0.0 1.0
93.1 0.11056515120200301 0.0 1.0
94.1 0.10752535536307059 0.0 1.0
95.1 0.1067528620925415 0.0 1.0
96.1 0.10782747583968849 0.0 1.0
97.1 0.1002891999919418 0.0 1.0
98.1 0.09741137654271706 0.0 1.0
99.1 0.09637867043114128 0.0 1.0
100.1 0.09736063970202552 0.0 1.0
101.1 0.10337220919396321 0.0 1.0
102.1 0.105357225908519 0.0 1.0
103.1 0.10523883994690539 0.0 1.0
104.1 0.10931706222749156 0.0 1.0
105.1 0.10931706222749156 0.0 1.0
106.1 0.11430730409050856 0.0 1.0
107.1 0.1166814897828687 0.0 1.0
108.1 0.1171639250119443 0.0 1.0
109.1 0.11379887866607871 0.0 1.0
110.1 0.11583307778380485 0.0 1.0
111.1 0.11334616428240822 0.0 1.0
112.1 0.11302470660302676 0.0 1.0
113.1 0.11555806669755644 0.0 1.0
114.1 0.1116769470946568 0.0 1.0
115.1 0.10818574259957167 0.0 1.0
116.1 0.1105852967122776 0.0 1.0
117.1 0.11118387951293628 0.0 1.0
118.1 0.11287143906343772 0.0 1.0
119.1 0.11396657138586437 0.0 1.0
120.1 0.11657106254136358 0.0 1.0
121.1 0.11151970019501352 0.0 1.0
122.1 0.10934877275292378 0.0 1.0
123.1 0.11201407350425183 0.0 0.0
124.1 0.10715048721046114 0.0 1.0
125.1 0.1062316281029371 0.0 0.0
126.1 0.11189885859518144 0.0 1.0
127.1 0.11107873735900319 0.0 1.0
128.1 0.10372898369382605 0.0 0.0
129.1 0.10836170492697003 0.0 0.0
130.1 0.10157658514698885 0.0 0.0
131.1 0.1035226787460141 0.0 1.0
132.1 0.10282293315147657 0.0 1.0
133.1 0.0964124949916023 0.0 1.0
134.1 0.08690673648453882 0.0 1.0
135.1 0.08761823362673653 0.0 0.0
136.1 0.08187738497348876 0.0 0.0
137.1 0.07920965929962766 0.0 0.0
138.1 0.08048230838697386 0.0 0.0
139.1 0.07291978331389665 0.0 0.0
140.1 0.06341135117429672 0.0 0.0
141.1 0.06983441136684303 0.0 0.0
142.1 0.07606702187429351 0.0 0.0
143.1 0.07397748478081312 0.0 0.0
144.1 0.08034626401511957 0.0 0.0
145.1 0.07100900653535276 0.0 1.0
146.1 0.07608356108951894 0.0 1.0
147.1 0.07473791561617779 0.0 1.0
148.1 0.08248914940432711 0.0 1.0
149.1 0.0855762001439036 0.0 1.0
150.1 0.08511316429509243 0.0 1.0
151.1 0.09809190928949273 0.0 1.0
152.1 0.09975609009967551 0.0 1.0
153.1 0.0975338662193866 0.0 1.0
154.1 0.10739683446881886 0.0 1.0
155.1 0.10590923776104291 0.0 1.0
156.1 0.10645353960346174 0.0 1.0
157.1 0.10833869925165647 0.0 1.0
158.1 0.11240865192462993 0.0 1.0
159.1 0.1119526421334145 0.0 1.0
160.1 0.11981324614555454 0.0 1.0
161.1 0.1156496541563048 0.0 1.0
162.1 0.1122574984200697 0.0 1.0
163.1 0.10515135620321299 0.0 1.0
164.1 0.09991582409935268 0.0 1.0
165.1 0.09840988502882674 0.0 1.0
166.1 0.10310584078033261 0.0 1.0
167.1 0.09873463811575311 0.0 1.0
168.1 0.1068162209659051 0.0 1.0
169.1 0.1150559212007122 0.0 1.0
170.1 0.10917106945550167 0.0 1.0
171.1 0.10755426790096467 0.0 2.0
172.1 0.10433048883702456 0.0 2.0
173.1 0.10340908045196577 0.0 2.0
174.1 0.10934267935784071 0.0 2.0
175.1 0.11275236914931479 0.0 2.0
176.1 0.1149253484489325 0.0 2.0
177.1 0.11953755110679683 0.0 2.0
178.1 0.12895153562260944 0.0 2.0
179.1 0.13158214132846457 0.0 2.0
180.1 0.13407483733744002 0.0 2.0
181.1 0.13929756087612574 0.0 2.0
182.1 0.1420580553812513 0.0 2.0
183.1 0.13811792933004738 0.0 2.0
184.1 0.14044038334170242 0.0 2.0
185.1 0.14169786111884183 0.0 2.0
186.1 0.15153197900788087 0.0 2.0
187.1 0.15774525231256778 0.0 2.0
188.1 0.1497673815338294 0.0 2.0
189.1 0.16328483239557226 0.0 2.0
190.1 0.16143847150790636 0.0 2.0
191.1 0.17164969593958534 0.0 2.0
192.1 0.16873512558735976 0.0 3.0
193.1 0.166216874625536 0.0 3.0
194.1 0.16266772069966104 0.0 3.0
195.1 0.16502760556682627 0.0 3.0
196.1 0.16570515379356124 0.0 3.0
197.1 0.1632259503022697 0.0 3.0
198.1 0.16514729725595767 0.0 3.0
199.1 0.1643900374731362 0.0 2.0
200.1 0.1681027804037409 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:37+0000 #
#####################################################################
