#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:14+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
26.1 0.1176264589551116 0.13566207083856038 0.09959084707166282 0.0 7.0 4.0 3.0
27.1 0.11568683207570947 0.13267891944483962 0.09869474470657932 0.0 7.0 4.0 3.0
28.1 0.11294209932102145 0.13092340032252706 0.09496079831951583 0.0 7.0 4.0 3.0
29.1 0.11144306342167497 0.12351955407302323 0.0993665727703267 0.0 7.0 4.0 3.0
30.1 0.11231737340657794 0.12014499540881447 0.10448975140434139 0.0 7.0 4.0 3.0
31.1 0.11282325005081612 0.1186511813224803 0.10699531877915193 0.0 7.0 4.0 3.0
32.1 0.11312562072529128 0.11297126803271432 0.11327997341786823 0.0 7.0 4.0 3.0
33.1 0.12011204102494798 0.11649710451886067 0.12372697753103529 0.0 7.0 4.0 3.0
34.1 0.1233245044460643 0.11704650477970766 0.12960250411242094 0.0 7.0 4.0 3.0
35.1 0.12416629360648682 0.1216468925682485 0.12668569464472512 0.0 7.0 4.0 3.0
36.1 0.12306976154337951 0.12355350298004251 0.12258602010671651 0.0 7.0 4.0 3.0
37.1 0.11929219886764333 0.11857171849616041 0.12001267923912627 0.0 7.0 4.0 3.0
38.1 0.12084452259309411 0.11916190718741886 0.12252713799876938 0.0 6.0 4.0 2.0
39.1 0.1236610715184291 0.11633656225160094 0.13098558078525727 0.0 6.0 4.0 2.0
40.1 0.12170506025985059 0.11578044682233256 0.1276296736973686 0.0 6.0 4.0 2.0
41.1 0.1206689956654104 0.11835428382977496 0.12298370750104583 0.0 6.0 4.0 2.0
42.1 0.1239453145539714 0.12228837768494817 0.12560225142299464 0.0 6.0 4.0 2.0
43.1 0.12825611170088125 0.12690312847261256 0.12960909492914996 0.0 6.0 4.0 2.0
44.1 0.12551464359046977 0.12384219304467727 0.12718709413626228 0.0 6.0 4.0 2.0
45.1 0.1248666297580252 0.12286693918643994 0.12686632032961048 0.0 6.0 4.0 2.0
46.1 0.12906466765537702 0.12878331345311866 0.12934602185763538 0.0 6.0 4.0 2.0
47.1 0.12616896944008346 0.12079966215241542 0.1315382767277515 0.0 6.0 4.0 2.0
48.1 0.12294373019760314 0.11358290795643 0.13230455243877629 0.0 6.0 4.0 2.0
49.1 0.11745783967430834 0.11096088339781553 0.12395479595080117 0.0 6.0 4.0 2.0
50.1 0.11358769574767766 0.10167330805113875 0.12550208344421657 0.0 6.0 4.0 2.0
51.1 0.11516361523474451 0.104699361909774 0.12562786855971503 0.0 6.0 4.0 2.0
52.1 0.11361999622869379 0.1046434643504144 0.12259652810697319 0.0 6.0 4.0 2.0
53.1 0.10989472498437386 0.09909797878404715 0.12069147118470056 0.0 6.0 4.0 2.0
54.1 0.11071478358673469 0.10175277087745863 0.11967679629601075 0.0 6.0 4.0 2.0
55.1 0.1086114120146174 0.0995878751913823 0.11763494883785248 0.0 6.0 4.0 2.0
56.1 0.11013615885750866 0.10481830743931228 0.11545401027570505 0.0 6.0 4.0 2.0
57.1 0.11095115051272117 0.10538057843963362 0.1165217225858087 0.0 6.0 4.0 2.0
58.1 0.10685405700096967 0.10272957917283053 0.11097853482910883 0.0 6.0 4.0 2.0
59.1 0.10863820978686264 0.1025523111620027 0.1147241084117226 0.0 6.0 4.0 2.0
60.1 0.10677431370723316 0.10525889710073846 0.10828973031372785 0.0 6.0 4.0 2.0
61.1 0.1047357935881905 0.10187345737658764 0.10759812979979337 0.0 6.0 4.0 2.0
62.1 0.10242344334060474 0.09988203687473077 0.1049648498064787 0.0 6.0 4.0 2.0
63.1 0.09986940923238596 0.09730652107518302 0.1024322973895889 0.0 6.0 4.0 2.0
64.1 0.10278792814174748 0.0990757814217653 0.10650007486172965 0.0 6.0 4.0 2.0
65.1 0.1020131658123282 0.09661274469327598 0.1074135869313804 0.0 6.0 4.0 2.0
66.1 0.1047647382042865 0.09792406786001012 0.11160540854856288 0.0 6.0 4.0 2.0
67.1 0.10640382943174083 0.10342764580122903 0.10938001306225263 0.0 6.0 4.0 2.0
68.1 0.10762176124492714 0.1089615041778296 0.10628201831202469 0.0 6.0 4.0 2.0
69.1 0.1117339019006084 0.11086873636447746 0.11259906743673935 0.0 6.0 4.0 2.0
70.1 0.11160118411765661 0.11036366865070878 0.11283869958460445 0.0 6.0 4.0 2.0
71.1 0.11410255354895632 0.11422824807722344 0.1139768590206892 0.0 6.0 4.0 2.0
72.1 0.11342164850197134 0.11047229271767343 0.11637100428626926 0.0 6.0 4.0 2.0
73.1 0.11811878451521801 0.11963557527106897 0.11660199375936704 0.0 6.0 4.0 2.0
74.1 0.11809804708661657 0.12456867478389594 0.1116274193893372 0.0 6.0 4.0 2.0
75.1 0.12103549891583715 0.1268761434439562 0.1151948543877181 0.0 6.0 4.0 2.0
76.1 0.11681753390492208 0.117821920199923 0.11581314760992115 0.0 5.0 3.0 2.0
77.1 0.11559005604796334 0.1195053756166763 0.11167473647925037 0.0 5.0 3.0 2.0
78.1 0.11140162575856048 0.1088377709819168 0.11396548053520417 0.0 6.0 3.0 3.0
79.1 0.11308418005458198 0.11038225971883839 0.11578610039032558 0.0 6.0 3.0 3.0
80.1 0.11701146618041089 0.11540097762903818 0.11862195473178361 0.0 6.0 3.0 3.0
81.1 0.11987946565075039 0.11800260797244692 0.12175632332905387 0.0 6.0 3.0 3.0
82.1 0.11871802131253273 0.11567971929601159 0.12175632332905387 0.0 7.0 4.0 3.0
83.1 0.11751370559814327 0.11327108786723267 0.12175632332905387 0.0 7.0 4.0 3.0
84.1 0.1195515105040961 0.11734669767913831 0.12175632332905387 0.0 7.0 4.0 3.0
85.1 0.12244637017153104 0.12191829729194667 0.12297444305111539 0.0 7.0 4.0 3.0
86.1 0.12724410922053808 0.13182795837988354 0.12266026006119263 0.0 6.0 3.0 3.0
87.1 0.13500196476779125 0.14016776231686243 0.1298361672187201 0.0 6.0 3.0 3.0
88.1 0.13636557970924612 0.14084636739233594 0.13188479202615633 0.0 6.0 3.0 3.0
89.1 0.1368043669490048 0.1388072567591901 0.13480147713881951 0.0 6.0 3.0 3.0
90.1 0.14391197045007442 0.14546074511508802 0.1423631957850608 0.0 6.0 3.0 3.0
91.1 0.14581892272763936 0.1497185349591668 0.14191931049611192 0.0 6.0 3.0 3.0
92.1 0.14220588097326248 0.14790027875410247 0.1365114831924225 0.0 7.0 4.0 3.0
93.1 0.13889443274800084 0.14010620660633294 0.13768265888966874 0.0 5.0 3.0 2.0
94.1 0.14222260700814454 0.14676243077158777 0.13768278324470135 0.0 5.0 3.0 2.0
95.1 0.14310129982058079 0.14615159915518208 0.14005100048597946 0.0 4.0 2.0 2.0
96.1 0.14129364396591942 0.14619860533413187 0.136388682597707 0.0 4.0 2.0 2.0
97.1 0.14521216401621118 0.14738047497629794 0.1430438530561244 0.0 5.0 3.0 2.0
98.1 0.14464846362672173 0.14346671315884507 0.14583021409459837 0.0 5.0 3.0 2.0
99.1 0.14493929984799508 0.13989337307386585 0.14998522662212435 0.0 4.0 2.0 2.0
100.1 0.14094109996462237 0.13608164450992702 0.14580055541931772 0.0 5.0 3.0 2.0
101.1 0.14208871010721297 0.13719126391407768 0.14698615630034825 0.0 5.0 3.0 2.0
102.1 0.1397740282012655 0.135205874628303 0.14434218177422797 0.0 5.0 3.0 2.0
103.1 0.13922012115667348 0.12973978971077024 0.14870045260257675 0.0 5.0 3.0 2.0
104.1 0.13843854967452618 0.1301503476467563 0.14672675170229604 0.0 4.0 2.0 2.0
105.1 0.13701011408316258 0.13184058040941635 0.1421796477569088 0.0 4.0 2.0 2.0
106.1 0.12895912329030473 0.12086700036908556 0.13705124621152392 0.0 5.0 3.0 2.0
107.1 0.12887938083951994 0.1200070235687489 0.13775173811029098 0.0 5.0 3.0 2.0
108.1 0.1271536447327369 0.11655542700015022 0.1377518624653236 0.0 4.0 2.0 2.0
109.1 0.1285716639192151 0.12158347153315752 0.1355598563052727 0.0 5.0 3.0 2.0
110.1 0.13178630281319453 0.12510905930936234 0.13846354631702673 0.0 5.0 3.0 2.0
111.1 0.12781092198725516 0.12166343177936045 0.13395841219514987 0.0 4.0 2.0 2.0
112.1 0.1260387699134403 0.12002561463687851 0.13205192519000206 0.0 5.0 3.0 2.0
113.1 0.12384412063626166 0.12232823345307887 0.12536000781944445 0.0 5.0 3.0 2.0
114.1 0.1268268991274903 0.12764073998171485 0.1260130582732657 0.0 4.0 2.0 2.0
115.1 0.1317819498085692 0.12743499468258146 0.13612890493455693 0.0 4.0 2.0 2.0
116.1 0.13626252184374965 0.13534683098766698 0.13717821269983232 0.0 4.0 2.0 2.0
117.1 0.13556942851048687 0.13759417401936158 0.13354468300161215 0.0 4.0 2.0 2.0
118.1 0.13537997535662766 0.13060474070993755 0.1401552100033178 0.0 4.0 2.0 2.0
119.1 0.13117994648410933 0.1298938033420647 0.13246608962615394 0.0 4.0 2.0 2.0
120.1 0.12938099441492062 0.134230185527668 0.12453180330217328 0.0 4.0 2.0 2.0
121.1 0.131572005742721 0.13419797759023944 0.12894603389520254 0.0 4.0 2.0 2.0
122.1 0.13302332268796915 0.13239563882143324 0.13365100655450507 0.0 5.0 2.0 3.0
123.1 0.13145741456325238 0.12622446121965367 0.13669036790685113 0.0 5.0 2.0 3.0
124.1 0.13251135358821972 0.13010557985728027 0.13491712731915917 0.0 4.0 2.0 2.0
125.1 0.12779018547773552 0.12290113680340076 0.13267923415207028 0.0 5.0 2.0 3.0
126.1 0.12839831153569398 0.12748610457556653 0.12931051849582142 0.0 5.0 2.0 3.0
127.1 0.122882110789337 0.11957221641346337 0.12619200516521065 0.0 5.0 2.0 3.0
128.1 0.1250451416288956 0.12197618453083854 0.12811409872695265 0.0 4.0 2.0 2.0
129.1 0.11829450129594742 0.10709232461223633 0.1294966779796585 0.0 4.0 2.0 2.0
130.1 0.11744736421243626 0.10513230374049803 0.1297624246843745 0.0 4.0 2.0 2.0
131.1 0.11540327876670242 0.10351189629392342 0.12729466123948144 0.0 4.0 2.0 2.0
132.1 0.1113626440698397 0.09430676829286491 0.1284185198468145 0.0 4.0 2.0 2.0
133.1 0.11385372342551947 0.09695173634358582 0.1307557105074531 0.0 5.0 2.0 3.0
134.1 0.11144655314939932 0.0922107652605933 0.13068234103820534 0.0 5.0 2.0 3.0
135.1 0.11224466332564514 0.09391206561565162 0.13057726103563866 0.0 5.0 2.0 3.0
136.1 0.11653142850857215 0.09994987251128397 0.13311298450586034 0.0 6.0 2.0 4.0
137.1 0.11894357303235881 0.1045044354930973 0.1333827105716203 0.0 6.0 2.0 4.0
138.1 0.11961372393963024 0.09792462745737858 0.14130282042188191 0.0 6.0 2.0 4.0
139.1 0.11848088106300042 0.0963894653432645 0.14057229678273633 0.0 6.0 2.0 4.0
140.1 0.12146981625685688 0.09716450769856753 0.14577512481514623 0.0 6.0 2.0 4.0
141.1 0.12220282752396754 0.09504431762448182 0.14936133742345326 0.0 5.0 2.0 3.0
142.1 0.12498340554593695 0.09708479616230611 0.1528820149295678 0.0 5.0 2.0 3.0
143.1 0.12229401007782714 0.09815561681557759 0.1464324033400767 0.0 5.0 2.0 3.0
144.1 0.11963010841568963 0.09510804954699971 0.14415216728437957 0.0 5.0 2.0 3.0
145.1 0.12171663115810291 0.09213758236029713 0.15129567995590867 0.0 5.0 2.0 3.0
146.1 0.12562265188140911 0.09993843185397344 0.1513068719088448 0.0 5.0 2.0 3.0
147.1 0.12740496920735533 0.10467940293696595 0.1501305354777447 0.0 5.0 2.0 3.0
148.1 0.1308554470114766 0.10985039350886949 0.1518605005140837 0.0 5.0 2.0 3.0
149.1 0.13048343855381092 0.11136851899198856 0.14959835811563327 0.0 5.0 2.0 3.0
150.1 0.13174349705602745 0.11118596589490314 0.15230102821715175 0.0 5.0 2.0 3.0
151.1 0.12873115225948956 0.10947726641908422 0.14798503809989488 0.0 5.0 2.0 3.0
152.1 0.13067656016126103 0.11843785037013013 0.14291526995239193 0.0 5.0 2.0 3.0
153.1 0.13322966164510172 0.12085910382844187 0.14560021946176158 0.0 5.0 2.0 3.0
154.1 0.13018168990752355 0.11603108426591272 0.1443322955491344 0.0 5.0 2.0 3.0
155.1 0.1259406542717804 0.11809935613970336 0.1337819524038574 0.0 5.0 2.0 3.0
156.1 0.1224386930694969 0.11459559266086808 0.1302817934781257 0.0 6.0 2.0 4.0
157.1 0.12366060618072225 0.11234128575081055 0.13497992661063396 0.0 6.0 2.0 4.0
158.1 0.12519244201097998 0.1145541202781174 0.13583076374384256 0.0 6.0 2.0 4.0
159.1 0.12628720145330666 0.11490542307053314 0.13766897983608017 0.0 6.0 2.0 4.0
160.1 0.12407377628222954 0.11030833068871762 0.13783922187574146 0.0 6.0 2.0 4.0
161.1 0.12162233561366045 0.1055707171899358 0.1376739540373851 0.0 6.0 2.0 4.0
162.1 0.12601937332649918 0.10877497172167964 0.14326377493131873 0.0 6.0 2.0 4.0
163.1 0.126012066142837 0.11410445270382526 0.13791967958184875 0.0 6.0 2.0 4.0
164.1 0.12800417053778987 0.11832686355872092 0.1376814775168588 0.0 6.0 2.0 4.0
165.1 0.1296602068933282 0.11677447828115564 0.1425459355055007 0.0 6.0 2.0 4.0
166.1 0.1296809113159705 0.11954995687369614 0.13981186575824486 0.0 6.0 2.0 4.0
167.1 0.13106818340657084 0.12584076395735322 0.13629560285578846 0.0 6.0 2.0 4.0
168.1 0.12634962590892826 0.1220251803893206 0.1306740714285359 0.0 6.0 2.0 4.0
169.1 0.12132969422689702 0.11725598072796405 0.12540340772582997 0.0 7.0 3.0 4.0
170.1 0.12797466646325548 0.12171653135187781 0.13423280157463316 0.0 7.0 3.0 4.0
171.1 0.13118653774852598 0.1280937651402177 0.13427931035683427 0.0 7.0 3.0 4.0
172.1 0.1304069869431212 0.1288763931487375 0.13193758073750492 0.0 6.0 2.0 4.0
173.1 0.12901393210346912 0.12355070499320027 0.13447715921373796 0.0 7.0 3.0 4.0
174.1 0.12208654979114494 0.11827345309877664 0.12589964648351326 0.0 7.0 3.0 4.0
175.1 0.11961735524524694 0.12236709438144346 0.11686761610905042 0.0 7.0 3.0 4.0
176.1 0.12203808115371123 0.12335354018704978 0.12072262212037269 0.0 7.0 3.0 4.0
177.1 0.12728555114670573 0.1293690875429149 0.12520201475049655 0.0 7.0 3.0 4.0
178.1 0.12698423977946224 0.12584368629916623 0.12812479325975826 0.0 6.0 2.0 4.0
179.1 0.13148181878227366 0.12805844832851998 0.13490518923602735 0.0 6.0 2.0 4.0
180.1 0.12802033482453176 0.1258356032260664 0.13020506642299712 0.0 6.0 2.0 4.0
181.1 0.1288297306664541 0.12574177740062298 0.1319176839322852 0.0 6.0 2.0 4.0
182.1 0.1272612722597431 0.12360672690753063 0.1309158176119556 0.0 6.0 2.0 4.0
183.1 0.1253395523524074 0.1212372672945432 0.12944183741027163 0.0 6.0 2.0 4.0
184.1 0.12507940247799795 0.11780419961658875 0.13235460533940716 0.0 6.0 2.0 4.0
185.1 0.12568905302541822 0.11780426179407413 0.1335738442567623 0.0 6.0 2.0 4.0
186.1 0.12389212383919831 0.11364203874502952 0.1341422089333671 0.0 6.0 2.0 4.0
187.1 0.12250789754188784 0.11099004463846031 0.13402575044531537 0.0 6.0 2.0 4.0
188.1 0.12314213839495361 0.11461704389332532 0.1316672328965819 0.0 6.0 2.0 4.0
189.1 0.12503870812879161 0.11444599363103582 0.1356314226265474 0.0 6.0 2.0 4.0
190.1 0.12308760875848922 0.11443473950618144 0.131740478010797 0.0 6.0 2.0 4.0
191.1 0.12178411986416963 0.11219261938325903 0.13137562034508024 0.0 6.0 2.0 4.0
192.1 0.12740785755489434 0.11636758881680723 0.13844812629298145 0.0 6.0 2.0 4.0
193.1 0.1251610740818614 0.11202965219406937 0.1382924959696534 0.0 6.0 2.0 4.0
194.1 0.12087775857125108 0.11073567654575715 0.13101984059674499 0.0 7.0 3.0 4.0
195.1 0.1210617730189057 0.11038132705655763 0.13174221898125374 0.0 7.0 3.0 4.0
196.1 0.12312867801613753 0.11038132705655763 0.13587602897571743 0.0 7.0 3.0 4.0
197.1 0.12428934493707337 0.113501641983034 0.13507704789111274 0.0 7.0 3.0 4.0
198.1 0.1241516212722603 0.11537604445739946 0.13292719808712114 0.0 8.0 4.0 4.0
199.1 0.11661564385288636 0.1164410826045303 0.11679020510124241 0.0 7.0 3.0 4.0
200.1 0.11255380489510365 0.11418323157780592 0.11092437821240138 0.0 7.0 3.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:14+0000 #
#####################################################################
