#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:20+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
24.1 0.10385122593598306 0.09872279983724422 0.10897965203472192 0.0 7.0 4.0 3.0
25.1 0.0996244623556212 0.09148148553453238 0.10776743917671 0.0 7.0 4.0 3.0
26.1 0.1002350144448625 0.09161087688161507 0.10885915200810994 0.0 7.0 4.0 3.0
27.1 0.09781593737122753 0.08607838640969293 0.10955348833276213 0.0 6.0 4.0 2.0
28.1 0.09955560109101246 0.09013571604089587 0.10897548614112904 0.0 6.0 4.0 2.0
29.1 0.10263823671052065 0.09529912095958265 0.10997735246145865 0.0 5.0 4.0 1.0
30.1 0.1069125983868447 0.09768648768836047 0.11613870908532894 0.0 6.0 4.0 2.0
31.1 0.10752899385071676 0.10309070600793684 0.11196728169349668 0.0 6.0 4.0 2.0
32.1 0.10731612922950698 0.10266497676551727 0.11196728169349668 0.0 6.0 4.0 2.0
33.1 0.10849221683217909 0.10314088323864117 0.11384355042571702 0.0 6.0 4.0 2.0
34.1 0.10902352344477953 0.10420349646384205 0.11384355042571702 0.0 6.0 4.0 2.0
35.1 0.10744073236134548 0.10512104961564366 0.1097604151070473 0.0 6.0 4.0 2.0
36.1 0.10731435662230389 0.10486829813756048 0.1097604151070473 0.0 6.0 4.0 2.0
37.1 0.10722584681013647 0.1053415309788129 0.10911016264146006 0.0 6.0 4.0 2.0
38.1 0.1080647765367122 0.10699912056164673 0.10913043251177766 0.0 7.0 4.0 3.0
39.1 0.11006182410099626 0.11099321569021485 0.10913043251177766 0.0 7.0 4.0 3.0
40.1 0.1117689078113326 0.11099321569021485 0.11254459993245035 0.0 7.0 4.0 3.0
41.1 0.11209347459130134 0.1104109235396001 0.11377602564300257 0.0 7.0 4.0 3.0
42.1 0.11231815355158409 0.1083800825120102 0.11625622459115796 0.0 7.0 4.0 3.0
43.1 0.1122629399170684 0.10838020686698097 0.11614567296715585 0.0 7.0 4.0 3.0
44.1 0.11226290882832571 0.10838014468949558 0.11614567296715585 0.0 7.0 4.0 3.0
45.1 0.11217492764272927 0.10838020686698097 0.11596964841847757 0.0 7.0 4.0 3.0
46.1 0.11116584917284453 0.10660168207507657 0.11573001627061247 0.0 8.0 4.0 4.0
47.1 0.11122208870837373 0.106714161146135 0.11573001627061247 0.0 8.0 4.0 4.0
48.1 0.11122221306340635 0.106714161146135 0.11573026498067772 0.0 8.0 4.0 4.0
49.1 0.11227282655652429 0.106714161146135 0.1178314919669136 0.0 8.0 4.0 4.0
50.1 0.1090848612459509 0.10548478790513606 0.11268493458676573 0.0 7.0 4.0 3.0
51.1 0.11100362834618423 0.10534159315629828 0.11666566353607018 0.0 7.0 4.0 3.0
52.1 0.11226645370248929 0.1053415309788129 0.11919137642616569 0.0 6.0 4.0 2.0
53.1 0.1122664226137466 0.10534146880132751 0.11919137642616569 0.0 6.0 4.0 2.0
54.1 0.11347282191366444 0.10518192137383392 0.12176372245349495 0.0 6.0 4.0 2.0
55.1 0.11340190841659901 0.10534159315629828 0.12146222367689975 0.0 7.0 4.0 3.0
56.1 0.11321537586766407 0.10534159315629828 0.12108915857902987 0.0 7.0 4.0 3.0
57.1 0.11045559571741334 0.10534159315629828 0.11556959827852842 0.0 7.0 4.0 3.0
58.1 0.11292077816451881 0.10787812367251069 0.11796343265652692 0.0 7.0 4.0 3.0
59.1 0.11343492370574486 0.10924982117755204 0.11762002623393768 0.0 8.0 4.0 4.0
60.1 0.11292034255913075 0.10933674530211791 0.11650393981614357 0.0 8.0 4.0 4.0
61.1 0.11240784476093293 0.10780885795379368 0.11700683156807219 0.0 8.0 4.0 4.0
62.1 0.11144785453580086 0.10966659686207642 0.11322911220952529 0.0 7.0 4.0 3.0
63.1 0.11142338792656913 0.10868779888717224 0.11415897696596601 0.0 8.0 4.0 4.0
64.1 0.11008417770871581 0.10781439174999279 0.11235396366743883 0.0 8.0 4.0 4.0
65.1 0.10900598881801588 0.10648391791776057 0.11152805971827119 0.0 8.0 4.0 4.0
66.1 0.11143684948287322 0.10818913545439804 0.1146845635113484 0.0 8.0 4.0 4.0
67.1 0.10782955935512448 0.10554112070689334 0.1101179980033556 0.0 8.0 4.0 4.0
68.1 0.10782952826638179 0.10554105852940796 0.1101179980033556 0.0 7.0 3.0 4.0
69.1 0.10588442907322895 0.1053415309788129 0.10642732716764501 0.0 7.0 3.0 4.0
70.1 0.10657466168180457 0.1053415309788129 0.10780779238479625 0.0 7.0 3.0 4.0
71.1 0.10639391164188661 0.1053415309788129 0.10744629230496032 0.0 7.0 3.0 4.0
72.1 0.10639391164187115 0.10534159315629828 0.10744623012744402 0.0 7.0 3.0 4.0
73.1 0.10855147145790085 0.1053415309788129 0.11176141193698881 0.0 7.0 3.0 4.0
74.1 0.10903698460192257 0.10530975828378203 0.1127642109200631 0.0 7.0 3.0 4.0
75.1 0.11037044349267319 0.10580860824901238 0.114932278736334 0.0 8.0 4.0 4.0
76.1 0.11109882164519605 0.1072653645540581 0.114932278736334 0.0 8.0 4.0 4.0
77.1 0.1113679876276261 0.10921817283749193 0.11351780241776029 0.0 8.0 4.0 4.0
78.1 0.11408946586866006 0.11146644853146728 0.11671248320585284 0.0 8.0 4.0 4.0
79.1 0.112899263851407 0.11146651070895267 0.11433201699386134 0.0 8.0 4.0 4.0
80.1 0.11485707823426747 0.11211788204582829 0.11759627442270663 0.0 8.0 4.0 4.0
81.1 0.11393613640951247 0.1102759983963183 0.11759627442270663 0.0 8.0 4.0 4.0
82.1 0.1160186484893367 0.10816109340849016 0.12387620357018324 0.0 8.0 4.0 4.0
83.1 0.1165642566579995 0.10629937514114289 0.1268291381748561 0.0 8.0 4.0 4.0
84.1 0.11517713908728333 0.10372336192171208 0.12663091625285458 0.0 8.0 4.0 4.0
85.1 0.11858281813948177 0.10829695121405271 0.12886868506491084 0.0 8.0 4.0 4.0
86.1 0.11871945316361161 0.10857022126231239 0.12886868506491084 0.0 8.0 4.0 4.0
87.1 0.1241980377274495 0.11159950835018757 0.13679656710471141 0.0 8.0 4.0 4.0
88.1 0.12655680398623276 0.11159957052767296 0.14151403744479257 0.0 8.0 4.0 4.0
89.1 0.12774408293085177 0.11453210944829172 0.14095605641341183 0.0 9.0 4.0 5.0
90.1 0.1275206175802896 0.11194652089611187 0.14309471426446735 0.0 10.0 4.0 6.0
91.1 0.12591382669750387 0.10996131814279334 0.1418663352522144 0.0 9.0 4.0 5.0
92.1 0.12644258429621813 0.10996131814279334 0.14292385044964293 0.0 9.0 4.0 5.0
93.1 0.12711002942631716 0.10762425299969061 0.1465958058529437 0.0 9.0 4.0 5.0
94.1 0.12838883479153707 0.10606726658820698 0.15071040299486713 0.0 9.0 4.0 5.0
95.1 0.13016689464506576 0.10402343046617196 0.15631035882395952 0.0 9.0 4.0 5.0
96.1 0.13060157718703613 0.10593153313761519 0.1552716212364571 0.0 9.0 4.0 5.0
97.1 0.13347688317295492 0.10588987422240836 0.16106389212350147 0.0 9.0 4.0 5.0
98.1 0.130230159940088 0.1053415309788129 0.15511878890136307 0.0 9.0 4.0 5.0
99.1 0.13006896423814007 0.10731535525230629 0.15282257322397386 0.0 9.0 4.0 5.0
100.1 0.13250252926025008 0.11048696660422389 0.15451809191627625 0.0 9.0 4.0 5.0
101.1 0.1379023347815015 0.11403661706727206 0.1617680524957309 0.0 9.0 4.0 5.0
102.1 0.13770610228430646 0.11506478396557059 0.16034742060304233 0.0 8.0 4.0 4.0
103.1 0.1408675489106012 0.11618789588404943 0.16554720193715294 0.0 7.0 4.0 3.0
104.1 0.14571490677853538 0.12142983096677534 0.16999998259029545 0.0 7.0 4.0 3.0
105.1 0.14409617720306678 0.121895478154811 0.16629687625132253 0.0 7.0 4.0 3.0
106.1 0.14577108356743604 0.12383056585491058 0.1677116012799615 0.0 7.0 4.0 3.0
107.1 0.1451432146793394 0.1251509047570253 0.1651355246016535 0.0 7.0 4.0 3.0
108.1 0.14457696367927314 0.1265944172576844 0.1625595101008619 0.0 9.0 4.0 5.0
109.1 0.1443737357371143 0.12952994069760154 0.15921753077662704 0.0 8.0 4.0 4.0
110.1 0.14502818453504723 0.1321434469407185 0.157912922129376 0.0 8.0 4.0 4.0
111.1 0.1476800542866457 0.1374471864439154 0.157912922129376 0.0 9.0 4.0 5.0
112.1 0.14631491543218675 0.1390356968404884 0.1535941340238851 0.0 8.0 4.0 4.0
113.1 0.14814209536280526 0.13763838221146912 0.1586458085141414 0.0 8.0 4.0 4.0
114.1 0.14373809434083956 0.13213144668603952 0.1553447419956396 0.0 9.0 4.0 5.0
115.1 0.14398926005939738 0.13357321821710785 0.15440530190168691 0.0 9.0 4.0 5.0
116.1 0.14578538174224293 0.13450140371891 0.15706935976557584 0.0 8.0 4.0 4.0
117.1 0.14990007054601806 0.1409523800049145 0.15884776108712165 0.0 7.0 4.0 3.0
118.1 0.14865235494683104 0.13845694880654047 0.15884776108712165 0.0 8.0 4.0 4.0
119.1 0.14835126059139003 0.13738221097168984 0.1593203102110902 0.0 8.0 4.0 4.0
120.1 0.14471782418277973 0.13728838514624642 0.15214726321931304 0.0 8.0 4.0 4.0
121.1 0.14888225629704777 0.13852267040859065 0.15924184218550488 0.0 8.0 4.0 4.0
122.1 0.14652262031494012 0.13545918570375462 0.15758605492612565 0.0 8.0 4.0 4.0
123.1 0.14232368146083854 0.1270610592854862 0.1575863036361909 0.0 9.0 5.0 4.0
124.1 0.1438125522513601 0.13078555283743223 0.15683955166528799 0.0 10.0 5.0 5.0
125.1 0.14137677891931205 0.13166729175765304 0.15108626608097103 0.0 10.0 5.0 5.0
126.1 0.1426860502289667 0.13428608308702758 0.1510860173709058 0.0 9.0 4.0 5.0
127.1 0.14573252981608814 0.13867208290596675 0.1527929767262095 0.0 10.0 5.0 5.0
128.1 0.1471844993070514 0.13814917025389306 0.15621982836020978 0.0 10.0 5.0 5.0
129.1 0.14652809125388006 0.13820332684366193 0.15485285566409815 0.0 10.0 5.0 5.0
130.1 0.14950430985798058 0.14415576405186298 0.15485285566409815 0.0 10.0 5.0 5.0
131.1 0.14675447907647898 0.1402711634750549 0.15323779467790305 0.0 10.0 5.0 5.0
132.1 0.14249199483225378 0.13174619498660448 0.15323779467790305 0.0 10.0 5.0 5.0
133.1 0.14974627314066802 0.146254751603433 0.15323779467790305 0.0 10.0 5.0 5.0
134.1 0.15278320752350477 0.1544826982442073 0.15108371680280228 0.0 10.0 5.0 5.0
135.1 0.15359378407907692 0.15703918773322775 0.15014838042492612 0.0 9.0 4.0 5.0
136.1 0.1563249622816083 0.15820607260141645 0.15444385196180013 0.0 9.0 4.0 5.0
137.1 0.15595450811375006 0.16031967186205154 0.1515893443654486 0.0 9.0 4.0 5.0
138.1 0.15949756776334761 0.16740579116124663 0.1515893443654486 0.0 9.0 4.0 5.0
139.1 0.15785695263405436 0.16412443654762746 0.15158946872048124 0.0 10.0 4.0 6.0
140.1 0.15534087986585898 0.15364286694913484 0.15703889278258312 0.0 10.0 4.0 6.0
141.1 0.15065045880139616 0.14537612155748134 0.15592479604531098 0.0 11.0 5.0 6.0
142.1 0.151359656032269 0.1434468785410078 0.1592724335235302 0.0 10.0 5.0 5.0
143.1 0.15050151346781301 0.14173034470203058 0.15927268223359545 0.0 9.0 4.0 5.0
144.1 0.1498045971228941 0.14033651201219274 0.15927268223359545 0.0 9.0 4.0 5.0
145.1 0.14605299418732093 0.13283330614104638 0.15927268223359545 0.0 9.0 4.0 5.0
146.1 0.14227182439365638 0.1311565037152291 0.15338714507208365 0.0 9.0 4.0 5.0
147.1 0.1401257373969085 0.12686432972173337 0.15338714507208365 0.0 8.0 3.0 5.0
148.1 0.14194104081891723 0.12789150178026576 0.15599057985756873 0.0 8.0 3.0 5.0
149.1 0.1371542746019635 0.1240112536274345 0.15029729557649252 0.0 9.0 4.0 5.0
150.1 0.1353068569741793 0.12104849644891945 0.14956521749943916 0.0 9.0 4.0 5.0
151.1 0.13853296784637548 0.12366355712917099 0.15340237856358 0.0 9.0 4.0 5.0
152.1 0.13993889375294022 0.12769844068815056 0.15217934681772985 0.0 9.0 4.0 5.0
153.1 0.13867065897798447 0.1275969048545196 0.14974441310144934 0.0 9.0 4.0 5.0
154.1 0.14100044905349868 0.13346994141388618 0.14853095669311117 0.0 9.0 4.0 5.0
155.1 0.13613692520275922 0.12753870672820083 0.1447351436773176 0.0 9.0 4.0 5.0
156.1 0.1338859149053072 0.11818814558883073 0.14958368422178372 0.0 9.0 4.0 5.0
157.1 0.13287288802092823 0.11698140495251132 0.14876437108934512 0.0 9.0 4.0 5.0
158.1 0.13541423778315234 0.12009034139916254 0.15073813416714213 0.0 9.0 4.0 5.0
159.1 0.1406276347514544 0.12508362871784057 0.15617164078506823 0.0 9.0 4.0 5.0
160.1 0.14953005213774112 0.1409873859291853 0.15807271834629694 0.0 9.0 4.0 5.0
161.1 0.14919273870606348 0.14261855008073124 0.15576692733139572 0.0 10.0 5.0 5.0
162.1 0.14950368831046545 0.1432404492895352 0.15576692733139572 0.0 10.0 5.0 5.0
163.1 0.14916171214085722 0.1425564969503187 0.15576692733139572 0.0 10.0 5.0 5.0
164.1 0.14885228464605915 0.1469184962598999 0.1507860730322184 0.0 9.0 4.0 5.0
165.1 0.14774089318357503 0.1446957133349317 0.1507860730322184 0.0 10.0 4.0 6.0
166.1 0.15232169635906573 0.148651071890106 0.15599232082802544 0.0 10.0 5.0 5.0
167.1 0.1526036406583278 0.14723759111488707 0.15796969020176851 0.0 11.0 5.0 6.0
168.1 0.1567940311535359 0.15141554506773366 0.16217251723933818 0.0 11.0 5.0 6.0
169.1 0.15725908831995566 0.14967389152466157 0.16484428511524976 0.0 10.0 5.0 5.0
170.1 0.15513417113163508 0.15195916282244 0.15830917944083014 0.0 10.0 5.0 5.0
171.1 0.15302433410724484 0.1457356317779677 0.16031303643652198 0.0 10.0 5.0 5.0
172.1 0.15284258951247254 0.1445880841077332 0.16109709491721189 0.0 10.0 5.0 5.0
173.1 0.15612043181507085 0.148261281234238 0.16397958239590366 0.0 10.0 5.0 5.0
174.1 0.15463003701824987 0.147179019923656 0.16208105411284374 0.0 10.0 5.0 5.0
175.1 0.15618002814081858 0.15157291628323885 0.1607871399983983 0.0 11.0 6.0 5.0
176.1 0.15275131141485332 0.15063397407646537 0.1548686487532413 0.0 10.0 5.0 5.0
177.1 0.15212543263194017 0.15024685705246885 0.15400400821141152 0.0 10.0 5.0 5.0
178.1 0.1566499646166756 0.156367360003661 0.1569325692296902 0.0 10.0 5.0 5.0
179.1 0.15462776569950376 0.15457478310005998 0.1546807482989475 0.0 9.0 4.0 5.0
180.1 0.15358626147108634 0.15353517554445092 0.15363734739772172 0.0 9.0 4.0 5.0
181.1 0.15423800730321685 0.1490876200149823 0.15938839459145143 0.0 9.0 4.0 5.0
182.1 0.15706829639340245 0.15054941269634406 0.16358718009046083 0.0 9.0 4.0 5.0
183.1 0.1586527649206057 0.15505653425680993 0.1622489955844015 0.0 10.0 5.0 5.0
184.1 0.15792793088471876 0.15360699054006866 0.16224887122936887 0.0 10.0 5.0 5.0
185.1 0.15819200003186473 0.14863987994273703 0.16774412012099246 0.0 10.0 5.0 5.0
186.1 0.16299555275389557 0.15824698538679868 0.16774412012099246 0.0 10.0 5.0 5.0
187.1 0.16199545899024761 0.15624679785950277 0.16774412012099246 0.0 11.0 5.0 6.0
188.1 0.16195196522470695 0.15863062047161375 0.16527330997780013 0.0 11.0 5.0 6.0
189.1 0.16454827984061743 0.16202395673640824 0.16707260294482665 0.0 11.0 5.0 6.0
190.1 0.16627373679091217 0.16289288709464012 0.1696545864871842 0.0 11.0 5.0 6.0
191.1 0.16955077006929717 0.16944695365141013 0.1696545864871842 0.0 11.0 5.0 6.0
192.1 0.16302135726600836 0.15485812590095177 0.17118458863106498 0.0 11.0 5.0 6.0
193.1 0.16930457903799023 0.16605131681965643 0.17255784125632406 0.0 9.0 4.0 5.0
194.1 0.16444031000154447 0.15632253003669963 0.17255808996638933 0.0 9.0 4.0 5.0
195.1 0.1642231238629327 0.15662060890162727 0.1718256388242381 0.0 9.0 4.0 5.0
196.1 0.16419222139637862 0.15758939630138472 0.1707950464913725 0.0 10.0 4.0 6.0
197.1 0.1662230928709792 0.16423138182248675 0.16821480391947166 0.0 9.0 4.0 5.0
198.1 0.16429947627503078 0.16296507515517014 0.16563387739489138 0.0 10.0 4.0 6.0
199.1 0.16110417530112026 0.15657472191741437 0.16563362868482615 0.0 10.0 4.0 6.0
200.1 0.16142734278140003 0.15722105687797394 0.16563362868482615 0.0 10.0 4.0 6.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:20+0000 #
#####################################################################
