#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:12+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
82.1 0.39293352790743513 0.0 13.0
83.1 0.3947392490288963 0.0 13.0
84.1 0.3958538428397856 0.0 13.0
85.1 0.3959028996111667 0.0 13.0
86.1 0.3958088379856825 0.0 13.0
87.1 0.39575556482414836 0.0 12.0
88.1 0.39640209824233497 0.0 13.0
89.1 0.39712263684318877 0.0 13.0
90.1 0.398638984671572 0.0 13.0
91.1 0.3983693831117131 0.0 13.0
92.1 0.3978974553733423 0.0 13.0
93.1 0.39873466282940245 0.0 13.0
94.1 0.3996003851275121 0.0 13.0
95.1 0.40050036718920845 0.0 13.0
96.1 0.4014333527886697 0.0 13.0
97.1 0.4022915886727786 0.0 13.0
98.1 0.4030818525088838 0.0 14.0
99.1 0.40385361155770094 0.0 14.0
100.1 0.40461660626016954 0.0 14.0
101.1 0.40533897125819796 0.0 14.0
102.1 0.4078552050513984 0.0 14.0
103.1 0.4085547779706869 0.0 14.0
104.1 0.4092447983863697 0.0 14.0
105.1 0.40999086612626134 0.0 14.0
106.1 0.41072070220751794 0.0 14.0
107.1 0.4114556690923559 0.0 14.0
108.1 0.41218332141908715 0.0 14.0
109.1 0.41291433832709734 0.0 14.0
110.1 0.4136374882010442 0.0 14.0
111.1 0.4314049459338684 0.0 14.0
112.1 0.45055290720853614 0.0 14.0
113.1 0.47514062994505374 0.0 16.0
114.1 0.4920882554853454 0.0 15.0
115.1 0.4951277393389511 0.0 15.0
116.1 0.5003343283804815 0.0 15.0
117.1 0.5043988400166884 0.0 15.0
118.1 0.5074060544712147 0.0 15.0
119.1 0.5081031258426992 0.0 15.0
120.1 0.5078875880666468 0.0 15.0
121.1 0.5074835610429282 0.0 15.0
122.1 0.5077618029980744 0.0 15.0
123.1 0.5079580055620265 0.0 15.0
124.1 0.5081405892984562 0.0 14.0
125.1 0.5083104592642187 0.0 14.0
126.1 0.5084211621293896 0.0 14.0
127.1 0.5083727274360845 0.0 14.0
128.1 0.5082472527499858 0.0 14.0
129.1 0.5080541314835278 0.0 14.0
130.1 0.5078039923680839 0.0 14.0
131.1 0.5075069068318084 0.0 14.0
132.1 0.5071482354960116 0.0 14.0
133.1 0.5066301734478693 0.0 14.0
134.1 0.5060026781093165 0.0 14.0
135.1 0.5052393560201625 0.0 14.0
136.1 0.504284184186624 0.0 14.0
137.1 0.50320786182318 0.0 14.0
138.1 0.5020200228987328 0.0 13.0
139.1 0.5006820559683208 0.0 13.0
140.1 0.49926736259862126 0.0 13.0
141.1 0.49784175649969475 0.0 13.0
142.1 0.49640558063001605 0.0 13.0
143.1 0.49497123854985636 0.0 13.0
144.1 0.4935165654541308 0.0 13.0
145.1 0.492051166608396 0.0 13.0
146.1 0.49056673987238814 0.0 13.0
147.1 0.48908287507999915 0.0 13.0
148.1 0.48758069784167607 0.0 13.0
149.1 0.4860258536567774 0.0 13.0
150.1 0.4844291381409264 0.0 13.0
151.1 0.4827953901097719 0.0 13.0
152.1 0.48111765439576953 0.0 13.0
153.1 0.47937252467529207 0.0 13.0
154.1 0.4774863380503252 0.0 13.0
155.1 0.47554549108887434 0.0 13.0
156.1 0.47358545305681266 0.0 13.0
157.1 0.47160288426485897 0.0 13.0
158.1 0.46959839855598945 0.0 13.0
159.1 0.4737026445213594 0.0 13.0
160.1 0.47753166544280634 0.0 13.0
161.1 0.4843647504263201 0.0 13.0
162.1 0.48777179885801064 0.0 13.0
163.1 0.492687677190333 0.0 13.0
164.1 0.4968197146911293 0.0 13.0
165.1 0.4995791515593465 0.0 13.0
166.1 0.5014397196740507 0.0 13.0
167.1 0.5047451692434266 0.0 13.0
168.1 0.5057693888435891 0.0 13.0
169.1 0.5061789835655508 0.0 13.0
170.1 0.5105379347994372 0.0 14.0
171.1 0.5134115617439022 0.0 15.0
172.1 0.5131804479876222 0.0 14.0
173.1 0.5105777899148237 0.0 14.0
174.1 0.5093045532713888 0.0 13.0
175.1 0.5092230362637793 0.0 13.0
176.1 0.5081904230376054 0.0 15.0
177.1 0.5057485904669693 0.0 15.0
178.1 0.5025023956991077 0.0 15.0
179.1 0.5007326062215289 0.0 15.0
180.1 0.49880364292935314 0.0 16.0
181.1 0.496408721487191 0.0 16.0
182.1 0.4935207955384921 0.0 18.0
183.1 0.4892467121159327 0.0 20.0
184.1 0.4838137975356321 0.0 21.0
185.1 0.4823885337724557 0.0 23.0
186.1 0.4811393038958662 0.0 24.0
187.1 0.4795155665366515 0.0 24.0
188.1 0.4777475104593444 0.0 24.0
189.1 0.47689521662327716 0.0 24.0
190.1 0.47599578958913796 0.0 23.0
191.1 0.4750027762257581 0.0 22.0
192.1 0.473341229464861 0.0 22.0
193.1 0.471463383727375 0.0 21.0
194.1 0.46949742986207355 0.0 21.0
195.1 0.4675266850256078 0.0 20.0
196.1 0.46536418936450447 0.0 20.0
197.1 0.4624876391159058 0.0 20.0
198.1 0.45924720557125503 0.0 20.0
199.1 0.45542696763977986 0.0 20.0
200.1 0.451937435743427 0.0 20.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:12+0000 #
#####################################################################
