#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:18+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
69.1 0.41289023231012356 0.0 13.0
70.1 0.4122261982661431 0.0 13.0
71.1 0.41324888301214713 0.0 13.0
72.1 0.4142782423266124 0.0 14.0
73.1 0.41330046051132774 0.0 13.0
74.1 0.41432618117976583 0.0 13.0
75.1 0.41537744201372545 0.0 12.0
76.1 0.41637814226514186 0.0 12.0
77.1 0.41724005192815194 0.0 12.0
78.1 0.41802621390837236 0.0 12.0
79.1 0.4187806496180126 0.0 12.0
80.1 0.4195017480892389 0.0 12.0
81.1 0.4205652319976094 0.0 12.0
82.1 0.42140994926938335 0.0 12.0
83.1 0.4207046961233388 0.0 12.0
84.1 0.4241988849212046 0.0 12.0
85.1 0.43153758033956885 0.0 12.0
86.1 0.43585898787700245 0.0 13.0
87.1 0.4404579547034419 0.0 13.0
88.1 0.43920690095775133 0.0 13.0
89.1 0.4393871686413514 0.0 13.0
90.1 0.43946204540411105 0.0 13.0
91.1 0.4394358065069107 0.0 13.0
92.1 0.43927732831735 0.0 13.0
93.1 0.43894858827832095 0.0 13.0
94.1 0.43840928782809907 0.0 13.0
95.1 0.4373948772830722 0.0 13.0
96.1 0.43499800503525743 0.0 13.0
97.1 0.4361497186686233 0.0 13.0
98.1 0.43447209968246575 0.0 15.0
99.1 0.4299973182848887 0.0 15.0
100.1 0.42743961117163404 0.0 15.0
101.1 0.43361941619547517 0.0 15.0
102.1 0.42983954726831924 0.0 15.0
103.1 0.4329121906381954 0.0 16.0
104.1 0.4383357199127774 0.0 16.0
105.1 0.4403793697564943 0.0 15.0
106.1 0.44334373044324143 0.0 15.0
107.1 0.4453379903449539 0.0 15.0
108.1 0.4475462798048646 0.0 15.0
109.1 0.44947973610880365 0.0 15.0
110.1 0.45312976920773007 0.0 15.0
111.1 0.4538724114031291 0.0 15.0
112.1 0.45382754746816945 0.0 15.0
113.1 0.45275803815086624 0.0 15.0
114.1 0.45219803358691596 0.0 15.0
115.1 0.4517697149024441 0.0 15.0
116.1 0.4509718653061402 0.0 15.0
117.1 0.450215786989857 0.0 16.0
118.1 0.4488683385365532 0.0 16.0
119.1 0.4468636461961584 0.0 17.0
120.1 0.444479042765058 0.0 18.0
121.1 0.4424544324327853 0.0 18.0
122.1 0.44026726373640723 0.0 18.0
123.1 0.44075960516538376 0.0 18.0
124.1 0.44119394978097354 0.0 18.0
125.1 0.4415917541680382 0.0 18.0
126.1 0.44199046520815716 0.0 19.0
127.1 0.4427154750008876 0.0 19.0
128.1 0.4438205900991557 0.0 19.0
129.1 0.4442945552157348 0.0 19.0
130.1 0.4442375936906244 0.0 20.0
131.1 0.443843678559999 0.0 20.0
132.1 0.4431227029302387 0.0 20.0
133.1 0.4422328114651332 0.0 21.0
134.1 0.44121378440374387 0.0 22.0
135.1 0.44019295419482996 0.0 22.0
136.1 0.4392072693936551 0.0 22.0
137.1 0.43858482258301895 0.0 22.0
138.1 0.4382148314995735 0.0 22.0
139.1 0.437940989956408 0.0 22.0
140.1 0.43772899193495735 0.0 22.0
141.1 0.4376743224174914 0.0 23.0
142.1 0.4378254487179527 0.0 22.0
143.1 0.4381872246857642 0.0 22.0
144.1 0.4386608383964472 0.0 22.0
145.1 0.4391150177370637 0.0 22.0
146.1 0.4395490713261162 0.0 22.0
147.1 0.43995584402874366 0.0 22.0
148.1 0.44035203903950937 0.0 22.0
149.1 0.4407273624437651 0.0 22.0
150.1 0.44107267622952423 0.0 19.0
151.1 0.441397014211167 0.0 17.0
152.1 0.44169279261947997 0.0 17.0
153.1 0.44196213254114236 0.0 17.0
154.1 0.44220378175948627 0.0 17.0
155.1 0.4424117164817352 0.0 17.0
156.1 0.4425932136765082 0.0 17.0
157.1 0.4427412715385181 0.0 17.0
158.1 0.44285354988517367 0.0 16.0
159.1 0.4429209227689435 0.0 15.0
160.1 0.44291440832830214 0.0 14.0
161.1 0.44278693023795457 0.0 14.0
162.1 0.4424602220968033 0.0 14.0
163.1 0.4420515640501628 0.0 14.0
164.1 0.44159180341517323 0.0 13.0
165.1 0.4410517150825279 0.0 13.0
166.1 0.44039747081886255 0.0 13.0
167.1 0.43959940777173995 0.0 13.0
168.1 0.43876516462801124 0.0 13.0
169.1 0.4379190181424655 0.0 12.0
170.1 0.4370515681474651 0.0 12.0
171.1 0.4361641359078216 0.0 12.0
172.1 0.43525827195429906 0.0 12.0
173.1 0.4343351929998593 0.0 12.0
174.1 0.43339539063206295 0.0 12.0
175.1 0.4324406096130135 0.0 12.0
176.1 0.4314708626026092 0.0 12.0
177.1 0.43048685113572815 0.0 12.0
178.1 0.4294854289513864 0.0 12.0
179.1 0.42847674114368767 0.0 12.0
180.1 0.42745562687935346 0.0 12.0
181.1 0.42642261007296467 0.0 12.0
182.1 0.4253785971305217 0.0 12.0
183.1 0.4243234528310287 0.0 12.0
184.1 0.42325822788650963 0.0 12.0
185.1 0.42218106486182794 0.0 12.0
186.1 0.42109759897969257 0.0 12.0
187.1 0.4199813430248959 0.0 12.0
188.1 0.4186937414051258 0.0 12.0
189.1 0.4172356632690812 0.0 12.0
190.1 0.41554422308636496 0.0 11.0
191.1 0.4155286213642168 0.0 11.0
192.1 0.41518086727827386 0.0 11.0
193.1 0.41315561674927775 0.0 11.0
194.1 0.4110340434853248 0.0 11.0
195.1 0.4088632151111205 0.0 11.0
196.1 0.40657376397539935 0.0 11.0
197.1 0.4042243507924396 0.0 11.0
198.1 0.40201820769194374 0.0 11.0
199.1 0.4027394289381693 0.0 11.0
200.1 0.4002005224776371 0.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:18+0000 #
#####################################################################
