#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:19+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
93.1 0.11964452667959966 0.12293110635135551 0.11635794700784381 0.0 7.0 4.0 3.0
94.1 0.11841064557097229 0.12046309542403552 0.11635819571790906 0.0 7.0 4.0 3.0
95.1 0.1179640261036258 0.11389995095439953 0.12202810125285209 0.0 7.0 4.0 3.0
96.1 0.12068314215822418 0.11389988877691415 0.1274663955395342 0.0 7.0 4.0 3.0
97.1 0.11974062545578454 0.10916115608339542 0.13032009482817367 0.0 6.0 4.0 2.0
98.1 0.11974074981081717 0.10916115608339542 0.13032034353823893 0.0 6.0 4.0 2.0
99.1 0.11695165377043235 0.1059091492428772 0.1279941582979875 0.0 7.0 4.0 3.0
100.1 0.12102984465061126 0.11124043337209892 0.1308192559291236 0.0 7.0 4.0 3.0
101.1 0.12072632525565075 0.11063364329224314 0.13081900721905834 0.0 7.0 4.0 3.0
102.1 0.1259297737818011 0.1157859184410463 0.13607362912255586 0.0 7.0 4.0 3.0
103.1 0.12825950288414825 0.11681657243876015 0.13970243332953636 0.0 7.0 4.0 3.0
104.1 0.12691603414472652 0.11337672741489892 0.14045534087455414 0.0 7.0 4.0 3.0
105.1 0.12627899471823176 0.11210264856190938 0.14045534087455414 0.0 7.0 4.0 3.0
106.1 0.12811310618206884 0.11577087148958352 0.14045534087455414 0.0 7.0 4.0 3.0
107.1 0.1264118058270105 0.1123682707794669 0.14045534087455414 0.0 7.0 4.0 3.0
108.1 0.1296817820834663 0.11841503123299446 0.14094853293393814 0.0 7.0 4.0 3.0
109.1 0.1315493147934425 0.11874152520874226 0.14435710437814275 0.0 7.0 4.0 3.0
110.1 0.12998244181980836 0.11698277285718976 0.14298211078242695 0.0 7.0 4.0 3.0
111.1 0.12974784587017396 0.11770888153149613 0.14178681020885178 0.0 7.0 4.0 3.0
112.1 0.13114239389840773 0.11930255265935592 0.14298223513745956 0.0 7.0 4.0 3.0
113.1 0.13070426061185078 0.11696194339958635 0.1444465778241152 0.0 7.0 4.0 3.0
114.1 0.13289996503387963 0.122189888548101 0.14361004151965828 0.0 6.0 4.0 2.0
115.1 0.1333481101548768 0.11948721979094437 0.1472090005188092 0.0 7.0 4.0 3.0
116.1 0.13261945132634115 0.12155741916678191 0.14368148348590037 0.0 7.0 4.0 3.0
117.1 0.12966661104944951 0.11728937003761489 0.14204385206128414 0.0 6.0 4.0 2.0
118.1 0.12901063825236161 0.11728937003761489 0.14073190646710834 0.0 5.0 4.0 1.0
119.1 0.13110281736925122 0.12147385262642672 0.1407317821120757 0.0 6.0 4.0 2.0
120.1 0.12824905725385946 0.11604277363316477 0.14045534087455414 0.0 6.0 4.0 2.0
121.1 0.12859927193845622 0.11675053994928307 0.14044800392762935 0.0 6.0 4.0 2.0
122.1 0.12791208653034775 0.11473145046643063 0.14109272259426484 0.0 6.0 4.0 2.0
123.1 0.12937325743691755 0.11765354356950498 0.1410929713043301 0.0 6.0 4.0 2.0
124.1 0.12903762300841565 0.11843940480726471 0.13963584120956657 0.0 6.0 4.0 2.0
125.1 0.12779628035190424 0.11696020242999561 0.13863235827381287 0.0 6.0 4.0 2.0
126.1 0.12543490381201663 0.11223744935022041 0.13863235827381287 0.0 6.0 4.0 2.0
127.1 0.12335525380962298 0.10666597359496292 0.14004453402428305 0.0 6.0 4.0 2.0
128.1 0.1276232414466301 0.11244642787859374 0.14280005501466644 0.0 6.0 4.0 2.0
129.1 0.12690987915679636 0.11101982765395892 0.1427999306596338 0.0 6.0 4.0 2.0
130.1 0.12282966783806945 0.10435875364484419 0.1413005820312947 0.0 6.0 4.0 2.0
131.1 0.12215662764753774 0.10301267326378077 0.1413005820312947 0.0 6.0 4.0 2.0
132.1 0.12516346957798777 0.10534818396974892 0.14497875518622663 0.0 6.0 4.0 2.0
133.1 0.12676960770800866 0.10688645495813216 0.14665276045788517 0.0 6.0 4.0 2.0
134.1 0.12479774165762884 0.10442105548519828 0.1451744278300594 0.0 6.0 4.0 2.0
135.1 0.1269088548689892 0.1044209311302275 0.1493967786077509 0.0 6.0 3.0 3.0
136.1 0.12633607620517437 0.10194235003039236 0.15072980237995637 0.0 7.0 4.0 3.0
137.1 0.12329435270543974 0.09953701400833875 0.14705169140254074 0.0 7.0 4.0 3.0
138.1 0.12270985315484484 0.09876707020683713 0.14665263610285256 0.0 7.0 4.0 3.0
139.1 0.12063446175568587 0.09543367303795214 0.1458352504734196 0.0 5.0 3.0 2.0
140.1 0.12170947938922072 0.09758370830502185 0.1458352504734196 0.0 6.0 4.0 2.0
141.1 0.11751308940033281 0.0908459694564295 0.14418020934423612 0.0 6.0 4.0 2.0
142.1 0.11836731524835631 0.09068443234940364 0.146050198147309 0.0 6.0 4.0 2.0
143.1 0.11716623216579511 0.09068430799443288 0.14364815633715733 0.0 7.0 4.0 3.0
144.1 0.11449689008309555 0.08718595395682595 0.14180782620936513 0.0 7.0 4.0 3.0
145.1 0.1133598507069678 0.08370936203910317 0.14301033937483243 0.0 7.0 4.0 3.0
146.1 0.11162851850795197 0.080723226126084 0.14253381088981995 0.0 6.0 4.0 2.0
147.1 0.1122575361141834 0.0856990415713693 0.1388160306569975 0.0 6.0 4.0 2.0
148.1 0.11217567945467627 0.08553532825235503 0.1388160306569975 0.0 5.0 3.0 2.0
149.1 0.11311082929285902 0.08556405425060212 0.14065760433511593 0.0 5.0 3.0 2.0
150.1 0.11086025313140548 0.08066291396526218 0.14105759229754877 0.0 5.0 3.0 2.0
151.1 0.10909111645194784 0.07989029653188909 0.1382919363720066 0.0 5.0 3.0 2.0
152.1 0.1116418856752831 0.08473864813213859 0.13854512321842763 0.0 5.0 3.0 2.0
153.1 0.11224690382701376 0.0854251497482558 0.13906865790577172 0.0 5.0 3.0 2.0
154.1 0.11542806100530853 0.0854251497482558 0.14543097226236126 0.0 5.0 3.0 2.0
155.1 0.11838478795843774 0.08735526324952471 0.14941431266735078 0.0 6.0 4.0 2.0
156.1 0.11720770531369729 0.0876907729606531 0.14672463766674146 0.0 6.0 4.0 2.0
157.1 0.11864139448482675 0.0876907107831677 0.1495920781864858 0.0 6.0 4.0 2.0
158.1 0.11812777736678692 0.0866636009021207 0.14959195383145316 0.0 6.0 4.0 2.0
159.1 0.11758341321150936 0.08666347654714994 0.1485033498758688 0.0 6.0 4.0 2.0
160.1 0.11839038410696012 0.08666347654714994 0.1501172916667703 0.0 6.0 4.0 2.0
161.1 0.12146642929151862 0.09029184370669338 0.15264101487634385 0.0 6.0 4.0 2.0
162.1 0.11911860687991488 0.08786200975539875 0.15037520400443102 0.0 6.0 4.0 2.0
163.1 0.12475617870264707 0.09350604663609856 0.15600631076919558 0.0 6.0 4.0 2.0
164.1 0.12233321536348729 0.088660119957779 0.15600631076919558 0.0 6.0 4.0 2.0
165.1 0.11981061266684712 0.08336222513820811 0.1562590001954861 0.0 6.0 4.0 2.0
166.1 0.1185374353655293 0.08090378954363715 0.15617108118742143 0.0 6.0 4.0 2.0
167.1 0.11771812250872399 0.07979553804416492 0.15564070697328306 0.0 6.0 4.0 2.0
168.1 0.1158656994179564 0.07752804950720613 0.15420334932870666 0.0 6.0 4.0 2.0
169.1 0.11711820330653827 0.07752804950720613 0.15670835710587042 0.0 6.0 4.0 2.0
170.1 0.11663586120208534 0.07761516016422815 0.15565656223994254 0.0 6.0 4.0 2.0
171.1 0.11505726785209688 0.07551275285096205 0.1546017828532317 0.0 6.0 4.0 2.0
172.1 0.11839159812355837 0.08041109514945975 0.156372101097657 0.0 6.0 4.0 2.0
173.1 0.11866953219727969 0.07809591648121196 0.15924314791334743 0.0 6.0 4.0 2.0
174.1 0.12067245615806624 0.07959227984444685 0.16175263247168561 0.0 6.0 4.0 2.0
175.1 0.11826062139579148 0.07956535699327588 0.15695588579830708 0.0 6.0 4.0 2.0
176.1 0.11874507789783059 0.07802260922594502 0.15946754656971618 0.0 6.0 4.0 2.0
177.1 0.11969841464806011 0.07809747091834654 0.16129935837777368 0.0 6.0 4.0 2.0
178.1 0.12044075197110829 0.07827517417157205 0.16260632977064454 0.0 6.0 4.0 2.0
179.1 0.12091124939226786 0.07765103657329432 0.1641714622112414 0.0 7.0 4.0 3.0
180.1 0.12282982915624858 0.08073933009479828 0.1649203282176989 0.0 6.0 4.0 2.0
181.1 0.12082208710867519 0.07654614265803278 0.1650980315593176 0.0 7.0 4.0 3.0
182.1 0.11970382472263885 0.07556174870944411 0.1638459007358336 0.0 6.0 3.0 3.0
183.1 0.12188218221048197 0.07840593342333317 0.16535843099763078 0.0 6.0 3.0 3.0
184.1 0.12430502140015884 0.08242539696593768 0.16618464583438 0.0 6.0 3.0 3.0
185.1 0.12310344090108574 0.08241072307938722 0.16379615872278427 0.0 6.0 3.0 3.0
186.1 0.12372969253383559 0.08366335069991952 0.16379603436775167 0.0 6.0 3.0 3.0
187.1 0.12109591518959256 0.08338510645282918 0.15880672392635595 0.0 6.0 3.0 3.0
188.1 0.11935224052683781 0.08131067900798558 0.15739380204569003 0.0 7.0 4.0 3.0
189.1 0.11745660380798725 0.0800654505082139 0.1548477571077606 0.0 7.0 4.0 3.0
190.1 0.11906081545941072 0.07748483615486472 0.16063679476395673 0.0 6.0 3.0 3.0
191.1 0.12161133590980346 0.08258600141068279 0.16063667040892413 0.0 6.0 3.0 3.0
192.1 0.12039265763258097 0.07839443058853726 0.16239088467662469 0.0 7.0 4.0 3.0
193.1 0.11939781801641938 0.07580175380302372 0.16299388222981506 0.0 7.0 4.0 3.0
194.1 0.11765408152758697 0.07231428082535886 0.16299388222981506 0.0 7.0 4.0 3.0
195.1 0.11841047115801535 0.07173329440193715 0.16508764791409355 0.0 7.0 4.0 3.0
196.1 0.11775723446170654 0.07056703130860228 0.1649474376148108 0.0 7.0 4.0 3.0
197.1 0.11794883368597617 0.07375244606227498 0.16214522130967735 0.0 7.0 4.0 3.0
198.1 0.11541453975426005 0.0759412179027385 0.1548878616057816 0.0 7.0 4.0 3.0
199.1 0.11565059715940348 0.07407371712925058 0.15722747718955637 0.0 7.0 4.0 3.0
200.1 0.11662569605896092 0.07407371712925058 0.15917767498867125 0.0 7.0 4.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:20+0000 #
#####################################################################
