#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:32+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
101.1 0.152668086303366 0.0 4.0
102.1 0.139417314742758 0.0 4.0
103.1 0.1423741657955599 0.0 4.0
104.1 0.146310125954207 0.0 4.0
105.1 0.140538810325544 0.0 4.0
106.1 0.14387028082095193 0.0 3.0
107.1 0.14590709139371366 0.0 3.0
108.1 0.14475718069304036 0.0 4.0
109.1 0.14595894742942045 0.0 4.0
110.1 0.14242552441125989 0.0 4.0
111.1 0.13799438263586344 0.0 4.0
112.1 0.1363783272113366 0.0 4.0
113.1 0.13858712075144244 0.0 4.0
114.1 0.13991019579197597 0.0 4.0
115.1 0.13486983886327591 0.0 3.0
116.1 0.13316710800256767 0.0 3.0
117.1 0.13431490466821214 0.0 3.0
118.1 0.13608261101730598 0.0 3.0
119.1 0.13641115693178407 0.0 3.0
120.1 0.13408037113501545 0.0 3.0
121.1 0.13660838396447228 0.0 3.0
122.1 0.14574928489656275 0.0 3.0
123.1 0.14672659085488343 0.0 3.0
124.1 0.14564569718015086 0.0 3.0
125.1 0.1476010552268024 0.0 3.0
126.1 0.14299469725401773 0.0 3.0
127.1 0.1440462431483503 0.0 3.0
128.1 0.14656984137524695 0.0 3.0
129.1 0.15216811701905145 0.0 3.0
130.1 0.15617216154112656 0.0 3.0
131.1 0.15593563832790275 0.0 4.0
132.1 0.15617216154112656 0.0 4.0
133.1 0.15827139832473916 0.0 4.0
134.1 0.15356443715558327 0.0 4.0
135.1 0.15014759695151175 0.0 4.0
136.1 0.14598220181473742 0.0 4.0
137.1 0.14686375442175298 0.0 4.0
138.1 0.14183912840076732 0.0 4.0
139.1 0.14248509045707178 0.0 4.0
140.1 0.1413794501370019 0.0 4.0
141.1 0.1542636231526132 0.0 4.0
142.1 0.1599377553474516 0.0 4.0
143.1 0.162605356666311 0.0 4.0
144.1 0.1622465303089202 0.0 4.0
145.1 0.1549553478495414 0.0 4.0
146.1 0.14633723534457652 0.0 4.0
147.1 0.1463139187817587 0.0 4.0
148.1 0.1473816930038125 0.0 4.0
149.1 0.14920225022862668 0.0 4.0
150.1 0.15130123830223588 0.0 4.0
151.1 0.15329925011446877 0.0 4.0
152.1 0.14972354639573193 0.0 4.0
153.1 0.15128892715706807 0.0 4.0
154.1 0.1544417616925412 0.0 4.0
155.1 0.15535577095499917 0.0 4.0
156.1 0.1524331175276634 0.0 4.0
157.1 0.15194521067851322 0.0 4.0
158.1 0.14853707532456034 0.0 4.0
159.1 0.14869867464926292 0.0 4.0
160.1 0.1506899712914043 0.0 4.0
161.1 0.1462920323014604 0.0 4.0
162.1 0.14438815722551057 0.0 4.0
163.1 0.1508470938360459 0.0 4.0
164.1 0.15087544677643233 0.0 4.0
165.1 0.14807982198332797 0.0 4.0
166.1 0.13953507892936312 0.0 4.0
167.1 0.13930290814119864 0.0 4.0
168.1 0.13848912901010682 0.0 4.0
169.1 0.13848931554260938 0.0 4.0
170.1 0.13824744506431266 0.0 4.0
171.1 0.13824744506431266 0.0 4.0
172.1 0.1342493695823189 0.0 4.0
173.1 0.14445406537640892 0.0 4.0
174.1 0.1446295302838005 0.0 4.0
175.1 0.15452134889362598 0.0 4.0
176.1 0.152790389447533 0.0 3.0
177.1 0.14715797835576325 0.0 3.0
178.1 0.14371943820389593 0.0 3.0
179.1 0.14869146205916461 0.0 3.0
180.1 0.14097983533905514 0.0 3.0
181.1 0.14370781101123747 0.0 3.0
182.1 0.13899450773699515 0.0 3.0
183.1 0.13899450773699515 0.0 3.0
184.1 0.13818924692351944 0.0 3.0
185.1 0.13839474356382037 0.0 3.0
186.1 0.14347800296810517 0.0 3.0
187.1 0.14251338121995738 0.0 3.0
188.1 0.1424684890643455 0.0 3.0
189.1 0.14310033682795759 0.0 3.0
190.1 0.14067566300490927 0.0 3.0
191.1 0.1459948860249103 0.0 3.0
192.1 0.14216960181777166 0.0 3.0
193.1 0.14427754345150293 0.0 3.0
194.1 0.14600514531255013 0.0 3.0
195.1 0.14329663119813307 0.0 3.0
196.1 0.14336104708901107 0.0 3.0
197.1 0.15025814854801856 0.0 3.0
198.1 0.15202933683715986 0.0 4.0
199.1 0.14319179993170422 0.0 4.0
200.1 0.14658837027049948 0.0 5.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T10:32+0000 #
#####################################################################
